<s>             | dit             | 0.00455670291558 -> 9.954537e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 0.0208820812404 -> 9.793344e-01    | is             jaar           was            weekend        heeft          soort          zijn           
weekend         | wordt           | 0.0588413067162 -> 9.428564e-01    | is             wordt          was            werd           heeft          zal            komt           
wordt           | op              | 0.0111882109195 -> 9.888741e-01    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 0.0230535231531 -> 9.772102e-01    | de             het            een            <UNK>          één          dertien        dit            
<UNK>           | de              | 0.031946234405  -> 9.685587e-01    | een            <UNK>          in             van            en             de             het            
de              | British         | 3.07231603074e-05 -> 9.999693e-01    | <UNK>          eerste         laatste        tweede         nieuwe         tentoonstellinghele           
British         | Open            | 0.363346815109  -> 6.953452e-01    | Open           Library        Airways        <UNK>          Empire         Columbia       Museum         
Open            | gespeeld        | 0.00334409554489 -> 9.966615e-01    | <UNK>          in             van            een            de             en             op             
gespeeld        | </s>            | 0.38356679678   -> 6.814266e-01    | </s>           met            door           in             op             en             voor           
<s>             | en              | 0.0190851092339 -> 9.810959e-01    | de             het            <UNK>          in             ik             maar           een            
en              | noteer          | 1.10451446744e-05 -> 9.999890e-01    | dat            de             dan            het            als            ik             ook            
noteer          | voor            | 0.00749104423448 -> 9.925370e-01    | dat            de             het            ik             je             een            ook            
voor            | september       | 5.98743681621e-05 -> 9.999402e-01    | de             het            een            mij            zijn           <UNK>          hem            
september       | alvast          | 0.000322256993968 -> 9.996778e-01    | twee           </s>           de             in             negentien      een            en             
alvast          | de              | 0.113536007702  -> 8.926721e-01    | een            de             dat            het            </s>           nog            in             
de              | Ryder           | 2.08596861739e-06 -> 9.999979e-01    | <UNK>          vraag          eerste         laatste        nieuwe         tweede         beslissing     
Ryder           | Cup             | 0.706105709076  -> 4.935625e-01    | Cup            <UNK>          </s>           en             in             of             op             
Cup             | </s>            | 0.419040501118  -> 6.576775e-01    | </s>           in             van            en             <UNK>          die            voor           
<s>             | sport           | 5.5534655985e-05 -> 9.999444e-01    | de             het            <UNK>          ik             in             maar           een            
sport           | </s>            | 0.0509919077158 -> 9.502864e-01    | en             is             </s>           <UNK>          in             heeft          wordt          
<s>             | nooit           | 0.000325189059367 -> 9.996749e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | geweten         | 0.000248495867709 -> 9.997515e-01    | was            is             eerder         meer           <UNK>          een            heb            
geweten         | dat             | 0.166641414165  -> 8.465031e-01    | dat            </s>           is             ik             of             heeft          was            
dat             | het             | 0.100863970816  -> 9.040560e-01    | de             het            hij            ik             er             ze             we             
het             | woord           | 0.00236684316769 -> 9.976360e-01    | <UNK>          niet           een            in             de             nog            om             
woord           | bestond         | 0.000557540217414 -> 9.994426e-01    | <UNK>          is             van            niet           een            in             de             
bestond         | </s>            | 0.394825994968  -> 6.737972e-01    | </s>           uit            en             in             maar           dat            van            
<s>             | dat             | 0.0225190892816 -> 9.777326e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 0.215889021754  -> 8.058247e-01    | is             was            heeft          blijkt         zijn           de             betekent       
is              | één           | 0.00233566667885 -> 9.976671e-01    | een            niet           de             het            ook            in             nog            
één           | boven           | 5.69688600081e-05 -> 9.999430e-01    | van            komma          keer           ding           jaar           uur            punt           
boven           | par             | 1.69899681168e-06 -> 9.999983e-01    | de             het            een            één          alle           twee           mijn           
par             | en              | 0.0117437299341 -> 9.883249e-01    | <UNK>          excellence     </s>           de             en             vu             een            
en              | voor            | 0.00365895708092 -> 9.963477e-01    | <UNK>          de             een            het            twee           ik             je             
voor            | een             | 0.0947358980775 -> 9.096131e-01    | de             een            het            <UNK>          je             mij            mijn           
een             | professional    | 5.54183934582e-05 -> 9.999446e-01    | <UNK>          van            andere         groot          half           paar           ander          
professional    | is              | 0.0056966515258 -> 9.943196e-01    | </s>           die            en             in             met            maar           van            
is              | dat             | 0.0147660449147 -> 9.853424e-01    | een            het            de             er             niet           <UNK>          </s>           
dat             | een             | 0.0521193817258 -> 9.492155e-01    | niet           de             een            het            ook            in             nog            
een             | zware           | 0.00142643717118 -> 9.985746e-01    | <UNK>          van            beetje         soort          heel           goede          groot          
zware           | misser          | 0.000103922786366 -> 9.998961e-01    | <UNK>          klap           dobber         klus           fout           brok           opgave         
misser          | </s>            | 0.561900138855  -> 5.701247e-01    | </s>           van            in             die            maar           voor           en             
<s>             | een             | 0.0267777945846 -> 9.735776e-01    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 1.11020272016e-05 -> 9.999889e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
double          | <UNK>           | 0.337753504515  -> 7.133711e-01    | <UNK>          van            en             bill           goal           </s>           dip            
<UNK>           | ja              | 8.54204699863e-05 -> 9.999146e-01    | </s>           is             van            een            <UNK>          die            voor           
ja              | </s>            | 0.277745187283  -> 7.574898e-01    | </s>           maar           <UNK>          een            en             de             met            
<s>             | twee            | 0.00221291393973 -> 9.977896e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 2.88469018415e-05 -> 9.999712e-01    | jaar           duizend        honderd        <UNK>          weken          maanden        keer           
boven           | paragraaf       | 6.8953754635e-06 -> 9.999931e-01    | de             het            <UNK>          zijn           een            </s>           hun            
paragraaf       | </s>            | 0.171760261059  -> 8.421810e-01    | </s>           <UNK>          twee           en             van            in             drie           
<s>             | courante        | 2.79316259366e-06 -> 9.999972e-01    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 0.000121426761325 -> 9.998786e-01    | winst          nettowinst     <UNK>          omzet          resultaten     cijfers        inkomsten      
praktijk        | voor            | 0.0231314226985 -> 9.771340e-01    | is             </s>           van            in             wordt          voor           was            
voor            | een             | 0.0248107630759 -> 9.754945e-01    | de             <UNK>          het            een            bedrijven      zijn           twee           
een             | amateur         | 1.26124987219e-05 -> 9.999874e-01    | <UNK>          aantal         nieuwe         bedrijf        derde          groot          nieuw          
amateur         | voor            | 0.0162273403257 -> 9.839036e-01    | </s>           is             met            van            in             en             die            
voor            | een             | 0.0613312572241 -> 9.405116e-01    | de             <UNK>          een            het            wie            twee           zijn           
een             | professional    | 4.65869707114e-05 -> 9.999534e-01    | <UNK>          groot          derde          bedrijf        nieuwe         deel           prikje         
professional    | een             | 0.00639811856672 -> 9.936223e-01    | </s>           is             en             die            in             met            <UNK>          
een             | catastrofe      | 8.0580561189e-05 -> 9.999194e-01    | <UNK>          van            nieuwe         goede          jaar           groot          soort          
catastrofe      | </s>            | 0.406561613083  -> 6.659361e-01    | </s>           in             die            en             is             van            voor           
<s>             | een             | 0.0262189470232 -> 9.741218e-01    | de             het            <UNK>          ik             in             maar           een            
een             | triple          | 5.14625116921e-06 -> 9.999949e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
triple          | <UNK>           | 0.280510723591  -> 7.553979e-01    | <UNK>          van            en             is             </s>           voor           op             
<UNK>           | daarvan         | 7.80965710874e-05 -> 9.999219e-01    | is             </s>           van            voor           een            in             <UNK>          
daarvan         | wordt           | 0.0523577183485 -> 9.489893e-01    | is             wordt          </s>           was            werd           heeft          kan            
wordt           | een             | 0.0470097400248 -> 9.540781e-01    | in             een            door           de             niet           <UNK>          op             
een             | amateur         | 3.39383077517e-05 -> 9.999661e-01    | <UNK>          van            nieuwe         beetje         stuk           soort          jaar           
amateur         | zeer            | 0.000181860465091 -> 9.998181e-01    | </s>           met            die            van            in             en             voor           
zeer            | <UNK>           | 0.0890048891306 -> 9.148411e-01    | <UNK>          goed           sterk          snel           populair       erg            in             
<UNK>           | een             | 0.0117251975462 -> 9.883433e-01    | </s>           en             met            in             <UNK>          voor           van            
een             | professional    | 4.26064398198e-05 -> 9.999574e-01    | <UNK>          soort          beetje         van            nieuwe         grote          andere         
professional    | die             | 0.184310957789  -> 8.316771e-01    | die            </s>           en             <UNK>          met            een            van            
die             | het             | 0.0301335006952 -> 9.703160e-01    | de             een            in             zich           het            <UNK>          met            
het             | overkomt        | 6.98157164152e-05 -> 9.999302e-01    | <UNK>          niet           in             hele           meest          leven          met            
overkomt        | levert          | 0.000105746272311 -> 9.998943e-01    | </s>           van            als            en             in             maar           met            
