<s>             | dit             | 5.91082286835   -> 2.709956e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 4.04312992096   -> 1.754248e-02    | is             jaar           <UNK>          was            keer           zijn           weekend        
weekend         | wordt           | 3.076390028     -> 4.612547e-02    | is             wordt          zijn           was            heeft          </s>           in             
wordt           | op              | 4.66310691833   -> 9.437096e-03    | de             het            een            er             <UNK>          hij            in             
op              | <UNK>           | 3.99320960045   -> 1.844043e-02    | de             het            een            <UNK>          één          die            dit            
<UNK>           | de              | 2.65929532051   -> 6.999753e-02    | een            <UNK>          de             in             het            van            en             
de              | British         | 10.9115276337   -> 1.824668e-05    | <UNK>          eerste         nieuwe         hele           laatste        tweede         grootste       
British         | Open            | 1.40833854675   -> 2.445493e-01    | <UNK>          Open           Airways        Library        Academy        Mail           en             
Open            | gespeeld        | 6.30116939545   -> 1.834159e-03    | <UNK>          een            in             voor           de             en             op             
gespeeld        | </s>            | 1.10731518269   -> 3.304450e-01    | </s>           in             op             met            door           en             voor           
<s>             | en              | 4.26082992554   -> 1.411059e-02    | de             het            <UNK>          in             een            op             dat            
en              | noteer          | 11.8270578384   -> 7.304223e-06    | de             dat            dan            het            in             er             als            
noteer          | voor            | 4.44922447205   -> 1.168763e-02    | de             dat            het            </s>           een            in             er             
voor            | september       | 7.91632032394   -> 3.647420e-04    | de             een            het            <UNK>          dat            wie            deze           
september       | alvast          | 8.59651088715   -> 1.847493e-04    | </s>           twee           negentien      een            de             en             dat            
alvast          | de              | 2.11454844475   -> 1.206878e-01    | de             een            dat            </s>           het            in             niet           
de              | Ryder           | 12.5686235428   -> 3.479495e-06    | <UNK>          eerste         nieuwe         vraag          laatste        kans           tweede         
Ryder           | Cup             | 1.04944634438   -> 3.501315e-01    | Cup            </s>           <UNK>          van            en             in             die            
Cup             | </s>            | 0.772608220577  -> 4.618070e-01    | </s>           in             en             van            op             voor           die            
<s>             | sport           | 9.14831924438   -> 1.063985e-04    | de             het            in             <UNK>          een            dat            op             
sport           | </s>            | 3.33815932274   -> 3.550225e-02    | en             is             <UNK>          </s>           heeft          in             kan            
<s>             | nooit           | 7.93444156647   -> 3.581919e-04    | de             <UNK>          het            in             een            ik             dat            
nooit           | geweten         | 8.05240440369   -> 3.183356e-04    | meer           is             in             de             een            zijn           voor           
geweten         | dat             | 3.30020570755   -> 3.687558e-02    | </s>           is             dat            ik             heeft          en             hebben         
dat             | het             | 2.21833896637   -> 1.087897e-01    | de             het            ik             we             er             je             ze             
het             | woord           | 6.44629001617   -> 1.586397e-03    | <UNK>          een            niet           in             de             allemaal       voor           
woord           | bestond         | 8.80564022064   -> 1.498853e-04    | <UNK>          is             van            niet           in             de             een            
bestond         | </s>            | 1.11667156219   -> 3.273676e-01    | </s>           om             en             in             maar           voor           van            
<s>             | dat             | 3.74157786369   -> 2.371665e-02    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 1.71499955654   -> 1.799638e-01    | is             was            heeft          de             <UNK>          zijn           zou            
is              | één           | 6.28014039993   -> 1.873138e-03    | een            de             niet           het            geen           nu             ook            
één           | boven           | 9.86176776886   -> 5.213012e-05    | van            ding           keer           <UNK>          jaar           </s>           punt           
boven           | par             | 12.6136550903   -> 3.326283e-06    | de             het            een            </s>           <UNK>          twee           ons            
par             | en              | 3.84447574615   -> 2.139762e-02    | <UNK>          </s>           en             maar           de             the            een            
en              | voor            | 4.86190366745   -> 7.735744e-03    | <UNK>          de             een            het            ik             in             die            
