<s>             | dit             | 0.00490797962993 -> 9.951041e-01    | de             het            <UNK>          in             ik             maar           een            
dit             | weekend         | 0.0176643282175 -> 9.824908e-01    | is             jaar           was            wordt          weekend        heeft          <UNK>          
weekend         | wordt           | 0.0537125952542 -> 9.477044e-01    | is             wordt          was            zijn           heeft          werd           moet           
wordt           | op              | 0.00580986589193 -> 9.942070e-01    | het            de             er             een            <UNK>          ook            in             
op              | <UNK>           | 0.0176211316139 -> 9.825332e-01    | de             het            een            één          <UNK>          zijn           zoek           
<UNK>           | de              | 0.0408390425146 -> 9.599836e-01    | <UNK>          een            in             de             en             van            </s>           
de              | British         | 1.71808642335e-05 -> 9.999828e-01    | <UNK>          eerste         laatste        nieuwe         vraag          tweede         tentoonstelling
British         | Open            | 0.0306089632213 -> 9.698548e-01    | Airways        <UNK>          Library        Open           Steel          Medical        Museum         
Open            | gespeeld        | 0.000666972948238 -> 9.993333e-01    | Monumentendag  <UNK>          in             van            voor           </s>           de             
gespeeld        | </s>            | 0.542213320732  -> 5.814599e-01    | </s>           in             door           en             op             voor           met            
<s>             | en              | 0.0174383483827 -> 9.827128e-01    | de             het            <UNK>          in             ik             maar           een            
en              | noteer          | 6.54415680401e-06 -> 9.999934e-01    | dat            de             dan            het            ook            ik             als            
noteer          | voor            | 0.00384488306008 -> 9.961625e-01    | dat            de             het            je             ik             een            niet           
voor            | september       | 8.09564371593e-05 -> 9.999191e-01    | de             het            een            <UNK>          mij            zijn           dat            
september       | alvast          | 0.000125562975882 -> 9.998745e-01    | </s>           dat            de             en             een            het            twee           
alvast          | de              | 0.0829060971737 -> 9.204376e-01    | een            </s>           de             dat            het            niet           geen           
de              | Ryder           | 2.3264342417e-06 -> 9.999977e-01    | <UNK>          eerste         nieuwe         vraag          helft          laatste        grote          
Ryder           | Cup             | 0.225601166487  -> 7.980363e-01    | Cup            </s>           <UNK>          en             van            in             de             
Cup             | </s>            | 0.487972021103  -> 6.138700e-01    | </s>           in             van            en             voor           met            op             
<s>             | sport           | 4.41834672529e-05 -> 9.999558e-01    | de             het            <UNK>          in             ik             maar           een            
sport           | </s>            | 0.0412583239377 -> 9.595812e-01    | en             is             </s>           <UNK>          in             wordt          van            
<s>             | nooit           | 0.000290278869215 -> 9.997098e-01    | de             het            <UNK>          in             ik             maar           een            
nooit           | geweten         | 0.000194926236873 -> 9.998051e-01    | in             de             alleen         is             <UNK>          was            meer           
geweten         | dat             | 0.275975525379  -> 7.588315e-01    | dat            </s>           is             de             en             in             het            
dat             | het             | 0.09854503721   -> 9.061549e-01    | de             het            ze             ik             er             hij            we             
het             | woord           | 0.0024139424786 -> 9.975890e-01    | <UNK>          niet           een            in             de             ook            voor           
woord           | bestond         | 0.00017527944874 -> 9.998248e-01    | is             <UNK>          van            niet           de             een            en             
bestond         | </s>            | 0.317769527435  -> 7.277705e-01    | </s>           dat            van            en             in             maar           uit            
<s>             | dat             | 0.0231038741767 -> 9.771610e-01    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 0.221258595586  -> 8.015094e-01    | is             was            heeft          blijkt         de             kan            <UNK>          
is              | één           | 0.0024239346385 -> 9.975790e-01    | een            de             niet           het            ook            er             in             
één           | boven           | 0.000111295528768 -> 9.998887e-01    | van            keer           komma          jaar           punt           ding           <UNK>          
boven           | par             | 9.29994314447e-07 -> 9.999990e-01    | de             het            een            meer           één          twee           </s>           
par             | en              | 0.0136237116531 -> 9.864687e-01    | <UNK>          </s>           de             een            en             Van            in             
en              | voor            | 0.00410402193666 -> 9.959044e-01    | <UNK>          de             een            het            dat            in             van            
voor            | een             | 0.089087150991  -> 9.147658e-01    | de             het            een            <UNK>          zijn           die            mij            
een             | professional    | 2.4188817406e-05 -> 9.999758e-01    | <UNK>          nieuwe         andere         van            paar           tweede         groot          
professional    | is              | 0.00381018058397 -> 9.961970e-01    | </s>           die            en             van            in             <UNK>          met            
is              | dat             | 0.0414450727403 -> 9.594020e-01    | het            de             er             een            dat            hij            <UNK>          
dat             | een             | 0.0722694769502 -> 9.302801e-01    | niet           een            de             het            ook            <UNK>          nog            
een             | zware           | 0.000952407077421 -> 9.990481e-01    | <UNK>          beetje         van            soort          goede          groot          nieuwe         
zware           | misser          | 4.26852311648e-05 -> 9.999573e-01    | <UNK>          klap           dobber         ramp           fout           opgave         stap           
misser          | </s>            | 0.533181130886  -> 5.867355e-01    | </s>           van            die            en             voor           in             maar           
<s>             | een             | 0.0265389084816 -> 9.738101e-01    | de             het            <UNK>          in             ik             maar           een            
een             | double          | 1.2723029613e-05 -> 9.999873e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
double          | <UNK>           | 0.274374336004  -> 7.600475e-01    | <UNK>          van            en             of             in             </s>           op             
<UNK>           | ja              | 9.8664953839e-05 -> 9.999014e-01    | van            </s>           in             <UNK>          is             en             die            
ja              | </s>            | 0.130968153477  -> 8.772457e-01    | </s>           en             maar           is             in             de             <UNK>          
<s>             | twee            | 0.00229280721396 -> 9.977098e-01    | de             het            <UNK>          in             ik             maar           een            
twee            | boven           | 5.26685107616e-05 -> 9.999473e-01    | duizend        jaar           honderd        <UNK>          weken          maanden        komma          
boven           | paragraaf       | 6.60919613438e-06 -> 9.999934e-01    | de             het            <UNK>          een            twee           vijf           vier           
paragraaf       | </s>            | 0.144928902388  -> 8.650838e-01    | </s>           <UNK>          is             en             over           wordt          van            
<s>             | courante        | 4.62808930024e-06 -> 9.999954e-01    | de             het            <UNK>          in             ik             maar           een            
courante        | praktijk        | 2.87562907033e-05 -> 9.999713e-01    | winst          <UNK>          nettowinst     omzet          cashflow       cijfers        resultaten     
praktijk        | voor            | 0.0242270044982 -> 9.760641e-01    | is             in             </s>           van            en             wordt          voor           
voor            | een             | 0.0406146347523 -> 9.601991e-01    | de             <UNK>          het            een            twee           zijn           </s>           
een             | amateur         | 8.51825279824e-06 -> 9.999915e-01    | <UNK>          nieuwe         aantal         andere         nieuw          groot          derde          
amateur         | voor            | 0.0202057510614 -> 9.799970e-01    | </s>           die            en             van            is             in             met            
voor            | een             | 0.0813736617565 -> 9.218492e-01    | de             <UNK>          een            het            twee           zijn           wie            
een             | professional    | 1.88796166185e-05 -> 9.999811e-01    | <UNK>          nieuwe         andere         groot          van            jaar           nieuw          
professional    | een             | 0.00741343712434 -> 9.926140e-01    | </s>           en             die            is             in             van            of             
een             | catastrofe      | 7.98754481366e-05 -> 9.999201e-01    | <UNK>          beetje         van            goede          nieuwe         soort          stuk           
catastrofe      | </s>            | 0.336701393127  -> 7.141221e-01    | </s>           die            en             van            in             voor           is             
<s>             | een             | 0.0269911084324 -> 9.733699e-01    | de             het            <UNK>          in             ik             maar           een            
een             | triple          | 3.74418209503e-06 -> 9.999962e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
triple          | <UNK>           | 0.251821279526  -> 7.773837e-01    | <UNK>          van            en             </s>           op             voor           of             
<UNK>           | daarvan         | 7.50964027247e-05 -> 9.999249e-01    | van            </s>           in             is             voor           <UNK>          die            
daarvan         | wordt           | 0.0420687049627 -> 9.588039e-01    | is             </s>           wordt          werd           in             was            heeft          
wordt           | een             | 0.082237623632  -> 9.210531e-01    | een            in             de             het            <UNK>          niet           op             
een             | amateur         | 3.17346166412e-05 -> 9.999683e-01    | <UNK>          van            nieuwe         beetje         soort          grote          nieuw          
amateur         | zeer            | 0.000158340830239 -> 9.998417e-01    | </s>           van            die            in             en             met            <UNK>          
zeer            | <UNK>           | 0.0502420701087 -> 9.509992e-01    | goed           <UNK>          snel           hoog           veel           moeilijk       sterk          
<UNK>           | een             | 0.00525491405278 -> 9.947588e-01    | </s>           en             in             met            maar           <UNK>          van            
een             | professional    | 3.97255244025e-05 -> 9.999603e-01    | <UNK>          van            beetje         nieuwe         paar           soort          grote          
professional    | die             | 0.130452394485  -> 8.776983e-01    | </s>           die            en             van            <UNK>          met            in             
die             | het             | 0.0405192002654 -> 9.602907e-01    | de             een            in             het            op             zich           je             
het             | overkomt        | 0.000108889122203 -> 9.998911e-01    | <UNK>          niet           in             verhaal        leven          boek           publiek        
overkomt        | levert          | 9.22731778701e-05 -> 9.999077e-01    | </s>           van            en             in             om             met            is             
levert          | zijn            | 0.0102855795994 -> 9.897671e-01    | de             hij            het            <UNK>          een            </s>           ze             
zijn            | clubs           | 3.97014191549e-05 -> 9.999603e-01    | <UNK>          eigen          moeder         vader          werk           zoon           ouders         
clubs           | in              | 0.0590619668365 -> 9.426484e-01    | in             een            op             de             niet           voor           met            
in              | </s>            | 0.057028170675  -> 9.445674e-01    | de             het            een            </s>           <UNK>          zijn           Vlaanderen     
<s>             | met             | 0.00836230721325 -> 9.916726e-01    | de             het            <UNK>          in             ik             maar           een            
met             | <UNK>           | 0.0555826686323 -> 9.459338e-01    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 0.000111276778625 -> 9.998887e-01    | <UNK>          en             van            is             </s>           in             de             
boven           | par             | 1.47516254856e-06 -> 9.999985e-01    | de             het            <UNK>          een            zijn           </s>           en             
par             | zijn            | 0.000475611712318 -> 9.995245e-01    | <UNK>          Van            la             </s>           en             de             De             
zijn            | we              | 0.00196241983213 -> 9.980395e-01    | <UNK>          de             een            eerste         het            er             van            
we              | bij             | 0.00584496418014 -> 9.941721e-01    | in             een            de             op             niet           <UNK>          nog            
bij             | <UNK>           | 0.0443667657673 -> 9.566031e-01    | de             het            een            <UNK>          ons            zijn           elkaar         
<UNK>           | </s>            | 0.0879457518458 -> 9.158106e-01    | </s>           <UNK>          en             in             een            de             met            
<s>             | schijnt         | 2.50996731666e-06 -> 9.999975e-01    | de             het            <UNK>          in             ik             maar           een            
schijnt         | één           | 0.000302880187519 -> 9.996971e-01    | dat            de             het            niet           een            er             ook            
één           | keer            | 0.0275121424347 -> 9.728629e-01    | van            <UNK>          </s>           ding           keer           jaar           of             
keer            | per             | 0.0149601660669 -> 9.851512e-01    | te             in             een            </s>           op             <UNK>          de             
per             | halve           | 0.000356011267286 -> 9.996440e-01    | dag            week           se             definitie      maand          jaar           ongeluk        
halve           | eeuw            | 0.0485690534115 -> 9.525915e-01    | finale         <UNK>          eeuw           minuut         meter          dag            </s>           
eeuw            | voor            | 0.0192192327231 -> 9.809643e-01    | </s>           te             in             en             een            maar           voor           
voor            | te              | 0.0233297720551 -> 9.769403e-01    | de             het            een            <UNK>          te             zijn           mij            
te              | komen           | 0.0158182494342 -> 9.843062e-01    | bereiden       gaan           stellen        zeggen         schrijven      werken         spelen         
komen           | in              | 0.0268853083253 -> 9.734729e-01    | </s>           en             maar           in             met            of             om             
in              | het             | 0.149396017194  -> 8.612280e-01    | de             het            een            <UNK>          zijn           hun            deze           
het             | professionele   | 9.31102549657e-05 -> 9.999069e-01    | <UNK>          leven          buitenland     verleden       zuiden         land           westen         
professionele   | golf            | 5.38535914529e-06 -> 9.999946e-01    | leven          <UNK>          circuit        </s>           centrum        milieu         en             
golf            | maar            | 0.0106323277578 -> 9.894240e-01    | van            </s>           en             in             dat            die            maar           
maar            | niemand         | 0.00124763161875 -> 9.987531e-01    | ook            de             dat            het            in             die            is             
niemand         | weet            | 0.0486956276    -> 9.524710e-01    | is             kan            weet           heeft          moet           wil            zal            
weet            | waar            | 0.00397593993694 -> 9.960319e-01    | dat            niet           hoe            ook            de             het            wat            
waar            | </s>            | 0.0132663091645 -> 9.868213e-01    | ik             hij            ze             de             we             het            je             
<s>             | bij             | 0.00657362956554 -> 9.934479e-01    | de             het            <UNK>          in             ik             maar           een            
bij             | analogie        | 5.25740915691e-06 -> 9.999948e-01    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 0.000701776472852 -> 9.992985e-01    | met            van            tussen         in             en             is             op             
moet            | vijf            | 0.000302185595501 -> 9.996979e-01    | de             het            je             een            ik             er             hij            
vijf            | boven           | 0.000100973877124 -> 9.998990e-01    | duizend        jaar           honderd        miljoen        komma          maanden        <UNK>          
boven           | par             | 8.70637165917e-07 -> 9.999991e-01    | de             het            een            twee           <UNK>          zijn           vijf           
par             | dan             | 0.000236323627178 -> 9.997637e-01    | <UNK>          de             een            het            en             </s>           van            
dan             | een             | 0.0780969336629 -> 9.248748e-01    | een            ook            nog            de             weer           niet           <UNK>          
een             | <UNK>           | 0.113437063992  -> 8.927604e-01    | <UNK>          nieuwe         van            beetje         andere         paar           grote          
<UNK>           | <UNK>           | 0.0620080269873 -> 9.398754e-01    | worden         <UNK>          </s>           van            zijn           in             voor           
<UNK>           | zijn            | 0.0498218648136 -> 9.513989e-01    | </s>           worden         zijn           in             voor           en             van            
zijn            | </s>            | 0.628885090351  -> 5.331859e-01    | </s>           en             voor           in             maar           die            op             
<s>             | nooit           | 0.000268770556431 -> 9.997312e-01    | de             het            <UNK>          in             ik             maar           een            
nooit           | tegengekomen    | 7.53368885853e-06 -> 9.999925e-01    | in             de             alleen         is             <UNK>          was            meer           
tegengekomen    | in              | 0.031100358814  -> 9.693783e-01    | </s>           en             is             de             in             <UNK>          die            
in              | de              | 0.281716734171  -> 7.544874e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | vakliteratuur   | 2.34185863519e-05 -> 9.999766e-01    | <UNK>          eerste         wereld         jaren          stad           buurt          film           
vakliteratuur   | </s>            | 0.236664846539  -> 7.892557e-01    | </s>           van            en             die            is             over           <UNK>          
<s>             | zes             | 0.000631858827546 -> 9.993684e-01    | de             het            <UNK>          in             ik             maar           een            
zes             | zou             | 9.0136018116e-05 -> 9.999099e-01    | jaar           honderd        maanden        komma          duizend        uur            <UNK>          
zou             | <UNK>           | 0.0230085104704 -> 9.772542e-01    | de             het            een            zijn           in             niet           ook            
<UNK>           | kunnen          | 0.021281266585  -> 9.789436e-01    | zijn           <UNK>          in             en             worden         </s>           op             
kunnen          | zijn            | 0.0933649018407 -> 9.108611e-01    | worden         zijn           </s>           hebben         blijven        zien           in             
zijn            | al              | 0.00250086374581 -> 9.975023e-01    | </s>           en             voor           in             maar           die            met            
al              | doet            | 0.000854922400322 -> 9.991454e-01    | die            een            de             in             zijn           is             <UNK>          
doet            | dat             | 0.0142717920244 -> 9.858296e-01    | hij            het            de             er             ik             ze             men            
dat             | meer            | 0.0032349191606 -> 9.967703e-01    | niet           de             een            ook            het            nog            wel            
meer            | denken          | 0.000590414390899 -> 9.994097e-01    | dan            </s>           maar           te             in             en             <UNK>          
denken          | aan             | 0.105156131089  -> 9.001840e-01    | </s>           aan            dan            over           dat            in             en             
aan             | een             | 0.096175186336  -> 9.083049e-01    | de             het            een            <UNK>          zijn           die            </s>           
een             | goedkope        | 0.000158249516971 -> 9.998417e-01    | <UNK>          van            nieuwe         andere         ander          grote          nieuw          
goedkope        | gore            | 4.299745342e-06 -> 9.999957e-01    | <UNK>          groep          en             partner        of             man            versie         
gore            | tent            | 8.58496277942e-05 -> 9.999142e-01    | <UNK>          </s>           en             of             groep          versie         aanpak         
tent            | in              | 0.0476633608341 -> 9.534547e-01    | </s>           en             van            in             die            met            maar           
in              | Soho            | 2.71121716651e-05 -> 9.999729e-01    | de             het            een            <UNK>          zijn           Gent           Brussel        
Soho            | </s>            | 0.606133639812  -> 5.454558e-01    | </s>           en             waar           <UNK>          in             maar           of             
<s>             | en              | 0.0184238106012 -> 9.817449e-01    | de             het            <UNK>          in             ik             maar           een            
en              | dan             | 0.0581733584404 -> 9.434864e-01    | dat            de             dan            het            ook            ik             als            
dan             | zijn            | 0.0260599087924 -> 9.742767e-01    | is             moet           wordt          kan            was            zijn           ook            
zijn            | we              | 0.123154714704  -> 8.841268e-01    | er             we             de             ze             het            wij            <UNK>          
we              | er              | 0.0607410259545 -> 9.410669e-01    | er             de             een            niet           in             het            nog            
er              | </s>            | 0.00426129437983 -> 9.957477e-01    | niet           nog            een            ook            in             geen           wel            
<s>             | John            | 0.000236323903664 -> 9.997637e-01    | de             het            <UNK>          in             ik             maar           een            
John            | <UNK>           | 0.246142581105  -> 7.818108e-01    | <UNK>          Lennon         Kerry          Gadret         Cleese         Goossens       Travolta       
<UNK>           | op              | 0.00758044980466 -> 9.924482e-01    | <UNK>          </s>           en             de             is             heeft          die            
op              | de              | 0.209105417132  -> 8.113097e-01    | de             het            een            <UNK>          zijn           </s>           zoek           
de              | US              | 0.00238982331939 -> 9.976130e-01    | <UNK>          eerste         markt          affiche        beurs          Grote          website        
US              | Open            | 0.880710840225  -> 4.144882e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | van             | 0.048350725323  -> 9.527996e-01    | </s>           in             <UNK>          van            en             op             heeft          
van             | dit             | 0.00289911590517 -> 9.971051e-01    | de             het            <UNK>          negentien      twee           een            Gent           
dit             | jaar            | 0.449862509966  -> 6.377158e-01    | jaar           seizoen        weekend        land           WK             <UNK>          boek           
jaar            | </s>            | 0.0849664211273 -> 9.185431e-01    | </s>           is             in             heeft          was            werd           <UNK>          
<s>             | de              | 0.128676250577  -> 8.792586e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 8.06367970654e-05 -> 9.999194e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    man            Belgische      
achtste         | hole            | 7.15352070983e-05 -> 9.999285e-01    | editie         <UNK>          plaats         ronde          verjaardag     finale         etappe         
hole            | op              | 0.0178962815553 -> 9.822629e-01    | van            is             was            in             werd           </s>           wordt          
op              | de              | 0.296989321709  -> 7.430519e-01    | de             rij            het            een            <UNK>          zijn           Wimbledon      
de              | baan            | 0.000790430116467 -> 9.992099e-01    | wereldranglijst<UNK>          eerste         tweede         dag            Spelen         laatste        
baan            | van             | 0.0964609086514 -> 9.080454e-01    | van            is             </s>           in             was            werd           kwam           
van             | <UNK>           | 0.0494097545743 -> 9.517910e-01    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | No              | 1.72998534254e-05 -> 9.999827e-01    | is             </s>           was            werd           in             <UNK>          en             
No              | </s>            | 0.0251414906234 -> 9.751719e-01    | <UNK>          </s>           en             is             the            de             in             
<s>             | een             | 0.0261386483908 -> 9.742000e-01    | de             het            <UNK>          in             ik             maar           een            
een             | par             | 1.25845281218e-06 -> 9.999987e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
par             | vier            | 0.000328313064529 -> 9.996718e-01    | <UNK>          van            dag            voorstelling   en             show           nummer         
vier            | komma           | 0.0239759683609 -> 9.763092e-01    | <UNK>          honderd        van            jaar           keer           duizend        komma          
komma           | en              | 0.0071016587317 -> 9.929235e-01    | vijf           twee           acht           vier           drie           zes            zeven          
en              | niet            | 0.00315038021654 -> 9.968546e-01    | een            de             twee           het            vier           één          dat            
niet            | eens            | 0.01719885692   -> 9.829482e-01    | meer           alleen         de             in             dat            een            op             
eens            | een             | 0.107387535274  -> 8.981775e-01    | een            de             in             het            </s>           op             dat            
een             | moeilijke       | 0.000626776542049 -> 9.993734e-01    | <UNK>          paar           beetje         van            nieuwe         andere         jaar           
moeilijke       | </s>            | 0.0021333922632 -> 9.978689e-01    | <UNK>          zaak           wedstrijd      dag            keuze          periode        manier         
<s>             | elf             | 0.000201257440494 -> 9.997988e-01    | de             het            <UNK>          in             ik             maar           een            
elf             | slagen          | 1.3901978491e-05 -> 9.999861e-01    | september      jaar           uur            komma          juli           augustus       april          
slagen          | had             | 0.00099350407254 -> 9.990070e-01    | in             </s>           van            en             op             er             voor           
had             | hij             | 0.0270881000906 -> 9.732755e-01    | de             in             een            het            er             hij            ze             
hij             | nodig           | 0.00243123131804 -> 9.975717e-01    | in             niet           een            al             de             op             nog            
nodig           | </s>            | 0.319815248251  -> 7.262832e-01    | </s>           om             voor           en             in             met            maar           
<s>             | elf             | 0.000199983216589 -> 9.998000e-01    | de             het            <UNK>          in             ik             maar           een            
elf             | </s>            | 0.00173878320493 -> 9.982627e-01    | september      jaar           uur            komma          juli           augustus       april          
<s>             | waaronder       | 3.81341305911e-05 -> 9.999619e-01    | de             het            <UNK>          in             ik             maar           een            
waaronder       | twee            | 0.00355473021045 -> 9.964516e-01    | de             het            een            <UNK>          die            zijn           ik             
twee            | <UNK>           | 0.0650547966361 -> 9.370161e-01    | duizend        <UNK>          honderd        jaar           andere         komma          van            
<UNK>           | omdat           | 0.000268919859082 -> 9.997311e-01    | en             van            in             <UNK>          die            is             voor           
omdat           | hij             | 0.0926290154457 -> 9.115316e-01    | de             het            ze             hij            er             ik             we             
hij             | van             | 0.0107840243727 -> 9.892739e-01    | een            de             in             het            op             met            <UNK>          
