<s>             | dit             | 5.79772615433   -> 3.034447e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 4.51121664047   -> 1.098509e-02    | is             jaar           was            <UNK>          heeft          zijn           zou            
weekend         | wordt           | 3.34090423584   -> 3.540493e-02    | is             was            wordt          heeft          werd           in             zijn           
wordt           | op              | 4.24295711517   -> 1.436505e-02    | de             het            een            in             er             <UNK>          dat            
op              | <UNK>           | 3.5877737999    -> 2.765984e-02    | de             een            het            <UNK>          zijn           twee           één          
<UNK>           | de              | 3.3925383091    -> 3.362322e-02    | een            <UNK>          de             in             van            </s>           en             
de              | British         | 10.8567638397   -> 1.927380e-05    | <UNK>          eerste         nieuwe         laatste        hele           tweede         grootste       
British         | Open            | 4.19885587692   -> 1.501274e-02    | <UNK>          Airways        Open           Telegraph      Yorkse         Mail           School         
Open            | gespeeld        | 6.00101566315   -> 2.476236e-03    | <UNK>          </s>           in             voor           van            en             een            
gespeeld        | </s>            | 0.542171239853  -> 5.814843e-01    | </s>           in             door           met            en             voor           op             
<s>             | en              | 4.32538318634   -> 1.322848e-02    | de             het            in             <UNK>          een            dat            maar           
en              | noteer          | 12.1055526733   -> 5.528729e-06    | de             dat            dan            het            in             een            ook            
noteer          | voor            | 4.88945102692   -> 7.525553e-03    | de             het            dat            een            is             ook            er             
voor            | september       | 9.33857154846   -> 8.796500e-05    | de             een            het            <UNK>          zijn           dat            mij            
september       | alvast          | 7.94341373444   -> 3.549925e-04    | twee           een            </s>           de             in             het            negentien      
alvast          | de              | 2.07887220383   -> 1.250712e-01    | een            de             het            </s>           in             nog            dat            
de              | Ryder           | 13.7598457336   -> 1.057243e-06    | <UNK>          eerste         nieuwe         hele           vraag          laatste        kans           
Ryder           | Cup             | 2.51549625397   -> 8.082280e-02    | <UNK>          </s>           Cup            van            en             in             voor           
Cup             | </s>            | 0.87172305584   -> 4.182303e-01    | </s>           in             van            en             op             voor           <UNK>          
<s>             | sport           | 9.28209781647   -> 9.307567e-05    | de             het            in             <UNK>          een            ik             maar           
sport           | </s>            | 3.19292092323   -> 4.105179e-02    | is             en             </s>           <UNK>          in             heeft          van            
<s>             | nooit           | 8.06168937683   -> 3.153935e-04    | de             het            <UNK>          in             een            ik             maar           
nooit           | geweten         | 9.22536659241   -> 9.850861e-05    | in             meer           de             is             een            op             </s>           
geweten         | dat             | 2.0476577282    -> 1.290368e-01    | </s>           dat            is             van            en             in             ik             
dat             | het             | 2.31604099274   -> 9.866342e-02    | de             het            ik             ze             hij            er             een            
het             | woord           | 6.00967216492   -> 2.454893e-03    | <UNK>          niet           een            in             de             nog            om             
woord           | bestond         | 8.90673351288   -> 1.354736e-04    | <UNK>          is             </s>           van            de             een            niet           
bestond         | </s>            | 0.724224209785  -> 4.847004e-01    | </s>           van            en             in             om             op             dat            
<s>             | dat             | 3.68874669075   -> 2.500332e-02    | de             het            ik             in             <UNK>          maar           een            
dat             | is              | 1.52482008934   -> 2.176602e-01    | is             was            heeft          zou            kan            zijn           <UNK>          
is              | één           | 6.04919624329   -> 2.359758e-03    | een            de             het            niet           er             geen           ook            
één           | boven           | 9.11328887939   -> 1.101917e-04    | komma          van            keer           jaar           ding           <UNK>          punt           
boven           | par             | 13.6556081772   -> 1.173396e-06    | de             het            een            <UNK>          die            </s>           zijn           
par             | en              | 3.83499336243   -> 2.160148e-02    | <UNK>          </s>           en             een            die            in             maar           
en              | voor            | 5.45554637909   -> 4.272541e-03    | <UNK>          een            de             dat            in             het            die            
voor            | een             | 2.5322470665    -> 7.948022e-02    | de             een            <UNK>          het            mij            zijn           die            
een             | professional    | 10.6846389771   -> 2.289392e-05    | <UNK>          groot          paar           nieuwe         van            andere         derde          
professional    | is              | 4.41074132919   -> 1.214617e-02    | </s>           van            die            en             <UNK>          dat            in             
is              | dat             | 2.89114379883   -> 5.551268e-02    | een            het            de             dat            er             </s>           <UNK>          
dat             | een             | 2.49036073685   -> 8.288006e-02    | de             een            het            in             niet           <UNK>          er             
een             | zware           | 6.72037029266   -> 1.206091e-03    | <UNK>          van            beetje         grote          goede          heel           stuk           
zware           | misser          | 10.3844623566   -> 3.090902e-05    | <UNK>          kans           stap           rol            verrassing     uitdaging      indruk         
misser          | </s>            | 0.803034901619  -> 4.479674e-01    | </s>           van            die            in             voor           en             maar           
