<s>             | dit             | 5.34446239471   -> 4.774517e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 3.4226808548    -> 3.262486e-02    | is             jaar           was            weekend        <UNK>          zijn           wordt          
weekend         | wordt           | 3.39104747772   -> 3.367339e-02    | is             zal            zullen         wordt          heeft          kan            staat          
wordt           | op              | 3.96568989754   -> 1.895496e-02    | zaterdag       zondag         de             het            er             een            <UNK>          
op              | <UNK>           | 4.32122612      -> 1.328359e-02    | de             zaterdag       zondag         het            Canvas         een            maandag        
<UNK>           | de              | 3.78268623352   -> 2.276147e-02    | <UNK>          een            in             van            uitgezonden    plaatsen       de             
de              | British         | 11.2524547577   -> 1.297541e-05    | <UNK>          eerste         tweede         nieuwe         laatste        dag            volgende       
British         | Open            | 0.610544204712  -> 5.430552e-01    | Open           <UNK>          Library        Airways        Empire         Medical        Museum         
Open            | gespeeld        | 6.91791677475   -> 9.898900e-04    | <UNK>          Monumentendag  in             uitgereikt     voor           Social         de             
gespeeld        | </s>            | 1.29956901073   -> 2.726493e-01    | </s>           in             door           met            en             op             voor           
<s>             | en              | 4.07289266586   -> 1.702806e-02    | de             het            <UNK>          in             op             een            maar           
en              | noteer          | 11.4665441513   -> 1.047474e-05    | dan            de             dat            het            op             in             er             
noteer          | voor            | 4.48547315598   -> 1.127155e-02    | de             dat            het            ik             een            ook            ze             
voor            | september       | 9.04100131989   -> 1.184522e-04    | de             het            een            <UNK>          zijn           dat            deze           
september       | alvast          | 8.02460575104   -> 3.273090e-04    | </s>           twee           de             een            in             negentien      van            
alvast          | de              | 2.23292922974   -> 1.072139e-01    | een            de             dat            het            in             al             nog            
de              | Ryder           | 13.0051116943   -> 2.248805e-06    | <UNK>          eerste         nieuwe         laatste        volgende       tweede         Belgische      
Ryder           | Cup             | 0.576617121696  -> 5.617957e-01    | Cup            <UNK>          </s>           in             en             op             Prize          
Cup             | </s>            | 0.797518134117  -> 4.504455e-01    | </s>           in             van            en             op             voor           met            
<s>             | sport           | 9.60981369019   -> 6.706732e-05    | de             het            <UNK>          in             op             een            voor           
sport           | </s>            | 3.03496623039   -> 4.807629e-02    | is             en             <UNK>          </s>           in             voor           wordt          
<s>             | nooit           | 8.4929485321    -> 2.049082e-04    | de             het            <UNK>          in             op             ik             een            
nooit           | geweten         | 8.77942848206   -> 1.538660e-04    | in             is             meer           op             alleen         voor           de             
geweten         | dat             | 3.1862411499    -> 4.132692e-02    | </s>           ik             is             dat            en             je             van            
dat             | het             | 2.30281162262   -> 9.997735e-02    | de             het            ze             ik             er             hij            we             
het             | woord           | 5.82719087601   -> 2.946342e-03    | <UNK>          niet           een            in             de             op             voor           
woord           | bestond         | 8.14804649353   -> 2.893000e-04    | <UNK>          van            de             niet           is             voor           in             
bestond         | </s>            | 1.02494859695   -> 3.588149e-01    | </s>           in             op             uit            en             als            over           
<s>             | dat             | 3.90081644058   -> 2.022539e-02    | de             het            ik             <UNK>          in             maar           een            
dat             | is              | 1.72293639183   -> 1.785411e-01    | is             was            heeft          zou            blijkt         de             zijn           
is              | één           | 6.03600978851   -> 2.391081e-03    | een            niet           de             het            geen           ook            nog            
één           | boven           | 9.22002601624   -> 9.903611e-05    | van            keer           komma          ding           punt           procent        jaar           
boven           | par             | 14.5545282364   -> 4.775828e-07    | de             het            een            één          twee           </s>           zijn           
par             | en              | 4.64626312256   -> 9.597399e-03    | <UNK>          een            </s>           de             la             één          en             
en              | voor            | 5.68825721741   -> 3.385488e-03    | <UNK>          een            de             uit            in             één          het            
voor            | een             | 2.32211852074   -> 9.806561e-02    | de             een            het            <UNK>          mij            </s>           zijn           
een             | professional    | 10.401140213    -> 3.039780e-05    | <UNK>          van            andere         groot          paar           deel           stuk           
professional    | is              | 4.05085659027   -> 1.740746e-02    | </s>           <UNK>          van            die            een            in             dat            
is              | dat             | 2.92252445221   -> 5.379771e-02    | het            de             een            er             dat            <UNK>          </s>           
dat             | een             | 2.44216632843   -> 8.697224e-02    | niet           een            de             nog            geen           ook            het            
een             | zware           | 6.58883953094   -> 1.375635e-03    | <UNK>          van            beetje         soort          groot          heel           goede          
zware           | misser          | 10.2687044144   -> 3.470231e-05    | <UNK>          dobber         klap           opgave         klus           uitdaging      stap           
misser          | </s>            | 0.466274172068  -> 6.273353e-01    | </s>           van            die            in             voor           maar           en             
<s>             | een             | 3.2842297554    -> 3.746944e-02    | de             het            <UNK>          een            in             maar           ik             
een             | double          | 11.1494264603   -> 1.438353e-05    | <UNK>          van            paar           andere         nieuwe         ander          groot          
double          | <UNK>           | 1.27599465847   -> 2.791532e-01    | <UNK>          van            en             is             voor           </s>           man            
<UNK>           | ja              | 8.80281829834   -> 1.503089e-04    | is             </s>           van            in             die            met            voor           
ja              | </s>            | 1.80370640755   -> 1.646874e-01    | </s>           een            is             dat            <UNK>          maar           voor           
<s>             | twee            | 6.3663854599    -> 1.718359e-03    | de             het            ik             maar           <UNK>          een            in             
twee            | boven           | 10.7848577499   -> 2.071075e-05    | jaar           duizend        honderd        <UNK>          keer           maanden        weken          
boven           | paragraaf       | 12.5101737976   -> 3.688931e-06    | de             het            een            zijn           <UNK>          elkaar         </s>           
paragraaf       | </s>            | 1.66720628738   -> 1.887737e-01    | </s>           <UNK>          drie           twee           één          nul            vier           
<s>             | courante        | 13.9964113235   -> 8.345182e-07    | de             het            <UNK>          een            maar           in             ik             
courante        | praktijk        | 8.40275669098   -> 2.242483e-04    | <UNK>          winst          cashflow       kosten         resultaten     en             cijfers        
praktijk        | voor            | 3.17236328125   -> 4.190445e-02    | is             </s>           voor           van            in             wordt          <UNK>          
voor            | een             | 2.82554292679   -> 5.927647e-02    | de             <UNK>          het            een            twee           zijn           kinderen       
een             | amateur         | 11.2543334961   -> 1.295105e-05    | <UNK>          groot          tweede         aantal         nieuwe         derde          deel           
amateur         | voor            | 4.19209861755   -> 1.511453e-02    | </s>           is             in             die            van            met            en             
voor            | een             | 2.05064129829   -> 1.286524e-01    | de             een            <UNK>          het            zijn           twee           wie            
een             | professional    | 10.4817409515   -> 2.804386e-05    | <UNK>          groot          tweede         jaar           derde          deel           nieuwe         
professional    | een             | 4.0740146637    -> 1.700897e-02    | </s>           is             in             die            en             met            <UNK>          
een             | catastrofe      | 9.52639198303   -> 7.290218e-05    | <UNK>          van            soort          groot          nieuwe         tweede         andere         
catastrofe      | </s>            | 1.34333455563   -> 2.609740e-01    | </s>           in             die            is             met            voor           en             
<s>             | een             | 3.00983834267   -> 4.929965e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.3111896515   -> 4.501096e-06    | <UNK>          van            paar           ander          nieuwe         andere         groot          
triple          | <UNK>           | 1.48569142818   -> 2.263458e-01    | <UNK>          van            is             voor           en             </s>           man            
<UNK>           | daarvan         | 9.47252082825   -> 7.693722e-05    | is             </s>           van            in             die            met            voor           
daarvan         | wordt           | 3.37180280685   -> 3.432770e-02    | is             </s>           was            wordt          heeft          kan            in             
wordt           | een             | 2.17503118515   -> 1.136046e-01    | een            de             in             het            niet           <UNK>          door           
een             | amateur         | 10.5090017319   -> 2.728969e-05    | <UNK>          van            nieuwe         groot          soort          beetje         stuk           
amateur         | zeer            | 8.80978393555   -> 1.492655e-04    | </s>           die            van            en             met            in             <UNK>          
zeer            | <UNK>           | 2.94059562683   -> 5.283425e-02    | <UNK>          </s>           goed           snel           veel           moeilijk       belangrijk     
<UNK>           | een             | 4.53061914444   -> 1.077400e-02    | </s>           en             in             met            <UNK>          maar           als            
een             | professional    | 9.88319969177   -> 5.102475e-05    | <UNK>          van            beetje         ander          soort          andere         nieuwe         
professional    | die             | 2.17836666107   -> 1.132263e-01    | </s>           die            en             <UNK>          met            een            dat            
die             | het             | 3.61117887497   -> 2.701998e-02    | een            de             in             zich           op             met            het            
het             | overkomt        | 9.48641204834   -> 7.587585e-05    | <UNK>          niet           in             een            met            meest          leven          
overkomt        | levert          | 9.10812568665   -> 1.107621e-04    | </s>           van            en             in             om             met            als            
levert          | zijn            | 3.86485052109   -> 2.096606e-02    | een            de             <UNK>          het            hij            </s>           in             
zijn            | clubs           | 10.6948156357   -> 2.266212e-05    | <UNK>          eigen          naam           werk           op             nieuwe         hele           
clubs           | in              | 2.67922973633   -> 6.861599e-02    | op             in             een            de             en             niet           aan            
in              | </s>            | 2.57212996483   -> 7.637270e-02    | de             het            </s>           een            zijn           <UNK>          op             
<s>             | met             | 4.81711196899   -> 8.090118e-03    | de             het            <UNK>          een            maar           in             op             
met             | <UNK>           | 2.83601593971   -> 5.865890e-02    | een            de             <UNK>          zijn           het            die            name           
<UNK>           | boven           | 8.7977514267    -> 1.510724e-04    | <UNK>          en             is             van            op             wordt          in             
boven           | par             | 13.3350801468   -> 1.616770e-06    | de             het            <UNK>          een            zijn           en             water          
par             | zijn            | 6.08396100998   -> 2.279131e-03    | <UNK>          la             en             </s>           le             de             Plop           
zijn            | we              | 3.50509047508   -> 3.004405e-02    | <UNK>          de             we             er             </s>           een            ze             
we              | bij             | 5.60835266113   -> 3.667105e-03    | een            de             <UNK>          het            in             niet           er             
bij             | <UNK>           | 2.9450917244    -> 5.259724e-02    | de             een            het            ons            <UNK>          elkaar         zijn           
<UNK>           | </s>            | 2.25156950951   -> 1.052339e-01    | <UNK>          </s>           en             een            de             in             niet           
<s>             | schijnt         | 13.4157800674   -> 1.491423e-06    | de             we             het            <UNK>          een            maar           ik             
schijnt         | één           | 7.01843690872   -> 8.952237e-04    | de             het            dat            er             een            hij            niet           
één           | keer            | 3.64003491402   -> 2.625143e-02    | <UNK>          van            ding           keer           te             punt           op             
keer            | per             | 3.44745993614   -> 3.182637e-02    | een            te             </s>           op             de             in             per            
per             | halve           | 8.16827201843   -> 2.835075e-04    | week           jaar           uur            dag            seizoen        maand          se             
halve           | eeuw            | 3.23336386681   -> 3.942466e-02    | finale         finales        <UNK>          minuut         eeuw           dag            meter          
eeuw            | voor            | 3.95089244843   -> 1.923753e-02    | </s>           te             een            in             dat            op             en             
voor            | te              | 4.45539903641   -> 1.161568e-02    | de             een            het            <UNK>          zijn           ons            twee           
te              | komen           | 3.47296857834   -> 3.102480e-02    | bereiden       gaan           stellen        komen          zijn           leggen         maken          
komen           | in              | 3.03463959694   -> 4.809199e-02    | </s>           in             en             maar           met            op             als            
in              | het             | 1.84093296528   -> 1.586693e-01    | de             het            een            <UNK>          negentien      zijn           twee           
het             | professionele   | 8.9027338028    -> 1.360166e-04    | <UNK>          buitenland     eerste         verleden       kader          Nederlands     begin          
professionele   | golf            | 12.4199028015   -> 4.037428e-06    | <UNK>          </s>           circuit        en             leven          centrum        tijdschrift    
golf            | maar            | 5.1347155571    -> 5.888726e-03    | van            </s>           dat            en             in             <UNK>          met            
maar            | niemand         | 6.75721979141   -> 1.162457e-03    | ook            dat            de             het            in             <UNK>          een            
niemand         | weet            | 2.7358982563    -> 6.483574e-02    | is             heeft          weet           kan            moet           wil            was            
weet            | waar            | 5.41496276855   -> 4.449503e-03    | dat            niet           hoe            er             wel            ook            wat            
waar            | </s>            | 3.46303224564   -> 3.133461e-02    | de             ik             het            hij            er             je             ze             
<s>             | bij             | 5.23664665222   -> 5.318060e-03    | de             het            ik             <UNK>          maar           en             in             
bij             | analogie        | 12.4819860458   -> 3.794393e-06    | de             het            een            <UNK>          ons            zijn           die            
analogie        | moet            | 6.47396707535   -> 1.543092e-03    | met            van            is             tussen         wordt          in             en             
moet            | vijf            | 8.37741947174   -> 2.300027e-04    | de             het            je             ik             men            hij            er             
