<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            vervat         meen           gelijk         fundamentele   samengevat     bijgevolg      
wordt          | weekend        namiddag       zaterdag       middag         avond          doortocht      middernacht    
op             | wordt          weekend        namiddag       buien          middag         trekt          loopt          
<UNK>          | wordt          weekend        namiddag       woensdag       buien          middag         trekt          
de             | wordt          weekend        namiddag       woensdag       buien          middag         trekt          
British        | namiddag       weekend        middernacht    wordt          buien          opklaringen    woensdag       
Open           | middernacht    Cook           passagiers     Eurostar       Ryanair        Express        Thalys         
gespeeld       | reekshoofd     Open           skiën         boekingen      Eurostar       sets           middernacht    
<s>            | Open           sets           Rochus         reekshoofd     reekshoofden   weekend        Gala           
en             | Open           sets           Rochus         reekshoofd     reekshoofden   weekend        Gala           
noteer         | Open           sets           Sportpaleis    muzikanten     concerten      Rochus         speel          
voor           | Open           Sportpaleis    live           sets           muzikanten     Proms          Sfinks         
september      | Open           Sportpaleis    muzikanten     live           concerten      concert        sets           
alvast         | september      december       juli           april          zomer          maart          York           
de             | september      juli           zomer          december       trip           Planet         oktober        
Ryder          | september      juli           zomer          december       trip           weekend        tour           
Cup            | juli           september      zomer          december       boekingen      augustus       weekend        
<s>            | ATP-tornooi    sets           dubbelspel     reekshoofd     woensdag       hoofdtabel     Four           
sport          | ATP-tornooi    sets           dubbelspel     reekshoofd     woensdag       hoofdtabel     Four           
<s>            | Cup            Courtois       loting         tornooi        reekshoofd     Andorra        tickets        
nooit          | Cup            Courtois       loting         tornooi        reekshoofd     Andorra        tickets        
geweten        | Cup            Courtois       loting         tornooi        Andorra        jumping        WK             
dat            | Cup            loting         Courtois       tornooi        WK             wereldbeker    slotfase       
het            | Cup            Courtois       tornooi        Memorial       loting         WK             toppers        
woord          | Cup            Courtois       Memorial       tornooi        Atletiek       loting         toppers        
bestond        | Cup            loting         Courtois       Eurosport      kalender       autosport      basketbal      
<s>            | Cup            tickets        Eurosport      WK             Athene         Memorial       finale         
dat            | Cup            tickets        Eurosport      WK             Athene         Memorial       finale         
is             | Athene         Memorial       Cup            autosport      States         Sydney         Eurosport      
één          | Athene         tickets        Memorial       Eurosport      Cup            Sydney         autosport      
boven          | Cup            WK             EK             kalender       toppers        Memorial       Courtois       
par            | Cup            Memorial       Melbourne      tornooi        finale         Athene         autosport      
en             | Memorial       Cup            Melbourne      Athene         WK             finale         EK             
voor           | Cup            States         autosport      Melbourne      finale         Memorial       WK             
een            | Cup            autosport      States         Eurosport      kalender       WK             finale         
professional   | Cup            Eurosport      tickets        States         finale         autosport      kalender       
is             | Eurosport      Cup            tickets        loting         finale         kalender       autosport      
dat            | loting         Eurosport      formule        tickets        Night          Cup            leuk           
een            | leuk           formule        fantastisch    loting         States         autosport      Eurosport      
zware          | leuk           formule        fantastisch    Eurosport      loting         organisator    trip           
misser         | wedstrijden    organisator    loting         trip           wereldranglijsttoppers        Cup            
<s>            | Cup            toppers        wedstrijden    tornooi        Courtois       loting         WK             
een            | Cup            toppers        wedstrijden    tornooi        Courtois       loting         WK             
double         | Cup            toppers        wedstrijden    loting         Courtois       tornooi        gravel         
<UNK>          | Cup            gravel         toppers        loting         wereldranglijstwedstrijden    Masters        
ja             | Cup            gravel         toppers        loting         wereldranglijstwedstrijden    Masters        
<s>            | tennis         wereldranglijstgravel         Melbourne      States         fantastisch    Wimbledon      
twee           | tennis         wereldranglijstgravel         Melbourne      States         fantastisch    Wimbledon      
boven          | Melbourne      wereldranglijstgravel         tennis         tornooien      Courtois       Rally          
paragraaf      | gravel         wereldranglijstMelbourne      tennis         Malisse        tiebreak       Rally          
<s>            | Melbourne      Rally          gravel         weekje         wereldranglijsttiebreak       trip           
courante       | Melbourne      Rally          gravel         weekje         wereldranglijsttiebreak       trip           
praktijk       | Rally          trip           weekje         gravel         toppers        Courtois       tiebreak       
voor           | wedstrijden    weekje         groten         trip           Rally          autosport      gravel         
een            | wedstrijden    weekje         groten         trip           Rally          gravel         loting         
amateur        | wedstrijden    weekje         groten         trip           Rally          gravel         uiteraard      
voor           | Rally          weekje         trip           wedstrijden    profs          Zolder         groten         
een            | Rally          weekje         trip           wedstrijden    profs          groten         Zolder         
professional   | Rally          weekje         trip           wedstrijden    profs          Plouay         groten         
een            | weekje         groten         Rally          trip           wedstrijden    speel          profs          
catastrofe     | weekje         groten         Rally          trip           speel          profs          Plouay         
<s>            | trip           Rally          weekje         gravel         tiebreak       uiteraard      ongelooflijk   
een            | trip           Rally          weekje         gravel         tiebreak       uiteraard      ongelooflijk   
triple         | trip           Rally          weekje         gravel         vooraf         ongelooflijk   tiebreak       
<UNK>          | trip           Rally          weekje         gravel         tiebreak       chrono         ongelooflijk   
daarvan        | trip           Rally          weekje         gravel         tiebreak       chrono         ongelooflijk   
wordt          | uiteraard      trip           compleet       gravel         vooraf         ongelooflijk   Rally          
een            | trip           uiteraard      Rally          weekje         scheelt        gravel         circuit        
amateur        | trip           scheelt        uiteraard      Rally          weekje         gravel         voorhand       
zeer           | trip           Rally          weekje         scheelt        Ventoux        toeren         streepje       
<UNK>          | trip           Rally          weekje         scheelt        uiteraard      Ventoux        Tours          
een            | trip           Rally          weekje         scheelt        uiteraard      Ventoux        Tours          
professional   | trip           Rally          scheelt        voorhand       weekje         toeren         Tours          
die            | trip           scheelt        Rally          weekje         uiteraard      voorhand       constant       
het            | uiteraard      compleet       vooraf         constant       trip           scheelt        streepje       
overkomt       | uiteraard      compleet       vooraf         constant       voorhand       scheelt        streepje       
levert         | uiteraard      compleet       vooraf         voorhand       scheelt        trip           tenoren        
zijn           | uiteraard      stel           compleet       scheelt        trouwe         toeren         tenoren        
clubs          | uiteraard      trouwe         daarnet        stel           compleet       tenoren        scheelt        
in             | stadions       wedstrijden    teams          profs          loting         basketbal      Plouay         
<s>            | circuit        teams          profs          wedstrijden    stadions       WK             basketbal      
met            | circuit        uiteraard      teams          groten         wedstrijden    stadions       basketbal      
<UNK>          | uiteraard      circuit        groten         teams          logisch        compleet       wedstrijden    
boven          | uiteraard      circuit        teams          logisch        groten         basketbal      compleet       
par            | uiteraard      compleet       circuit        groten         teams          logisch        stadions       
zijn           | uiteraard      circuit        compleet       groten         logisch        teams          stadions       
we             | uiteraard      absolute       groten         logisch        compleet       overwinningen  iedere         
bij            | uiteraard      iedere         logisch        simpel         compleet       Waaslander     spelletje      
<UNK>          | uiteraard      iedere         logisch        compleet       simpel         pakweg         absolute       
<s>            | logisch        Plouay         Waaslander     profs          compleet       uiteraard      sportief       
schijnt        | Plouay         profs          Waaslander     logisch        sportief       Steels         compleet       
één          | Plouay         profs          Steels         Waaslander     sportief       overwinningen  Criquielion    
keer           | profs          Steels         Plouay         sportief       Waaslander     overwinningen  Godefroot      
per            | profs          Steels         Godefroot      Waaslander     overwinningen  pole           Criquielion    
halve          | profs          Godefroot      Steels         pole           Waaslander     Criquielion    logisch        
eeuw           | profs          Godefroot      pole           Steels         logisch        Waaslander     tactisch       
voor           | logisch        uiteraard      iedere         absolute       compleet       simpel         Waaslander     
te             | iedere         logisch        uiteraard      absolute       vanzelf        enzovoort      zekere         
komen          | iedere         logisch        uiteraard      zekere         vanzelf        enzovoort      absolute       
in             | zekere         logica         begrijpelijk   voorgrond      vanzelf        aard           iedere         
het            | zekere         logica         begrijpelijk   telkens        vanzelf        voorgrond      aard           
professionele  | telkens        logica         een            eigenlijke     zekere         begrijpelijk   vage           
golf           | telkens        een            iedere         vanzelf        logica         begrijpelijk   consequent     
maar           | een            iedere         telkens        simpel         manieren       logica         begrijpelijk   
niemand        | een            simpel         iedere         logica         telkens        essentie       begrijpelijk   
weet           | simpel         iedere         een            logica         zekere         begrijpelijk   telkens        
waar           | simpel         makkelijk      volstaat       een            minimaal       logisch        iedere         
<s>            | simpel         logisch        iedere         makkelijk      een            constant       zomaar         
bij            | een            simpel         logisch        iedere         makkelijk      minimaal       volstaat       
analogie       | simpel         een            logisch        iedere         makkelijk      minimaal       zomaar         
moet           | een            simpel         iedere         logisch        zomaar         manieren       makkelijk      
vijf           | logisch        een            iedere         simpel         zomaar         volstaat       principe       
boven          | logisch        minimaal       een            principe       volstaat       simpel         iedere         
par            | een            minimaal       logisch        simpel         volstaat       ofwel          principe       
dan            | een            simpel         minimaal       logisch        makkelijk      iedere         volstaat       
een            | een            logisch        simpel         iedere         zomaar         volstaat       minimaal       
<UNK>          | een            simpel         iedere         logisch        volstaat       zomaar         minimaal       
<UNK>          | een            simpel         iedere         logisch        zomaar         principe       volstaat       
zijn           | een            simpel         minimaal       iedere         volstaat       zomaar         logisch        
<s>            | een            minimaal       volstaat       simpel         logisch        ofwel          principe       
nooit          | een            minimaal       volstaat       simpel         logisch        principe       iedere         
tegengekomen   | een            minimaal       iedere         logisch        volstaat       simpel         zomaar         
in             | een            minimaal       iedere         logisch        volstaat       simpel         zomaar         
de             | een            minimaal       iedere         logisch        volstaat       simpel         zomaar         
vakliteratuur  | een            minimaal       volstaat       zomaar         logisch        iedere         simpel         
<s>            | een            zomaar         iedere         volstaat       functioneren   simpel         principe       
zes            | een            volstaat       functioneren   minimaal       principe       opbouw         overduidelijk  
zou            | een            minimaal       principe       volstaat       vooreerst      functioneren   niveaus        
<UNK>          | een            principe       volstaat       minimaal       functioneren   zomaar         consequent     
kunnen         | principe       een            volstaat       minimaal       functioneren   bepaalde       essentieel     
zijn           | principe       minimaal       volstaat       een            bepaalde       snelheden      essentieel     
al             | minimaal       principe       volstaat       een            bepaalde       essentieel     functioneren   
doet           | een            principe       volstaat       minimaal       functioneren   iedere         zomaar         
dat            | een            simpel         minimaal       volstaat       essentie       zomaar         iedere         
meer           | een            simpel         volstaat       minimaal       essentie       iedere         zomaar         
denken         | volstaat       minimaal       simpel         logisch        principe       essentie       iedere         
aan            | essentie       volstaat       iedere         logica         essentieel     absolute       simpel         
een            | essentie       volstaat       iedere         logica         zomaar         absolute       essentieel     
goedkope       | essentie       volstaat       iedere         logica         zomaar         absolute       essentieel     
gore           | volstaat       essentie       iedere         absolute       zomaar         hooguit        essentieel     
tent           | essentie       volstaat       absolute       iedere         hooguit        aankomt        pakweg         
in             | typisch        simpel         iedere         essentie       hoort          minimaal       volstaat       
Soho           | typisch        simpel         essentie       iedere         volstaat       absolute       hoort          
<s>            | simpel         essentie       minimaal       typisch        iedere         volstaat       benadert       
en             | essentie       simpel         iedere         minimaal       typisch        volstaat       amper          
dan            | essentie       simpel         iedere         typisch        amper          benadert       schuilt        
zijn           | simpel         typisch        essentie       iedere         amper          benadert       schuilt        
we             | simpel         typisch        iedere         essentie       amper          absolute       schuilt        
er             | simpel         typisch        essentie       iedere         amper          logisch        beseft         
<s>            | typisch        iedere         simpel         essentie       pakweg         amper          volstaat       
John           | typisch        simpel         iedere         essentie       pakweg         amper          volstaat       
<UNK>          | typisch        simpel         essentie       iedere         schuilt        pakweg         amper          
op             | typisch        essentie       simpel         iedere         schuilt        pakweg         amper          
de             | typisch        simpel         essentie       iedere         schuilt        pakweg         amper          
US             | typisch        simpel         essentie       iedere         amper          schuilt        pakweg         
Open           | simpel         typisch        zweet          iedere         pakweg         logisch        vervelende     
van            | simpel         typisch        kick           logisch        fantastisch    wedstrijden    topsport       
dit            | simpel         typisch        logisch        ongelooflijk   kick           goeie          wedstrijden    
jaar           | simpel         logisch        wedstrijden    ongelooflijk   typisch        constant       compleet       
<s>            | pakweg         bedoelt        relativeert    typisch        aankomt        enzovoort      stel           
de             | pakweg         relativeert    bedoelt        aankomt        typisch        stel           enzovoort      
achtste        | pakweg         typisch        bedoelt        relativeert    aankomt        simpel         wennen         
hole           | pakweg         typisch        aankomt        overvloed      relativeert    kleinste       bedoelt        
op             | pakweg         typisch        aankomt        kleinste       overvloed      relativeert    bedoelt        
de             | pakweg         relativeert    aankomt        typisch        overvloed      bedoelt        wennen         
baan           | pakweg         relativeert    typisch        simpel         aankomt        bedoelt        wennen         
van            | pakweg         relativeert    ongelooflijk   ach            wennen         aankomt        goeie          
<UNK>          | pakweg         bedoelt        makkelijker    compleet       relativeert    simpel         qua            
No             | pakweg         bedoelt        wennen         qua            makkelijker    compleet       simpel         
<s>            | pakweg         overvloed      qua            typisch        wennen         kleinste       bedoelt        
een            | pakweg         overvloed      qua            typisch        wennen         kleinste       bedoelt        
par            | pakweg         qua            overvloed      kleinste       typisch        wennen         absolute       
vier           | pakweg         typisch        overvloed      hooguit        qua            bedoelt        kleinste       
komma          | overvloed      typisch        pakweg         kleinste       qua            scheuten       absolute       
en             | overvloed      kleinste       scheuten       typisch        pakweg         qua            cru            
niet           | overvloed      typisch        kleinste       scheuten       pakweg         qua            cru            
eens           | pakweg         scheuten       onderste       vergelijkt     hooguit        stuks          kleinste       
