<s>             | dit             | 5.37260007858   -> 4.642046e-03    | de             <UNK>          het            in             een            maar           hij            
dit             | weekend         | 3.6741092205    -> 2.537200e-02    | is             jaar           was            weekend        zijn           <UNK>          heeft          
weekend         | wordt           | 2.67410135269   -> 6.896878e-02    | is             wordt          heeft          werd           was            zijn           moet           
wordt           | op              | 4.88845825195   -> 7.533027e-03    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 3.93142175674   -> 1.961576e-02    | de             het            een            zaterdag       zondag         maandag        <UNK>          
<UNK>           | de              | 2.69691324234   -> 6.741328e-02    | <UNK>          in             een            de             van            en             het            
de              | British         | 10.7143630981   -> 2.222344e-05    | <UNK>          eerste         laatste        nieuwe         tweede         dag            stad           
British         | Open            | 0.767918169498  -> 4.639780e-01    | Open           <UNK>          Empire         Library        Airways        Museum         National       
Open            | gespeeld        | 6.19061946869   -> 2.048557e-03    | <UNK>          in             voor           de             Monumentendag  op             een            
gespeeld        | </s>            | 0.945153236389  -> 3.886200e-01    | </s>           door           met            in             op             voor           en             
<s>             | en              | 4.97455501556   -> 6.911594e-03    | de             het            <UNK>          in             op             een            ook            
en              | noteer          | 12.0903892517   -> 5.613202e-06    | de             het            dat            dan            ook            als            er             
noteer          | voor            | 4.56274318695   -> 1.043340e-02    | de             het            dat            er             een            ze             ook            
voor            | september       | 8.11988449097   -> 2.975630e-04    | de             een            het            <UNK>          deze           zijn           mij            
september       | alvast          | 7.00645256042   -> 9.060169e-04    | </s>           een            de             twee           het            in             en             
alvast          | de              | 1.87895905972   -> 1.527490e-01    | een            de             het            </s>           dat            in             nog            
de              | Ryder           | 12.1236476898   -> 5.429586e-06    | <UNK>          eerste         finale         nieuwe         laatste        tweede         wedstrijd      
Ryder           | Cup             | 0.160143867135  -> 8.520212e-01    | Cup            </s>           <UNK>          in             en             op             voor           
Cup             | </s>            | 0.742917716503  -> 4.757239e-01    | </s>           in             van            op             <UNK>          voor           en             
<s>             | sport           | 8.77814865112   -> 1.540630e-04    | de             <UNK>          het            in             op             een            zaterdag       
sport           | </s>            | 3.06130933762   -> 4.682634e-02    | en             is             in             </s>           <UNK>          voor           van            
<s>             | nooit           | 8.80746936798   -> 1.496114e-04    | de             <UNK>          het            in             op             een            voor           
nooit           | geweten         | 9.84954833984   -> 5.277102e-05    | meer           in             de             voor           op             <UNK>          een            
geweten         | dat             | 2.74390506744   -> 6.431869e-02    | </s>           dat            ik             de             maar           is             en             
dat             | het             | 2.62986326218   -> 7.208832e-02    | de             ze             het            er             we             ik             <UNK>          
het             | woord           | 7.32052564621   -> 6.618142e-04    | <UNK>          WK             een            de             niet           in             nog            
woord           | bestond         | 8.77229404449   -> 1.549677e-04    | <UNK>          van            in             de             is             op             een            
bestond         | </s>            | 1.23851919174   -> 2.898131e-01    | </s>           uit            en             in             op             voor           dat            
<s>             | dat             | 4.21386909485   -> 1.478904e-02    | de             <UNK>          het            in             een            maar           op             
dat             | is              | 1.64917492867   -> 1.922084e-01    | is             was            heeft          de             laatste        betekent       blijkt         
is              | één           | 5.81856155396   -> 2.971877e-03    | een            de             niet           het            ook            nog            geen           
één           | boven           | 8.9754524231    -> 1.264767e-04    | van            keer           ding           komma          punt           jaar           <UNK>          
boven           | par             | 13.4502906799   -> 1.440831e-06    | de             het            twee           een            één          mijn           vier           
par             | en              | 3.71722602844   -> 2.430128e-02    | <UNK>          </s>           court          en             van            Four           de             
en              | voor            | 5.07315683365   -> 6.262619e-03    | <UNK>          de             een            het            ik             in             op             
voor            | een             | 2.00500965118   -> 1.346590e-01    | de             een            het            <UNK>          mij            mijn           wie            
een             | professional    | 10.953540802    -> 1.749596e-05    | <UNK>          nieuwe         andere         tweede         paar           groot          derde          
professional    | is              | 5.59543848038   -> 3.714770e-03    | </s>           die            van            in             <UNK>          en             met            
is              | dat             | 3.40840888023   -> 3.309381e-02    | het            de             een            er             dat            </s>           <UNK>          
dat             | een             | 2.58509469032   -> 7.538894e-02    | niet           een            de             nog            ook            in             </s>           
een             | zware           | 6.50898838043   -> 1.489986e-03    | <UNK>          beetje         van            soort          nieuwe         grote          heel           
zware           | misser          | 10.082988739    -> 4.178435e-05    | <UNK>          dobber         klap           opsteker       klus           uitdaging      tegenvaller    
misser          | </s>            | 0.613064885139  -> 5.416881e-01    | </s>           van            in             maar           voor           die            want           
<s>             | een             | 3.59561491013   -> 2.744380e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.2516031265   -> 3.530087e-05    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
double          | <UNK>           | 1.04552876949   -> 3.515059e-01    | <UNK>          van            en             wedstrijd      brok           center         punt           
<UNK>           | ja              | 9.5435628891    -> 7.166107e-05    | </s>           van            in             voor           is             en             die            
ja              | </s>            | 1.43361854553   -> 2.384445e-01    | </s>           maar           een            de             en             in             dat            
<s>             | twee            | 5.89921712875   -> 2.741590e-03    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 10.8511829376   -> 1.938167e-05    | duizend        jaar           honderd        keer           weken          dagen          <UNK>          
boven           | paragraaf       | 12.2507066727   -> 4.781737e-06    | de             het            twee           een            vier           één          zijn           
paragraaf       | </s>            | 1.689853549     -> 1.845465e-01    | </s>           <UNK>          twee           en             vier           drie           nul            
<s>             | courante        | 14.5762767792   -> 4.673082e-07    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 10.184920311    -> 3.773508e-05    | <UNK>          winst          tijd           zege           en             winnaar        twee           
praktijk        | voor            | 3.42598962784   -> 3.251709e-02    | </s>           is             in             voor           wordt          van            en             
voor            | een             | 3.24708461761   -> 3.888742e-02    | de             <UNK>          een            het            twee           </s>           zijn           
een             | amateur         | 10.0037212372   -> 4.523130e-05    | <UNK>          nieuwe         groot          tweede         derde          nieuw          aantal         
amateur         | voor            | 4.86979389191   -> 7.674947e-03    | </s>           en             is             in             van            die            <UNK>          
voor            | een             | 2.70178508759   -> 6.708565e-02    | de             <UNK>          een            het            </s>           twee           wie            
een             | professional    | 9.82170677185   -> 5.426089e-05    | <UNK>          groot          nieuwe         prikje         tweede         paar           nieuw          
professional    | een             | 4.746052742     -> 8.685913e-03    | </s>           en             <UNK>          van            in             die            is             
een             | catastrofe      | 9.59831905365   -> 6.784268e-05    | <UNK>          van            beetje         nieuwe         paar           soort          groot          
catastrofe      | </s>            | 0.882466197014  -> 4.137612e-01    | </s>           en             die            in             voor           een            van            
<s>             | een             | 3.50616812706   -> 3.001169e-02    | de             het            <UNK>          in             ik             een            maar           
een             | triple          | 11.2812166214   -> 1.260753e-05    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
triple          | <UNK>           | 1.32932043076   -> 2.646571e-01    | <UNK>          en             van            wedstrijd      </s>           punt           nummer         
<UNK>           | daarvan         | 9.150182724     -> 1.062004e-04    | </s>           van            is             in             voor           <UNK>          en             
daarvan         | wordt           | 3.22769474983   -> 3.964879e-02    | is             </s>           wordt          in             was            een            werd           
wordt           | een             | 2.66834330559   -> 6.936705e-02    | een            de             in             het            er             <UNK>          niet           
een             | amateur         | 10.1363401413   -> 3.961352e-05    | <UNK>          van            nieuwe         beetje         grote          soort          eerste         
amateur         | zeer            | 8.77348423004   -> 1.547833e-04    | </s>           van            die            met            en             <UNK>          in             
zeer            | <UNK>           | 2.10303235054   -> 1.220857e-01    | <UNK>          een            goed           wat            veel           populair       de             
<UNK>           | een             | 4.64326047897   -> 9.626260e-03    | </s>           en             <UNK>          in             met            van            maar           
een             | professional    | 9.89244365692   -> 5.055526e-05    | <UNK>          van            beetje         soort          paar           nieuwe         grote          
professional    | die             | 1.88660001755   -> 1.515863e-01    | </s>           die            en             van            <UNK>          dat            met            
die             | het             | 3.47902011871   -> 3.083761e-02    | de             in             een            zich           op             het            met            
het             | overkomt        | 9.10073184967   -> 1.115841e-04    | <UNK>          niet           meest          een            best           woord          beste          
overkomt        | levert          | 9.54895019531   -> 7.127605e-05    | </s>           van            en             in             met            als            maar           
levert          | zijn            | 3.11636161804   -> 4.431812e-02    | een            de             het            <UNK>          zijn           hij            </s>           
zijn            | clubs           | 10.6717815399   -> 2.319018e-05    | <UNK>          eigen          beste          werk           eerste         naam           nieuwe         
clubs           | in              | 2.89341568947   -> 5.538671e-02    | op             een            in             aan            de             en             </s>           
in              | </s>            | 2.29978466034   -> 1.002804e-01    | de             </s>           het            een            <UNK>          op             zijn           
<s>             | met             | 4.53631401062   -> 1.071282e-02    | de             het            <UNK>          in             maar           een            ik             
met             | <UNK>           | 2.9558634758    -> 5.203371e-02    | de             een            het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 8.09869670868   -> 3.039350e-04    | <UNK>          en             van            </s>           is             in             die            
boven           | par             | 12.0056877136   -> 6.109365e-06    | de             het            <UNK>          een            zijn           die            twee           
par             | zijn            | 8.27756309509   -> 2.541558e-04    | <UNK>          court          en             Four           de             Sol            cetera         
zijn            | we              | 3.47887659073   -> 3.084204e-02    | <UNK>          de             er             we             het            ze             een            
we              | bij             | 4.92540359497   -> 7.259795e-03    | de             een            het            in             <UNK>          nog            er             
bij             | <UNK>           | 2.71076726913   -> 6.648578e-02    | de             het            <UNK>          een            ons            elkaar         uitstek        
<UNK>           | </s>            | 2.30335974693   -> 9.992257e-02    | </s>           <UNK>          een            en             de             in             van            
<s>             | schijnt         | 13.0242195129   -> 2.206243e-06    | de             het            <UNK>          maar           ik             in             een            
schijnt         | één           | 6.36652612686   -> 1.718117e-03    | de             het            een            dat            er             niet           <UNK>          
