<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 4.12284755707   -> 1.619832e-02    | is             jaar           was            wordt          <UNK>          heeft          weekend        
weekend         | wordt           | 2.69589471817   -> 6.748198e-02    | is             wordt          was            werd           heeft          zal            moet           
wordt           | op              | 4.88970375061   -> 7.523651e-03    | de             het            een            er             ook            in             <UNK>          
op              | <UNK>           | 4.13805294037   -> 1.595388e-02    | de             het            een            één          <UNK>          dertien        dit            
<UNK>           | de              | 2.74677491188   -> 6.413437e-02    | een            <UNK>          de             van            in             het            en             
de              | British         | 10.9585189819   -> 1.740907e-05    | <UNK>          eerste         nieuwe         tweede         laatste        grootste       tentoonstelling
British         | Open            | 1.10760998726   -> 3.303476e-01    | Open           <UNK>          Library        Airways        Medical        Empire         Academy        
Open            | gespeeld        | 6.90323400497   -> 1.004532e-03    | <UNK>          Monumentendag  in             en             </s>           uitgereikt     Bedrijvendag   
gespeeld        | </s>            | 0.654202342033  -> 5.198566e-01    | </s>           in             met            door           en             op             voor           
<s>             | en              | 3.99232149124   -> 1.845682e-02    | de             het            <UNK>          ik             in             een            maar           
en              | noteer          | 11.7828912735   -> 7.634056e-06    | dat            dan            de             het            als            ook            die            
noteer          | voor            | 5.13165283203   -> 5.906790e-03    | dat            de             het            ik             je             </s>           ook            
voor            | september       | 9.32142543793   -> 8.948626e-05    | de             een            het            <UNK>          zijn           mij            deze           
september       | alvast          | 9.24219226837   -> 9.686501e-05    | </s>           twee           de             een            dat            in             en             
alvast          | de              | 2.47831082344   -> 8.388481e-02    | </s>           een            de             dat            het            niet           in             
de              | Ryder           | 12.8974151611   -> 2.504516e-06    | <UNK>          eerste         laatste        vraag          nieuwe         tweede         dag            
Ryder           | Cup             | 0.998706579208  -> 3.683556e-01    | Cup            </s>           <UNK>          in             en             die            van            
Cup             | </s>            | 0.85676831007   -> 4.245318e-01    | </s>           in             van            en             die            op             <UNK>          
<s>             | sport           | 9.5641002655    -> 7.020435e-05    | de             het            <UNK>          ik             in             een            maar           
sport           | </s>            | 3.1336812973    -> 4.355716e-02    | is             en             </s>           in             <UNK>          heeft          wordt          
<s>             | nooit           | 8.09456539154   -> 3.051932e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | geweten         | 9.15236854553   -> 1.059685e-04    | is             was            heeft          heb            wordt          meer           in             
geweten         | dat             | 2.5150141716    -> 8.086177e-02    | </s>           dat            ik             en             is             maar           van            
dat             | het             | 2.41087651253   -> 8.973660e-02    | de             het            ik             er             hij            ze             we             
het             | woord           | 5.32435512543   -> 4.871491e-03    | <UNK>          een            niet           de             in             er             bedrijf        
woord           | bestond         | 7.96728038788   -> 3.466204e-04    | <UNK>          van            de             is             niet           in             een            
bestond         | </s>            | 1.09526324272   -> 3.344516e-01    | </s>           van            in             uit            en             dat            maar           
<s>             | dat             | 3.80248212814   -> 2.231531e-02    | de             het            <UNK>          ik             in             een            maar           
