<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
dit             | weekend         | 4.16549873352   -> 1.552197e-02    | is             jaar           was            heeft          <UNK>          weekend        soort          
weekend         | wordt           | 2.84478139877   -> 5.814698e-02    | is             wordt          was            heeft          werd           moet           zal            
wordt           | op              | 5.00539112091   -> 6.701719e-03    | het            de             er             een            <UNK>          in             hij            
op              | <UNK>           | 3.99453949928   -> 1.841592e-02    | de             het            een            één          twee           <UNK>          dit            
<UNK>           | de              | 3.52967047691   -> 2.931457e-02    | een            <UNK>          van            in             de             plaats         en             
de              | British         | 11.704662323    -> 8.255241e-06    | <UNK>          eerste         laatste        tweede         nieuwe         dag            tentoonstelling
British         | Open            | 0.708560287952  -> 4.923525e-01    | Open           <UNK>          Library        Airways        League         Empire         Club           
Open            | gespeeld        | 5.54694795609   -> 3.899340e-03    | in             <UNK>          de             van            op             een            voor           
gespeeld        | </s>            | 1.19298112392   -> 3.033157e-01    | </s>           door           in             op             voor           met            en             
<s>             | en              | 4.02812576294   -> 1.780767e-02    | de             het            <UNK>          in             ik             maar           een            
en              | noteer          | 11.6264438629   -> 8.926878e-06    | de             dat            dan            het            als            ik             ook            
noteer          | voor            | 5.32883548737   -> 4.849714e-03    | dat            de             het            een            ik             je             ook            
voor            | september       | 9.56994056702   -> 6.979553e-05    | de             een            het            <UNK>          dat            mij            die            
september       | alvast          | 8.1864566803    -> 2.783986e-04    | twee           </s>           een            de             dat            negentien      het            
alvast          | de              | 2.37457156181   -> 9.305435e-02    | een            de             dat            </s>           het            geen           niet           
de              | Ryder           | 13.6470375061   -> 1.183496e-06    | <UNK>          eerste         laatste        vraag          nieuwe         beste          hele           
Ryder           | Cup             | 0.706999361515  -> 4.931217e-01    | Cup            </s>           <UNK>          van            in             die            en             
Cup             | </s>            | 0.82134771347   -> 4.398385e-01    | </s>           in             van            en             op             die            <UNK>          
<s>             | sport           | 9.59312534332   -> 6.819595e-05    | de             het            <UNK>          in             ik             maar           een            
sport           | </s>            | 3.15521883965   -> 4.262907e-02    | en             is             </s>           <UNK>          in             heeft          was            
<s>             | nooit           | 7.94218254089   -> 3.554299e-04    | de             het            <UNK>          in             ik             maar           een            
nooit           | geweten         | 8.87542152405   -> 1.397827e-04    | is             de             in             alleen         meer           zijn           was            
geweten         | dat             | 1.84938490391   -> 1.573339e-01    | </s>           dat            ik             maar           en             is             de             
dat             | het             | 2.29054021835   -> 1.012118e-01    | de             het            ik             er             ze             hij            we             
het             | woord           | 5.61821937561   -> 3.631101e-03    | <UNK>          niet           een            de             in             ook            er             
woord           | bestond         | 8.75915050507   -> 1.570179e-04    | <UNK>          van            niet           is             in             de             en             
bestond         | </s>            | 1.36397325993   -> 2.556430e-01    | </s>           in             van            en             uit            op             dat            
<s>             | dat             | 3.81480383873   -> 2.204204e-02    | de             het            <UNK>          in             ik             maar           een            
