<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            basis          gebaseerd      resultaat      analyse        betekenis      geheel         
wordt          | weekend        voormiddag     woensdag       Gratis         namiddag       zaterdag       dagje          
op             | wordt          weekend        vanavond       maxima         komende        sluit          kondigt        
<UNK>          | weekend        wordt          maxima         stuurt         komende        vanavond       nadert         
de             | weekend        wordt          maxima         stuurt         komende        vanavond       nadert         
British        | voormiddag     bewolking      vannacht       buien          doortocht      graden         bewolkt        
Open           | British        Airways        Lufthansa      Air            KLM            Airlines       SN             
gespeeld       | Open           Indian         Henin-Hardenne Memorial       Garros         Wimbledon      Grand          
<s>            | Open           reekshoofd     Clijsters      Henin          Flipkens       Garros         Wimbledon      
en             | Open           reekshoofd     Clijsters      Henin          Flipkens       Garros         Wimbledon      
noteer         | Open           Clijsters      Henin          Garros         reekshoofd     volop          Wimbledon      
voor           | dEUS           live           concerten      tournee        pop            optredens      rock           
september      | zal            zullen         komende        voor           Open           weekend        breien         
alvast         | september      februari       gepland        november       aangekondigd   augustus       juli           
de             | komende        verwachten     september      alvast         lanceert       presenteert    wacht          
Ryder          | klaar          september      komende        alvast         Vitaya         gepland        volgend        
Cup            | wacht          première      bioscoop       geïnteresseerdehoopt          binnenkort     lanceert       
<s>            | meezit         gepland        vanochtend     tennistornooi  WB-manche      afwachting     Basel          
sport          | meezit         gepland        vanochtend     tennistornooi  WB-manche      afwachting     Basel          
<s>            | Cup            EK             basketbal      atletiek       volleybal      loting         WTA            
nooit          | Cup            EK             basketbal      atletiek       volleybal      loting         WTA            
geweten        | EK             Cup            WK             atletiek       basketbal      loting         wedstrijden    
dat            | EK             WK             Cup            atletiek       WTA            basketbal      Lierde         
het            | WK             EK             wedstrijden    Duivels        Euro           tennis         Cup            
woord          | WK             wedstrijden    EK             tennis         Duivels        Euro           trainingen     
bestond        | Pijl           weekje         Parijs-Roubaix Sint-Michielsgesteltraining       babbel         veldrijden     
<s>            | klikte         dacht          voelden        bedankte       twijfelde      keken          vroegen        
dat            | klikte         dacht          voelden        bedankte       twijfelde      keken          vroegen        
is             | achteraf       klikte         vroegen        dacht          twijfelde      voelden        keken          
één          | zoiets         achteraf       tja            ach            red            klikte         goeie          
boven          | sorry          bedankt        sportkrant     prof           ontgoocheling  Jatskevitch    Sportvrouw     
par            | Himst          oke            lachte         zeuren         ja             stom           gezeur         
en             | red            gezeur         zeuren         oke            se             nou            slaande        
voor           | saai           gezeur         sketches       zeuren         tv-makers      okee           ongeschreven   
een            | saai           wegsteken      goeie          kortom         Idool          gefeliciteerd  okee           
professional   | saai           jawel          Gerd           iedere         okee           verleid        Idool          
is             | jawel          saai           goeie          kortom         jouw           gedoe          Idool          
dat            | kortom         schaken        tja            goeie          dienste        toffe          okee           
een            | tja            pakweg         goeie          kortom         relativeert    antwoordt      dat            
zware          | tja            jouw           pakweg         iedere         jezelf         trucs          relativeert    
misser         | relativeren    relativeert    tja            dat            ontzettend     frustrerend    beseft         
<s>            | publicitair    Dwars          topwedstrijden etaleerde      nukkige        meeval         ritoverwinning 
een            | publicitair    Dwars          topwedstrijden etaleerde      nukkige        meeval         ritoverwinning 
double         | een            etaleerde      bijgehaald     foutjes        overmoedig     uitnodigde     schaamrood     
<UNK>          | een            probleemloos   etaleerde      numerieke      foutjes        kantelen       overmoedig     
ja             | een            probleemloos   etaleerde      numerieke      foutjes        kantelen       overmoedig     
<s>            | ach            godsnaam       fantastisch    ja             geweldig       goeie          oke            
twee           | ach            godsnaam       fantastisch    ja             geweldig       goeie          oke            
boven          | godsnaam       tja            jouw           fantastisch    jij            oke            he             
paragraaf      | oke            geweldig       fantastisch    eentje         relaxed        godsnaam       kick           
<s>            | moeilijkste    tactiek        niks           uzelf          schudt         ontlading      ja             
courante       | moeilijkste    tactiek        niks           uzelf          schudt         ontlading      ja             
praktijk       | franken        rendement      fiscale        forfaitaire    dividenden     roerende       voorheffing    
voor           | fiscale        forfaitaire    fiscus         bedrijfsvoorheffingvoorheffing    roerende       belastbaar     
een            | voorheffing    bedrijfsvoorheffingforfaitaire    fiscale        aftrek         fiscus         aangifteformulier
