<s>             | paars-groene    | 13.1567306519   -> 1.932433e-06    | de             het            <UNK>          in             een            maar           dat            
paars-groene    | kapers          | 11.7257995605   -> 8.082579e-06    | regering       <UNK>          coalitie       partijen       minister       politici       overheid       
kapers          | mikken          | 8.24615859985   -> 2.622641e-04    | zijn           hebben         en             moeten         in             die            kunnen         
mikken          | op              | 0.508549273014  -> 6.013674e-01    | op             in             erop           niet           er             de             al             
op              | christelijke    | 9.79140281677   -> 5.593038e-05    | de             een            het            <UNK>          hun            op             twee           
christelijke    | zuil            | 6.77412700653   -> 1.142968e-03    | <UNK>          vakbond        belangen       en             steun          groepen        waarden        
zuil            | </s>            | 0.340152144432  -> 7.116621e-01    | </s>           en             in             met            op             die            van            
<s>             | met             | 5.08429861069   -> 6.193229e-03    | de             het            in             dat            maar           ze             <UNK>          
met             | de              | 1.42663085461   -> 2.401166e-01    | de             een            het            name           die            <UNK>          zijn           
de              | CVP             | 5.46527004242   -> 4.231198e-03    | <UNK>          steun          nieuwe         vraag          Vlaamse        huidige        oprichting     
CVP             | in              | 3.78114199638   -> 2.279664e-02    | en             <UNK>          is             die            van            heeft          in             
in              | de              | 1.48418152332   -> 2.266878e-01    | de             het            Brussel        Antwerpen      Vlaanderen     een            Gent           
de              | oppositie       | 3.62902164459   -> 2.654214e-02    | Kamer          <UNK>          Senaat         CVP            Vlaamse        oppositie      regering       
oppositie       | wensen          | 11.2144870758   -> 1.347752e-05    | </s>           en             is             heeft          was            hebben         moet           
wensen          | Agalev          | 5.52048397064   -> 4.003910e-03    | ze             de             we             zij            dat            <UNK>          wij            
Agalev          | en              | 1.94445383549   -> 1.430653e-01    | en             de             zich           dat            een            het            niet           
en              | SP              | 3.15633130074   -> 4.258167e-02    | de             Ecolo          <UNK>          SP             Agalev         CVP            het            
SP              | de              | 2.98760771751   -> 5.040788e-02    | </s>           de             <UNK>          Agalev         dat            het            een            
de              | banden          | 9.3299407959    -> 8.872749e-05    | <UNK>          CVP            VLD            SP             partij         groenen        Vlaamse        
banden          | met             | 1.71722006798   -> 1.795646e-01    | te             met            </s>           tussen         van            in             op             
met             | het             | 2.33170175552   -> 9.713031e-02    | de             het            hun            <UNK>          een            zijn           elkaar         
het             | ACW             | 4.39563465118   -> 1.233105e-02    | Vlaams         <UNK>          Blok           kartel         parlement      Vlaamse        federale       
ACW             | nauwer          | 9.49551200867   -> 7.518852e-05    | te             </s>           en             in             de             niet           met            
nauwer          | aan             | 3.8130466938    -> 2.208080e-02    | te             </s>           in             met            aan            en             op             
aan             | te              | 0.297120004892  -> 7.429549e-01    | te             de             </s>           het            elkaar         hun            een            
te              | halen           | 5.9331407547    -> 2.650145e-03    | leggen         trekken        pakken         passen         nemen          gaan           wakkeren       
halen           | </s>            | 0.24473951757   -> 7.829084e-01    | </s>           en             met            in             maar           om             over           
<s>             | <UNK>           | 3.45893096924   -> 3.146338e-02    | de             het            <UNK>          dat            maar           in             een            
<UNK>           | Stefaan         | 6.83595752716   -> 1.074438e-03    | <UNK>          en             </s>           is             de             in             van            
Stefaan         | De              | 0.403748303652  -> 6.678122e-01    | De             Van            <UNK>          Walgrave       </s>           Platteau       Tanghe         
De              | Klerck          | 0.0259435623884 -> 9.743901e-01    | Klerck         Crem           Croo           Pauw           Roeck          Batselier      Gucht          
Klerck          | waarschuwt      | 7.0189781189    -> 8.947394e-04    | </s>           SP             is             heeft          en             VLD            CVP            
waarschuwt      | </s>            | 3.98579406738   -> 1.857769e-02    | voor           dat            de             in             het            een            ook            
<s>             | dat             | 3.65294337273   -> 2.591474e-02    | de             het            <UNK>          dat            hij            maar           in             
dat             | groenen         | 10.4332141876   -> 2.943830e-05    | is             heeft          de             blijkt         was            betekent       zijn           
groenen         | en              | 3.63097214699   -> 2.649042e-02    | zijn           de             in             is             die            en             moeten         
en              | socialisten     | 3.00954604149   -> 4.931406e-02    | de             liberalen      socialisten    groenen        <UNK>          Agalev         Ecolo          
socialisten     | praten          | 7.61000347137   -> 4.954701e-04    | de             in             hun            en             zich           niet           zijn           
praten          | met             | 2.12226390839   -> 1.197602e-01    | over           met            </s>           en             in             aan            dan            
met             | vertegenwoordigers | 6.9873623848    -> 9.234791e-04    | de             een            het            hun            <UNK>          die            zijn           
vertegenwoordigers | van             | 0.0924139916897 -> 9.117276e-01    | van            die            </s>           uit            en             in             over           
van             | de              | 0.620504975319  -> 5.376729e-01    | de             het            <UNK>          een            hun            Agalev         zijn           
de              | christelijke    | 5.06422567368   -> 6.318802e-03    | CVP            <UNK>          VLD            Vlaamse        groenen        SP             federale       
christelijke    | zuilen          | 11.1272611618   -> 1.470591e-05    | vakbond        arbeidersbewegingVVD            <UNK>          partijen       zuil           oppositie      
zuilen          | betekent        | 8.69924449921   -> 1.667117e-04    | </s>           en             van            die            hebben         zijn           <UNK>          
betekent        | niet            | 2.77013015747   -> 6.265385e-02    | dat            niet           het            de             een            ook            geen           
niet            | meteen          | 5.11390590668   -> 6.012552e-03    | dat            alleen         </s>           meer           de             hoe            wat            
meteen          | dat             | 0.599443972111  -> 5.491168e-01    | dat            een            </s>           de             het            hoe            wat            
dat             | ze              | 2.04101085663   -> 1.298973e-01    | de             ze             het            er             hij            zij            een            
ze              | hun             | 3.76906919479   -> 2.307353e-02    | de             een            niet           zich           het            in             hun            
hun             | leden           | 6.39393949509   -> 1.671658e-03    | <UNK>          eigen          verantwoordelijkheidpartij         stem           werk           achterban      
leden           | groen           | 10.6534585953   -> 2.361901e-05    | niet           van            moeten         hebben         in             kunnen         en             
groen           | of              | 6.13008022308   -> 2.176406e-03    | moeten         hebben         en             voor           laten          kunnen         vinden         
of              | rood            | 6.21019220352   -> 2.008851e-03    | <UNK>          een            de             blauw          meer           groen          niet           
rood            | laten           | 3.59722542763   -> 2.739964e-02    | hebben         moeten         kunnen         willen         <UNK>          en             laten          
laten           | stemmen         | 6.15182256699   -> 2.129597e-03    | </s>           laten          staan          zien           gaan           <UNK>          dragen         
stemmen         | </s>            | 0.413574755192  -> 6.612821e-01    | </s>           en             in             om             maar           door           op             
<s>             | twee            | 6.54154825211   -> 1.442254e-03    | de             het            maar           dat            ze             <UNK>          en             
twee            | weken           | 3.46763253212   -> 3.119079e-02    | duizend        <UNK>          jaar           honderd        zetels         weken          van            
weken           | geleden         | 0.365685343742  -> 6.937211e-01    | geleden        later          na             lang           voor           nadat          eerder         
geleden         | <UNK>           | 4.83201599121   -> 7.970436e-03    | was            werd           waren          is             had            kwam           kreeg          
<UNK>           | <UNK>           | 2.88298559189   -> 5.596742e-02    | de             ze             <UNK>          het            een            we             hij            
<UNK>           | Johan           | 6.68783569336   -> 1.245977e-03    | de             <UNK>          </s>           en             een            het            in             
Johan           | Vande           | 1.05548131466   -> 3.480249e-01    | Vande          Sauwens        Van            Leman          <UNK>          Malcorps       De             
Vande           | Lanotte         | 0.00138782477006 -> 9.986131e-01    | Lanotte        Walle          <UNK>          Smet           Veire          Velde          Zande          
Lanotte         | naar            | 5.45592689514   -> 4.270916e-03    | SP             en             de             </s>           CVP            VLD            in             
naar            | de              | 1.09665083885   -> 3.339878e-01    | de             het            een            <UNK>          zijn           Brussel        voren          
de              | christelijke    | 6.52304458618   -> 1.469189e-03    | VLD            Kamer          <UNK>          CVP            Raad           stembus        Vlaamse        
christelijke    | arbeidersbeweging | 1.31701421738   -> 2.679341e-01    | vakbond        arbeidersbewegingzuil           <UNK>          bediendenvakbondoppositie      bond           
arbeidersbeweging | </s>            | 0.876361966133  -> 4.162947e-01    | </s>           en             <UNK>          van            in             die            om             
<s>             | ik              | 3.71730589867   -> 2.429934e-02    | de             het            dat            maar           <UNK>          ik             in             
ik              | ga              | 3.70332622528   -> 2.464143e-02    | heb            ben            had            wil            denk           weet           ga             
ga              | actief          | 10.088177681    -> 4.156809e-05    | niet           er             naar           het            in             ervan          op             
actief          | stappen         | 9.36240291595   -> 8.589346e-05    | in             op             naar           bij            met            zijn           aan            
stappen         | doen            | 5.87345027924   -> 2.813150e-03    | in             </s>           op             naar           bij            om             en             
doen            | om              | 3.26618766785   -> 3.815160e-02    | </s>           in             en             de             om             we             op             
om              | met             | 4.32467985153   -> 1.323779e-02    | de             het            te             een            mijn           in             die            
met             | het             | 2.73182249069   -> 6.510054e-02    | de             een            het            mijn           <UNK>          die            zijn           
het             | ACV             | 6.64803695679   -> 1.296565e-03    | Vlaams         <UNK>          kartel         Blok           idee           voorstel       oog            
ACV             | en              | 3.11467671394   -> 4.439286e-02    | te             naar           en             in             de             over           een            
