<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           betreft        dat            Dit            toekomst       Hoofdstad      
wordt          | weekend        vanavond       zondag         zaterdag       morgen         dit            start          
op             | wordt          volgende       volgend        vanavond       morgen         vandaag        volgen         
<UNK>          | wordt          volgende       op             volgend        volgen         programma      weekend        
de             | wordt          volgende       op             volgend        volgen         programma      weekend        
British        | wordt          op             dit            volgende       plaatsen       volgen         richting       
Open           | wordt          op             zal            bereiken       volgende       volgend        komende        
gespeeld       | volgend        volgende       Open           op             verwachten     wordt          deelnemen      
<s>            | Open           wedstrijden    vanavond       loting         weekend        ploegen        competitie     
en             | Open           wedstrijden    vanavond       loting         weekend        ploegen        competitie     
noteer         | en             op             programma      Open           weekend        vlot           concerten      
voor           | en             programma      op             weekend        concerten      vlot           Open           
september      | voor           baart          deelnemen      maken          geselecteerd   volgend        programma      
alvast         | voor           september      juli           oktober        augustus       klaar          juni           
de             | oktober        voor           september      klaar          volgend        juli           alvast         
Ryder          | september      oktober        klaar          juli           juni           voor           vernieuwde     
Cup            | september      oktober        klaar          voor           juli           juni           vernieuwde     
<s>            | start          klaar          Top            deelnemen      volgend        alvast         oktober        
sport          | start          klaar          Top            deelnemen      volgend        alvast         oktober        
<s>            | voorbereiding  start          Duivels        wedstrijden    deelnemen      loting         competitie     
nooit          | voorbereiding  start          Duivels        wedstrijden    deelnemen      loting         competitie     
geweten        | nooit          sport          voorbereiding  voetbal        gespeeld       wedstrijden    Duivels        
dat            | nooit          ooit           gespeeld       sport          titel          voorbereiding  voetbal        
het            | nooit          dat            eigenlijk      dit            trouwens       eerlijk        absoluut       
woord          | dat            nooit          eigenlijk      dit            trouwens       het            absoluut       
bestond        | woord          nooit          gesproken      eigenlijk      trouwens       gedachte       dat            
<s>            | nooit          woord          gesproken      eigenlijk      eerlijk        geweest        gedachte       
dat            | nooit          woord          gesproken      eigenlijk      eerlijk        geweest        gedachte       
is             | dat            gesproken      eerlijk        eigenlijk      gezegd         gegeven        woord          
één          | dat            is             eigenlijk      woord          trouwens       eerlijk        gedachte       
boven          | dat            eigenlijk      nooit          is             inderdaad      dus            dit            
par            | dat            eigenlijk      nooit          is             zoiets         inderdaad      dan            
en             | nooit          dat            eigenlijk      is             inderdaad      zoiets         overdreven     
voor           | eigenlijk      is             dat            echte          trouwens       feite          zoiets         
een            | eigenlijk      dus            trouwens       dit            dat            echte          voor           
professional   | eigenlijk      echte          dus            maken          gekozen        kortom         trouwens       
is             | eigenlijk      echte          dus            maken          gekozen        kortom         trouwens       
dat            | is             eigenlijk      echte          kortom         deze           soort          dus            
een            | is             dat            eigenlijk      dus            trouwens       veranderen     deze           
zware          | is             dat            een            eigenlijk      soort          zo'n           deze           
misser         | dat            is             zo'n           een            eigenlijk      soort          te             
<s>            | dat            is             een            zo'n           eigenlijk      te             feite          
een            | dat            is             een            zo'n           eigenlijk      te             feite          
double         | een            zo'n           is             soort          dat            eigenlijk      grond          
<UNK>          | een            zo'n           is             soort          dat            eigenlijk      echte          
ja             | een            zo'n           is             soort          dat            eigenlijk      echte          
<s>            | eigenlijk      ja             zoiets         dingen         tja            gedachte       natuurlijk     
twee           | eigenlijk      ja             zoiets         dingen         tja            gedachte       natuurlijk     
boven          | eigenlijk      ja             allemaal       erbij          eentje         ding           tja            
paragraaf      | boven          eruit          eigenlijk      beneden        allemaal       ja             erbij          
<s>            | boven          eruit          eigenlijk      allemaal       ja             wit            ding           
courante       | boven          eruit          eigenlijk      allemaal       ja             wit            ding           
praktijk       | boven          eruit          beneden        eigenlijk      wit            eentje         allemaal       
voor           | bepaald        boven          eigenlijk      zo'n           redelijk       regel          grootte        
een            | voor           eigenlijk      maken          dus            normale        per            grootte        
amateur        | een            voor           maken          eigenlijk      bepaald        grootte        gewone         
voor           | een            eigenlijk      voor           maken          bepaald        grootte        zo'n           
een            | voor           maken          baart          ervoor         gekozen        dus            een            
professional   | voor           een            maken          gekozen        ervoor         eigenlijk      bepaald        
een            | voor           een            maken          gekozen        eigenlijk      ervoor         bepaald        
catastrofe     | een            maken          voor           bepaald        gekozen        eigenlijk      zelf           
<s>            | een            maken          voor           bepaald        eigenlijk      zo'n           gekozen        
een            | een            maken          voor           bepaald        eigenlijk      zo'n           gekozen        
triple         | een            maken          zo'n           bepaald        soort          zelf           eigenlijk      
<UNK>          | een            maken          zo'n           bepaald        soort          zelf           eigenlijk      
daarvan        | een            maken          zo'n           bepaald        soort          zelf           eigenlijk      
wordt          | een            zelf           bepaald        zo'n           maken          kleine         gemaakt        
