<s>             | paars-groene    | 12.8181676865   -> 2.711069e-06    | de             het            <UNK>          in             een            maar           dat            
paars-groene    | kapers          | 11.0546531677   -> 1.581340e-05    | <UNK>          regering       coalitie       minister       coalities      partijen       ministers      
kapers          | mikken          | 8.50682449341   -> 2.020845e-04    | </s>           in             en             hebben         moeten         zijn           van            
mikken          | op              | 0.485842227936  -> 6.151789e-01    | op             in             gisteren       er             de             erop           voor           
op              | christelijke    | 9.40406131744   -> 8.238877e-05    | de             een            het            <UNK>          hun            twee           drie           
christelijke    | zuil            | 6.77680301666   -> 1.139913e-03    | <UNK>          groepen        en             partijen       vakbond        leiders        militanten     
zuil            | </s>            | 0.43516382575   -> 6.471586e-01    | </s>           en             in             op             die            <UNK>          van            
<s>             | met             | 4.8937754631    -> 7.493079e-03    | de             het            <UNK>          in             een            maar           dat            
met             | de              | 1.53098833561   -> 2.163218e-01    | de             een            het            <UNK>          zijn           die            name           
de              | CVP             | 7.14537525177   -> 7.885023e-04    | <UNK>          nieuwe         steun          vraag          eerste         hulp           bedoeling      
CVP             | in              | 3.53764986992   -> 2.908159e-02    | en             is             in             wil            heeft          <UNK>          van            
in              | de              | 1.06472349167   -> 3.448232e-01    | de             het            Antwerpen      Vlaanderen     een            Brussel        <UNK>          
de              | oppositie       | 3.72025465965   -> 2.422780e-02    | Kamer          partij         <UNK>          Senaat         VLD            eerste         oppositie      
oppositie       | wensen          | 11.7193756104   -> 8.134668e-06    | is             </s>           was            heeft          en             werd           wordt          
wensen          | Agalev          | 4.80174446106   -> 8.215403e-03    | de             ze             we             zij            <UNK>          die            wij            
Agalev          | en              | 2.13743543625   -> 1.179570e-01    | en             de             </s>           een            zich           niet           het            
en              | SP              | 2.06586027145   -> 1.267092e-01    | Ecolo          Agalev         SP             CVP            VLD            VU             liberalen      
SP              | de              | 3.74544525146   -> 2.362511e-02    | </s>           A-Spirit       de             Agalev         en             niet           in             
de              | banden          | 12.2660512924   -> 4.708923e-06    | CVP            VLD            partij         groenen        SP             meerderheid    liberalen      
banden          | met             | 1.42020905018   -> 2.416635e-01    | met            te             </s>           tussen         van            in             op             
met             | het             | 3.27478933334   -> 3.782484e-02    | de             Agalev         SP             Ecolo          het            CVP            liberalen      
