<s>             | paars-groene    | 13.3870887756   -> 1.534833e-06    | de             <UNK>          het            in             een            maar           hij            
paars-groene    | kapers          | 10.7829647064   -> 2.074999e-05    | regering       <UNK>          coalitie       minister       van            meerderheid    bronnen        
kapers          | mikken          | 9.2639465332    -> 9.478053e-05    | zijn           en             hebben         in             die            </s>           op             
mikken          | op              | 0.790755271912  -> 4.535021e-01    | op             in             er             niet           erop           aan            de             
op              | christelijke    | 10.0871229172   -> 4.161196e-05    | de             een            het            <UNK>          zijn           hun            die            
christelijke    | zuil            | 6.8629193306    -> 1.045856e-03    | <UNK>          en             vakbond        partijen       problemen      waarden        leiders        
zuil            | </s>            | 0.621506333351  -> 5.371347e-01    | </s>           en             die            in             van            maar           op             
<s>             | met             | 5.25920677185   -> 5.199427e-03    | de             het            ze             dat            maar           <UNK>          in             
met             | de              | 1.50204586983   -> 2.226741e-01    | de             een            name           het            die            zijn           <UNK>          
de              | CVP             | 4.33889865875   -> 1.305089e-02    | <UNK>          vraag          vakbonden      steun          CVP            nieuwe         woorden        
CVP             | in              | 3.77074575424   -> 2.303488e-02    | en             die            is             <UNK>          was            had            in             
in              | de              | 1.15601539612   -> 3.147378e-01    | de             het            een            negentien      <UNK>          zijn           Brussel        
de              | oppositie       | 4.09115695953   -> 1.671988e-02    | <UNK>          Kamer          eerste         Senaat         oppositie      politiek       toekomst       
oppositie       | wensen          | 11.868183136    -> 7.009928e-06    | </s>           en             is             was            van            had            de             
wensen          | Agalev          | 6.47231197357   -> 1.545648e-03    | de             ze             over           <UNK>          het            en             </s>           
Agalev          | en              | 1.59581851959   -> 2.027425e-01    | en             de             </s>           niet           dat            het            over           
en              | SP              | 2.32860851288   -> 9.743123e-02    | Ecolo          SP             de             Agalev         <UNK>          CVP            VLD            
SP              | de              | 3.23448109627   -> 3.938064e-02    | </s>           de             en             A              dat            het            zich           
de              | banden          | 10.0172634125   -> 4.462290e-05    | CVP            <UNK>          VLD            SP             partij         groenen        PS             
banden          | met             | 1.61010658741   -> 1.998663e-01    | met            tussen         van            </s>           te             in             op             
met             | het             | 2.42062044144   -> 8.886646e-02    | de             het            een            <UNK>          hun            Ecolo          Agalev         
