<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           verder         betreft        hierin         zeer           radio's        
wordt          | dit            weekend        plaatsen       Brugge         zaterdag       Brugse         vanavond       
op             | wordt          komt           volgende       volgt          verloopt       verdwijnt      trekt          
<UNK>          | wordt          volgende       plaatsen       volgen         volgt          verloopt       komt           
de             | wordt          volgende       plaatsen       volgen         volgt          verloopt       komt           
British        | wordt          plaatsen       Ring           richting       werkzaamheden  verkeer        verloopt       
Open           | wordt          Ring           plaatsen       richting       werkzaamheden  verloopt       verkeer        
gespeeld       | plaatsen       wordt          volgende       Ring           volgend        richting       volgen         
<s>            | volgende       plaatsen       weekend        plaats         richting       volgend        klaar          
en             | volgende       plaatsen       weekend        plaats         richting       volgend        klaar          
noteer         | plaatsen       plaats         volgende       weekend        volgen         richting       begint         
voor           | plaats         plaatsen       volgende       volgen         weekend        richting       begint         
september      | plaats         ook            volgend        volgende       vanaf          voor           dit            
alvast         | vanaf          voor           volgend        ook            plaatsen       volgende       klaar          
de             | volgend        vanaf          klaar          volgende       voor           ook            vernieuwde     
Ryder          | Ring           volgend        vanaf          rijstroken     klaar          voor           heraanleg      
Cup            | volgend        Ring           vanaf          rijstroken     klaar          voor           heraanleg      
<s>            | volgend        klaar          volgende       Ring           plaats         voor           vanaf          
sport          | volgend        klaar          volgende       Ring           plaats         voor           vanaf          
<s>            | plaats         volgend        klaar          volgende       start          starten        voor           
nooit          | plaats         volgend        klaar          volgende       start          starten        voor           
geweten        | plaats         klaar          volgende       ook            volgend        voor           Damme          
dat            | plaats         klaar          ook            volgende       voor           Damme          dit            
het            | dit            plaats         zeker          voor           pas            ook            volgende       
woord          | dit            beginnen       pas            plaats         de             zeker          klaar          
bestond        | dit            beginnen       laten          pas            alle           staan          ieder          
<s>            | dit            alle           laten          pas            het            ieder          beginnen       
dat            | dit            alle           laten          pas            het            ieder          beginnen       
is             | dit            laten          alle           inderdaad      blijkbaar      ieder          pas            
één          | dit            alle           laten          inderdaad      ieder          trouwens       dus            
boven          | dit            alle           hetzelfde      dus            trouwens       ieder          inderdaad      
par            | dit            hetzelfde      alle           dus            ieder          beginnen       trouwens       
en             | dit            hetzelfde      alle           dus            ieder          beginnen       trouwens       
voor           | dit            hetzelfde      alle           ieder          dus            beginnen       trouwens       
een            | dit            alle           hetzelfde      ook            dus            trouwens       beginnen       
professional   | dit            alle           hetzelfde      beginnen       ieder          dus            staan          
is             | dit            alle           hetzelfde      beginnen       ieder          dus            staan          
dat            | hetzelfde      staan          alle           ieder          dit            beginnen       dus            
een            | alle           hetzelfde      dus            dit            ieder          trouwens       betekent       
zware          | hetzelfde      alle           dus            ieder          eigenlijk      dezelfde       zomaar         
misser         | alle           hetzelfde      dus            dit            beginnen       dezelfde       ieder          
<s>            | alle           hetzelfde      dus            dit            beginnen       ieder          dezelfde       
een            | alle           hetzelfde      dus            dit            beginnen       ieder          dezelfde       
double         | alle           hetzelfde      zomaar         dus            eigenlijk      beginnen       ieder          
<UNK>          | alle           hetzelfde      zomaar         dus            eigenlijk      beginnen       ieder          
ja             | alle           hetzelfde      zomaar         dus            eigenlijk      beginnen       ieder          
<s>            | hetzelfde      eigenlijk      zomaar         alle           ieder          iedere         dus            
twee           | hetzelfde      eigenlijk      zomaar         alle           ieder          iedere         dus            
boven          | hetzelfde      beginnen       eigenlijk      alle           zomaar         ieder          dezelfde       
paragraaf      | hetzelfde      beginnen       eigenlijk      alle           dezelfde       ieder          zomaar         
<s>            | hetzelfde      beginnen       eigenlijk      alle           dezelfde       ieder          zomaar         
courante       | hetzelfde      beginnen       eigenlijk      alle           dezelfde       ieder          zomaar         
praktijk       | hetzelfde      beginnen       eigenlijk      dezelfde       alle           ieder          zomaar         
voor           | hetzelfde      beginnen       eigenlijk      alle           dezelfde       dus            zomaar         
een            | hetzelfde      alle           beginnen       dus            eigenlijk      dezelfde       ervoor         
amateur        | hetzelfde      beginnen       alle           eigenlijk      zomaar         ervoor         dus            
voor           | hetzelfde      beginnen       alle           eigenlijk      zomaar         ervoor         dus            
een            | hetzelfde      alle           beginnen       ervoor         dus            zomaar         eigenlijk      
professional   | hetzelfde      ervoor         alle           beginnen       een            zomaar         eigenlijk      
een            | hetzelfde      ervoor         alle           zomaar         beginnen       een            eigenlijk      
catastrofe     | een            zomaar         hetzelfde      ervoor         elk            eigenlijk      beginnen       
<s>            | een            zomaar         hetzelfde      ervoor         elk            eigenlijk      beginnen       
een            | een            zomaar         hetzelfde      ervoor         elk            eigenlijk      beginnen       
triple         | een            zomaar         elk            ervoor         hetzelfde      eigenlijk      elke           
<UNK>          | een            zomaar         elk            ervoor         hetzelfde      eigenlijk      elke           
daarvan        | een            zomaar         elk            ervoor         hetzelfde      eigenlijk      elke           
wordt          | een            zomaar         elk            ervoor         hetzelfde      eigenlijk      elke           
een            | een            elk            ervoor         zomaar         elke           hetzelfde      beginnen       
amateur        | een            elk            zomaar         elke           ervoor         hetzelfde      beginnen       
zeer           | een            elk            zomaar         elke           ervoor         hetzelfde      beginnen       
<UNK>          | een            elk            zomaar         ervoor         elke           hetzelfde      alle           
een            | een            elk            zomaar         ervoor         elke           hetzelfde      alle           
professional   | een            elk            zomaar         elke           ervoor         zo'n           hetzelfde      
die            | een            elk            zomaar         elke           ervoor         zo'n           hetzelfde      
het            | een            elk            zomaar         elke           ervoor         zo'n           hetzelfde      
overkomt       | een            elk            zomaar         elke           ervoor         zo'n           hetzelfde      
levert         | een            elk            zomaar         elke           ervoor         zo'n           eigenlijk      
zijn           | een            elk            zomaar         elke           ervoor         zo'n           hetzelfde      
clubs          | een            elk            zomaar         elke           zo'n           eigenlijk      ervoor         
in             | een            elk            zomaar         elke           eigenlijk      ervoor         zo'n           
<s>            | een            zomaar         elk            zo'n           eigenlijk      elke           ervoor         
met            | een            zomaar         elk            zo'n           eigenlijk      elke           hetzelfde      
<UNK>          | een            zomaar         eigenlijk      elk            zo'n           hetzelfde      elke           
boven          | een            zomaar         eigenlijk      elk            zo'n           hetzelfde      dezelfde       
par            | een            eigenlijk      zomaar         elk            zo'n           hetzelfde      dezelfde       
zijn           | een            eigenlijk      zomaar         elk            zo'n           hetzelfde      elke           
we             | een            eigenlijk      zomaar         elk            zo'n           iedere         ene            
bij            | een            eigenlijk      zomaar         zo'n           elk            heel           iedere         
<UNK>          | een            eigenlijk      zomaar         zo'n           elk            heel           hetzelfde      
<s>            | een            eigenlijk      zomaar         zo'n           elk            heel           hetzelfde      
schijnt        | een            eigenlijk      zomaar         zo'n           elk            hetzelfde      heel           
één          | een            eigenlijk      zomaar         zo'n           elk            hetzelfde      heel           
