<s>             | dit             | 5.69550132751   -> 3.361052e-03    | de             <UNK>          het            in             een            maar           en             
dit             | weekend         | 3.4578909874    -> 3.149612e-02    | is             jaar           <UNK>          weekend        was            seizoen        zijn           
weekend         | wordt           | 4.85726976395   -> 7.771674e-03    | dit            zal            deze           zullen         kan            is             staat          
wordt           | op              | 5.50634670258   -> 4.060916e-03    | zaterdag       het            deze           dit            zondag         Brugge         de             
op              | <UNK>           | 6.00064611435   -> 2.477151e-03    | zaterdag       zondag         dit            vrijdag        het            donderdag      de             
<UNK>           | de              | 3.99156999588   -> 1.847069e-02    | een            in             zaterdag       van            en             zondag         plaats         
de              | British         | 12.2414369583   -> 4.826269e-06    | <UNK>          eerste         tweede         kans           laatste        werkzaamheden  volgende       
British         | Open            | 0.612900078297  -> 5.417774e-01    | Open           <UNK>          Library        Airways        Film           Expo           Museum         
Open            | gespeeld        | 5.9133067131    -> 2.703233e-03    | uitgereikt     voor           in             <UNK>          Monumentendag  de             een            
gespeeld        | </s>            | 1.17287969589   -> 3.094745e-01    | </s>           in             door           op             met            voor           en             
<s>             | en              | 4.14166069031   -> 1.589643e-02    | de             het            <UNK>          in             op             een            en             
en              | noteer          | 11.5299453735   -> 9.831241e-06    | de             dan            het            dat            ook            er             als            
noteer          | voor            | 4.67123365402   -> 9.360715e-03    | de             het            dat            een            op             dit            </s>           
voor            | september       | 9.36784172058   -> 8.542756e-05    | de             een            het            deze           <UNK>          dit            zijn           
september       | alvast          | 7.99805402756   -> 3.361161e-04    | </s>           twee           de             een            en             in             het            
alvast          | de              | 2.40524506569   -> 9.024338e-02    | een            de             </s>           het            nog            in             voor           
de              | Ryder           | 13.118680954    -> 2.007378e-06    | <UNK>          eerste         laatste        tweede         beste          volgende       nieuwe         
Ryder           | Cup             | 0.105711333454  -> 8.996843e-01    | Cup            </s>           <UNK>          in             en             voor           van            
Cup             | </s>            | 0.94202542305   -> 3.898374e-01    | </s>           in             op             en             voor           de             met            
<s>             | sport           | 9.09901428223   -> 1.117759e-04    | de             het            <UNK>          in             een            op             en             
sport           | </s>            | 3.37540006638   -> 3.420443e-02    | en             is             wordt          </s>           <UNK>          in             zal            
<s>             | nooit           | 9.0612745285    -> 1.160749e-04    | de             het            <UNK>          in             een            op             en             
nooit           | geweten         | 8.49517440796   -> 2.044526e-04    | wordt          is             kan            eerder         op             meer           in             
