<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            zullen         komende        vervolledigen  deze           Halle-Vilvoordegrafiek        
wordt          | weekend        zaterdag       bezoekje       bewolking      Kust           namiddag       voormiddag     
op             | weekend        zaterdag       bezoekje       bewolking      Kust           namiddag       voormiddag     
<UNK>          | weekend        zaterdag       bezoekje       bewolking      Kust           namiddag       voormiddag     
de             | weekend        zaterdag       bezoekje       bewolking      Kust           namiddag       voormiddag     
British        | weekend        zaterdag       bezoekje       bewolking      Kust           namiddag       voormiddag     
Open           | British        boord          Thalys         Concorde       weekend        Eurostar       TGV            
gespeeld       | Open           Masters        Callens        reekshoofd     weekend        Wimbledon      Filderstadt    
<s>            | Open           enthousiast    Leipzig        uitblazen      Sportpaleis    Proms          Berlijn        
en             | Open           enthousiast    Leipzig        uitblazen      Sportpaleis    Proms          Berlijn        
noteer         | Open           enthousiast    Leipzig        uitblazen      Sportpaleis    Proms          Berlijn        
voor           | weekend        Open           schipperen     enthousiast    leuk           Dendooven      leuke          
september      | weekend        Open           schipperen     enthousiast    leuk           Dendooven      leuke          
alvast         | weekend        weekje         leuke          ontbijt        beklimmen      dag            dagen          
de             | leuke          gelieve        weekend        trips          ontbijt        diner          weekdagen      
Ryder          | leuke          gelieve        weekend        trips          ontbijt        diner          weekdagen      
Cup            | leerrijke      Melanie        citroensap     Régine        Koernikova     Wimbledon      Sarandon       
<s>            | Rios           Koernikova     enkelspel      Venus          Seles          Dementieva     Davenport      
sport          | Rios           Koernikova     enkelspel      Venus          Seles          Dementieva     Davenport      
<s>            | speelster      Dokic          Mauresmo       hoofdtabel     Appelmans      speelsters     reekshoofd     
nooit          | speelster      Dokic          Mauresmo       hoofdtabel     Appelmans      speelsters     reekshoofd     
geweten        | speelster      Dokic          Mauresmo       speelsters     Appelmans      Hingis         Roost          
dat            | Appelmans      Mauresmo       speelster      Dokic          hoofdtabel     Hingis         WTA-tornooi    
het            | Appelmans      Mauresmo       speelster      Dokic          hoofdtabel     Hingis         WTA-tornooi    
woord          | Appelmans      Mauresmo       speelster      Dokic          hoofdtabel     Hingis         WTA-tornooi    
bestond        | Roost          Sugiyama       Dokic          Appelmans      Hingis         Dementieva     Mauresmo       
<s>            | Cup            Eurosport      Sydney         tennis         Games          WK             Atletiek       
dat            | Cup            Eurosport      Sydney         tennis         Games          WK             Atletiek       
