<s>             | paars-groene    | 13.4875907898   -> 1.388078e-06    | de             het            <UNK>          in             een            maar           dat            
paars-groene    | kapers          | 10.9603719711   -> 1.737685e-05    | <UNK>          regering       coalitie       partijen       en             minister       Vlaamse        
kapers          | mikken          | 8.48492622375   -> 2.065586e-04    | zijn           en             hebben         in             </s>           <UNK>          van            
mikken          | op              | 0.56390196085   -> 5.689846e-01    | op             in             niet           de             er             nu             erop           
op              | christelijke    | 10.0493516922   -> 4.321376e-05    | de             een            het            <UNK>          twee           die            hun            
christelijke    | zuil            | 7.27926874161   -> 6.896897e-04    | <UNK>          en             vakbond        groepen        organisaties   bedrijven      bendes         
zuil            | </s>            | 0.984721779823  -> 3.735431e-01    | </s>           en             in             die            van            met            maar           
<s>             | met             | 5.05996656418   -> 6.345772e-03    | de             het            <UNK>          ze             in             dat            maar           
met             | de              | 1.31758964062   -> 2.677800e-01    | de             een            het            name           <UNK>          die            zijn           
de              | CVP             | 5.55329608917   -> 3.874665e-03    | <UNK>          vraag          nieuwe         steun          hulp           woorden        vakbonden      
CVP             | in              | 3.12435531616   -> 4.396527e-02    | en             in             die            is             van            <UNK>          was            
in              | de              | 1.00018596649   -> 3.678110e-01    | de             het            negentien      een            <UNK>          Antwerpen      Brussel        
de              | oppositie       | 3.93832349777   -> 1.948085e-02    | Kamer          <UNK>          Senaat         regering       oppositie      eerste         jaren          
oppositie       | wensen          | 11.1757202148   -> 1.401027e-05    | </s>           en             was            is             heeft          had            werd           
wensen          | Agalev          | 6.24802875519   -> 1.934263e-03    | de             ze             we             <UNK>          het            zij            wij            
Agalev          | en              | 1.27008104324   -> 2.808089e-01    | en             de             dat            een            het            niet           <UNK>          
en              | SP              | 2.31031990051   -> 9.922950e-02    | CVP            SP             Ecolo          Agalev         VLD            VU             de             
SP              | de              | 3.55266475677   -> 2.864820e-02    | </s>           de             niet           te             en             dat            een            
de              | banden          | 8.65367221832   -> 1.744849e-04    | CVP            <UNK>          VLD            partij         eerste         SP             groenen        
banden          | met             | 1.46252095699   -> 2.316516e-01    | met            te             tussen         van            </s>           in             over           
met             | het             | 2.39368057251   -> 9.129305e-02    | de             het            <UNK>          een            hun            De             die            
het             | ACW             | 3.29066896439   -> 3.722893e-02    | Vlaams         Blok           <UNK>          ACW            parlement      kartel         ACV            
ACW             | nauwer          | 9.78767490387   -> 5.613927e-05    | </s>           te             en             in             over           niet           op             
nauwer          | aan             | 3.79307746887   -> 2.252617e-02    | te             </s>           in             over           met            af             op             
aan             | te              | 0.65632969141   -> 5.187518e-01    | te             de             elkaar         het            </s>           een            hun            
te              | halen           | 5.43453502655   -> 4.363263e-03    | leggen         passen         pakken         sluiten        trekken        zetten         voeren         
halen           | </s>            | 0.381181448698  -> 6.830539e-01    | </s>           en             met            in             maar           om             over           
<s>             | <UNK>           | 3.3016076088    -> 3.682392e-02    | de             het            <UNK>          in             dat            ze             maar           
<UNK>           | Stefaan         | 6.39844608307   -> 1.664141e-03    | <UNK>          en             </s>           is             van            de             Van            
Stefaan         | De              | 0.50396579504   -> 6.041300e-01    | De             <UNK>          Van            Walgrave       </s>           Platteau       Michielsen     
De              | Klerck          | 0.0469211004674 -> 9.541627e-01    | Klerck         Crem           Batselier      Coninck        Smet           <UNK>          Boeck          
Klerck          | waarschuwt      | 7.41718006134   -> 6.008411e-04    | SP             </s>           is             heeft          en             <UNK>          van            
waarschuwt      | </s>            | 3.88731813431   -> 2.050025e-02    | voor           dat            de             </s>           niet           ook            in             
<s>             | dat             | 3.66502809525   -> 2.560345e-02    | de             het            <UNK>          in             dat            maar           en             
dat             | groenen         | 10.1641597748   -> 3.852667e-05    | is             heeft          blijkt         de             betekent       was            <UNK>          
groenen         | en              | 2.82345938683   -> 5.940010e-02    | en             de             in             zijn           is             van            <UNK>          
en              | socialisten     | 2.93431520462   -> 5.316712e-02    | liberalen      groenen        <UNK>          socialisten    de             Agalev         Ecolo          
socialisten     | praten          | 7.68829154968   -> 4.581602e-04    | in             de             zijn           niet           en             zich           op             
praten          | met             | 2.11362075806   -> 1.207998e-01    | over           met            </s>           en             in             is             dat            
met             | vertegenwoordigers | 7.10047149658   -> 8.247160e-04    | de             een            het            <UNK>          hun            die            zijn           
vertegenwoordigers | van             | 0.137893155217  -> 8.711917e-01    | van            die            </s>           in             en             uit            over           
van             | de              | 0.813254475594  -> 4.434126e-01    | de             het            <UNK>          hun            een            Agalev         De             
de              | christelijke    | 4.07067489624   -> 1.706587e-02    | CVP            <UNK>          VLD            Vlaamse        partij         SP             federale       
christelijke    | zuilen          | 11.3440103531   -> 1.184020e-05    | vakbond        arbeidersbewegingzuil           partij         partijen       <UNK>          gemeenschap    
zuilen          | betekent        | 8.26720046997   -> 2.568032e-04    | en             </s>           van            die            hebben         in             <UNK>          
betekent        | niet            | 2.27903795242   -> 1.023827e-01    | dat            niet           de             ook            een            geen           het            
niet            | meteen          | 5.22594833374   -> 5.375260e-03    | dat            meer           alleen         de             </s>           veel           hoe            
meteen          | dat             | 0.909758925438  -> 4.026213e-01    | dat            de             een            </s>           het            hoe            in             
dat             | ze              | 2.31042098999   -> 9.921947e-02    | de             het            ze             er             een            zij            hij            
ze              | hun             | 3.75098490715   -> 2.349459e-02    | de             een            het            in             niet           zich           geen           
hun             | leden           | 5.95878648758   -> 2.583045e-03    | <UNK>          eigen          achterban      verantwoordelijkheidpartij         stem           mening         
leden           | groen           | 12.0104446411   -> 6.080372e-06    | niet           van            in             hebben         <UNK>          moeten         kunnen         
groen           | of              | 5.2954120636    -> 5.014548e-03    | en             hebben         maken          vinden         zijn           </s>           <UNK>          
of              | rood            | 4.83341121674   -> 7.959324e-03    | <UNK>          blauw          een            minder         andere         niet           meer           
rood            | laten           | 4.08064460754   -> 1.689657e-02    | hebben         vinden         willen         maken          moeten         kunnen         <UNK>          
laten           | stemmen         | 8.04634475708   -> 3.202705e-04    | </s>           staan          liggen         zien           maken          vallen         <UNK>          
stemmen         | </s>            | 0.558257818222  -> 5.722051e-01    | </s>           en             in             op             maar           voor           om             
