<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            betreft        volwaardig     perspectieven  plaatsvindt    ecologische    reëel         
wordt          | weekend        zaterdag       Polé          vanmiddag      zondag         zomerse        organisatoren  
op             | weekend        zaterdag       Polé          vanmiddag      zondag         zomerse        organisatoren  
<UNK>          | weekend        zaterdag       Polé          vanmiddag      zondag         zomerse        organisatoren  
de             | weekend        zaterdag       Polé          vanmiddag      zondag         zomerse        organisatoren  
British        | weekend        zaterdag       Polé          vanmiddag      zondag         zomerse        organisatoren  
Open           | City           vluchten       Express        passagiers     vrijdag        Lufthansa      Cook           
gespeeld       | Open           start          Games          Grand          Masters        finalisten     Justine        
<s>            | Open           tornooi        Games          finalisten     Masters        Cup            Grand          
en             | Open           tornooi        Games          finalisten     Masters        Cup            Grand          
noteer         | Open           tornooi        Games          finalisten     Masters        Cup            Grand          
voor           | Open           Games          tornooi        tennis         Grand          finalisten     finale         
september      | Open           Games          tornooi        tennis         Grand          finalisten     finale         
alvast         | Open           Games          Justine        start          finalisten     tornooi        Masters        
de             | start          Open           Games          finalisten     afsluiter      voorrondes     loting         
Ryder          | start          Open           Games          finalisten     afsluiter      voorrondes     loting         
Cup            | Games          Open           start          finalisten     Dominique      Monte          Masters        
<s>            | Cup            tornooi        finales        loting         Dominique      Masters        finalisten     
sport          | Cup            tornooi        finales        loting         Dominique      Masters        finalisten     
<s>            | Cup            tornooi        loting         toppers        WK             forfait        finalisten     
nooit          | Cup            tornooi        loting         toppers        WK             forfait        finalisten     
geweten        | Cup            tornooi        WK             tennis         toppers        loting         wedstrijden    
dat            | Cup            tornooi        tennis         WK             EK             wedstrijden    toppers        
het            | Cup            tornooi        tennis         WK             EK             wedstrijden    toppers        
woord          | Cup            tornooi        tennis         WK             EK             wedstrijden    toppers        
bestond        | Cup            tennis         tornooi        Wimbledon      Open           Melbourne      finale         
<s>            | tennis         Melbourne      Cup            tornooi        gespeeld       Wimbledon      Kim            
dat            | tennis         Melbourne      Cup            tornooi        gespeeld       Wimbledon      Kim            
is             | tennis         Melbourne      Cup            tornooi        gespeeld       Wimbledon      Kim            
één          | tennis         Melbourne      Cup            tornooi        gespeeld       Wimbledon      Kim            
boven          | tennis         Cup            tornooi        Melbourne      gespeeld       Wimbledon      WK             
par            | tennis         Cup            tornooi        Melbourne      Wimbledon      WK             finale         
en             | tennis         Cup            tornooi        WK             Melbourne      finale         Wimbledon      
