<s>             | dit             | 5.21194601059   -> 5.451056e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 3.96292901039   -> 1.900736e-02    | is             jaar           was            soort          <UNK>          weekend        zijn           
weekend         | wordt           | 3.86530709267   -> 2.095649e-02    | zal            zullen         kan            wordt          dit            is             wil            
wordt           | op              | 6.04235553741   -> 2.375956e-03    | zaterdag       zondag         vrijdag        donderdag      er             vanavond       maandag        
op              | <UNK>           | 8.64414596558   -> 1.761551e-04    | zaterdag       zondag         vrijdag        maandag        donderdag      woensdag       dinsdag        
<UNK>           | de              | 5.82584047318   -> 2.950324e-03    | zaterdag       zondag         festival       donderdag      maandag        vrijdag        plaatsen       
de              | British         | 13.5254812241   -> 1.336467e-06    | zaterdag       avond          Brugse         dag            Grote          wedstrijd      zondag         
British         | Open            | 1.19420266151   -> 3.029454e-01    | Open           zaterdag       Club           zondag         Radio          vrijdag        Opera          
Open            | gespeeld        | 6.71075105667   -> 1.217749e-03    | Monumentendag  in             <UNK>          op             Bedrijvendag   bekendgemaakt  voor           
gespeeld        | </s>            | 1.57056188583   -> 2.079283e-01    | in             </s>           door           op             met            voor           van            
<s>             | en              | 4.42929935455   -> 1.192284e-02    | de             het            in             <UNK>          op             ze             maar           
en              | noteer          | 11.6657924652   -> 8.582439e-06    | de             dan            het            dat            er             ook            in             
noteer          | voor            | 5.00701379776   -> 6.690854e-03    | de             dat            het            ook            ze             een            in             
voor            | september       | 9.44532585144   -> 7.905823e-05    | de             het            een            <UNK>          deze           zijn           dit            
september       | alvast          | 8.02262592316   -> 3.279577e-04    | </s>           twee           de             in             een            dat            het            
alvast          | de              | 2.33454298973   -> 9.685474e-02    | de             een            het            dat            in             </s>           op             
de              | Ryder           | 13.2097244263   -> 1.832692e-06    | <UNK>          eerste         laatste        volgende       tweede         dag            beste          
Ryder           | Cup             | 0.261550694704  -> 7.698569e-01    | Cup            </s>           <UNK>          in             en             op             van            
Cup             | </s>            | 0.959335207939  -> 3.831475e-01    | </s>           in             van            op             en             met            tegen          
<s>             | sport           | 8.72452449799   -> 1.625501e-04    | de             het            <UNK>          in             op             een            ze             
sport           | </s>            | 3.13364958763   -> 4.355854e-02    | en             is             </s>           <UNK>          heeft          in             wordt          
<s>             | nooit           | 8.49525260925   -> 2.044366e-04    | de             het            <UNK>          in             op             een            ik             
nooit           | geweten         | 9.04765510559   -> 1.176666e-04    | in             eerder         is             kan            <UNK>          de             op             
geweten         | dat             | 2.49922728539   -> 8.214846e-02    | </s>           dat            is             wordt          in             was            de             
dat             | het             | 2.10953760147   -> 1.212940e-01    | de             het            ze             er             ik             <UNK>          we             
het             | woord           | 6.81795740128   -> 1.093953e-03    | <UNK>          niet           een            in             de             op             nog            
woord           | bestond         | 9.02637767792   -> 1.201971e-04    | <UNK>          van            is             niet           in             op             de             
bestond         | </s>            | 1.31991696358   -> 2.671575e-01    | </s>           van            in             op             uit            en             om             
<s>             | dat             | 4.02220916748   -> 1.791335e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 1.73242306709   -> 1.768554e-01    | is             was            heeft          de             zou            kan            <UNK>          
is              | één           | 5.56299638748   -> 3.837261e-03    | een            niet           de             het            ook            geen           nog            
één           | boven           | 9.19745254517   -> 1.012971e-04    | van            punt           komma          ding           keer           uur            <UNK>          
boven           | par             | 12.0490036011   -> 5.850382e-06    | de             het            een            </s>           één          twee           ons            
par             | en              | 4.21733283997   -> 1.473790e-02    | <UNK>          </s>           de             en             een            het            van            
en              | voor            | 5.67088508606   -> 3.444815e-03    | <UNK>          de             een            het            zelfs          dus            andere         
voor            | een             | 2.44127035141   -> 8.705020e-02    | de             het            een            <UNK>          mij            twee           die            
een             | professional    | 10.6887893677   -> 2.279910e-05    | <UNK>          van            paar           beetje         ander          tweede         groot          
professional    | is              | 5.66622161865   -> 3.460917e-03    | </s>           die            <UNK>          en             van            dat            in             
is              | dat             | 3.24272894859   -> 3.905717e-02    | het            de             een            er             dat            <UNK>          </s>           
dat             | een             | 2.78386211395   -> 6.179937e-02    | niet           een            de             het            nog            ook            <UNK>          
een             | zware           | 6.45432376862   -> 1.573703e-03    | <UNK>          beetje         van            goede          groot          teken          heel           
zware           | misser          | 9.43303871155   -> 8.003563e-05    | <UNK>          klap           dobber         klus           opgave         ontgoocheling  tegenvaller    
misser          | </s>            | 0.448592871428  -> 6.385260e-01    | </s>           van            in             voor           die            maar           op             
<s>             | een             | 3.7874789238    -> 2.265264e-02    | de             het            <UNK>          in             maar           een            ik             
een             | double          | 11.0134820938   -> 1.647804e-05    | <UNK>          van            paar           tweede         nieuwe         andere         beetje         
double          | <UNK>           | 0.850517332554  -> 4.271939e-01    | <UNK>          en             cru            van            </s>           of             end            
<UNK>           | ja              | 9.46704673767   -> 7.735953e-05    | is             van            </s>           <UNK>          met            in             die            
ja              | </s>            | 1.24939751625   -> 2.866774e-01    | </s>           <UNK>          maar           een            en             in             de             
<s>             | twee            | 5.93812608719   -> 2.636967e-03    | de             het            <UNK>          in             ik             maar           een            
twee            | boven           | 11.7542495728   -> 7.855870e-06    | duizend        jaar           honderd        <UNK>          weken          dagen          keer           
boven           | paragraaf       | 12.2718782425   -> 4.681564e-06    | de             het            <UNK>          een            zijn           twee           </s>           
paragraaf       | </s>            | 1.74628293514   -> 1.744211e-01    | </s>           twee           <UNK>          van            en             drie           één          
<s>             | courante        | 14.2055807114   -> 6.770094e-07    | de             het            <UNK>          in             maar           ik             een            
courante        | praktijk        | 9.11097717285   -> 1.104467e-04    | <UNK>          winst          zege           steun          van            resultaten     nettowinst     
praktijk        | voor            | 4.05144882202   -> 1.739715e-02    | is             </s>           van            was            wordt          werd           en             
