<s>             | dit             | 5.72009563446   -> 3.279397e-03    | de             <UNK>          het            in             een            ik             dat            
dit             | weekend         | 4.15957403183   -> 1.561421e-02    | is             jaar           <UNK>          was            heeft          soort          keer           
weekend         | wordt           | 2.97180104256   -> 5.121100e-02    | is             wordt          was            heeft          werd           zijn           zal            
wordt           | op              | 5.03123235703   -> 6.530758e-03    | de             het            een            er             <UNK>          in             ook            
op              | <UNK>           | 3.91541194916   -> 1.993234e-02    | de             het            een            één          <UNK>          één-en       die            
<UNK>           | de              | 3.19395279884   -> 4.100945e-02    | <UNK>          een            de             in             </s>           van            uitgezonden    
de              | British         | 11.0009498596   -> 1.668584e-05    | <UNK>          eerste         nieuwe         laatste        tweede         hele           vraag          
British         | Open            | 1.36579453945   -> 2.551779e-01    | Open           <UNK>          Airways        Mail           Library        Medical        Academy        
Open            | gespeeld        | 7.70401334763   -> 4.510135e-04    | <UNK>          Show           een            in             voor           Awards         Association    
gespeeld        | </s>            | 0.932904839516  -> 3.934093e-01    | </s>           in             door           op             met            van            en             
<s>             | en              | 4.67631721497   -> 9.313250e-03    | de             het            in             <UNK>          een            op             dat            
en              | noteer          | 11.9741210938   -> 6.305293e-06    | de             dat            dan            het            in             als            er             
noteer          | voor            | 5.30009269714   -> 4.991131e-03    | de             het            dat            een            ook            in             ze             
voor            | september       | 8.76700210571   -> 1.557899e-04    | de             een            het            <UNK>          deze           wie            dat            
september       | alvast          | 8.54656028748   -> 1.942120e-04    | </s>           twee           negentien      een            de             en             in             
alvast          | de              | 2.23024582863   -> 1.075020e-01    | een            de             dat            </s>           het            in             nog            
de              | Ryder           | 11.8495864868   -> 7.141509e-06    | <UNK>          eerste         nieuwe         vraag          volgende       kans           grote          
Ryder           | Cup             | 1.63869535923   -> 1.942333e-01    | </s>           Cup            <UNK>          en             van            in             die            
Cup             | </s>            | 0.802367806435  -> 4.482663e-01    | </s>           in             op             en             van            voor           die            
<s>             | sport           | 9.12969589233   -> 1.083985e-04    | de             het            in             <UNK>          een            dat            op             
sport           | </s>            | 3.60746717453   -> 2.712045e-02    | is             en             <UNK>          in             </s>           heeft          kan            
<s>             | nooit           | 7.96873474121   -> 3.461166e-04    | de             <UNK>          het            in             een            dat            op             
nooit           | geweten         | 8.28736495972   -> 2.516768e-04    | meer           in             de             is             <UNK>          op             een            
geweten         | dat             | 3.8963060379    -> 2.031682e-02    | </s>           is             en             ik             maar           heeft          dat            
dat             | het             | 2.22082996368   -> 1.085190e-01    | de             het            er             we             ze             ik             <UNK>          
het             | woord           | 6.77685070038   -> 1.139859e-03    | <UNK>          niet           een            in             de             nog            om             
woord           | bestond         | 9.35088157654   -> 8.688879e-05    | <UNK>          is             van            niet           de             in             een            
bestond         | </s>            | 1.25214755535   -> 2.858902e-01    | </s>           van            in             uit            voor           om             en             
<s>             | dat             | 3.62552452087   -> 2.663512e-02    | de             het            <UNK>          in             ik             maar           dat            
dat             | is              | 1.6993213892    -> 1.828075e-01    | is             was            heeft          de             zou            zijn           kan            
is              | één           | 5.80591583252   -> 3.009697e-03    | een            de             niet           het            geen           ook            nu             
één           | boven           | 9.89786148071   -> 5.028209e-05    | van            keer           ding           punt           komma          <UNK>          </s>           
boven           | par             | 12.8035974503   -> 2.750859e-06    | de             het            een            onze           mijn           <UNK>          ons            
par             | en              | 3.62950968742   -> 2.652919e-02    | </s>           <UNK>          en             de             een            maar           in             
en              | voor            | 4.6147108078    -> 9.905048e-03    | <UNK>          de             het            een            in             is             dat            
voor            | een             | 2.62846064568   -> 7.218950e-02    | de             het            een            <UNK>          ons            mij            onze           
een             | professional    | 10.6762113571   -> 2.308768e-05    | <UNK>          derde          paar           groot          andere         tweede         van            
professional    | is              | 3.12064385414   -> 4.412875e-02    | </s>           die            is             van            dat            in             en             
is              | dat             | 2.80727243423   -> 6.036943e-02    | het            de             er             een            dat            dit            je             
dat             | een             | 2.60755443573   -> 7.371460e-02    | niet           een            de             ook            nog            wel            het            
een             | zware           | 6.51027393341   -> 1.488072e-03    | <UNK>          van            goede          probleem       beetje         heel           grote          
zware           | misser          | 10.2724266052   -> 3.457338e-05    | <UNK>          klap           dobber         klus           opsteker       vergissing     ramp           
misser          | </s>            | 0.461856424809  -> 6.301128e-01    | </s>           van            in             maar           die            voor           en             
<s>             | een             | 3.63270306587   -> 2.644461e-02    | de             het            ik             maar           in             <UNK>          een            
een             | double          | 10.7092981339   -> 2.233628e-05    | <UNK>          van            paar           jaar           mens           beetje         nieuwe         
double          | <UNK>           | 1.03788208961   -> 3.542041e-01    | <UNK>          van            en             is             man            of             mens           
<UNK>           | ja              | 8.63304233551   -> 1.781219e-04    | is             </s>           van            die            in             <UNK>          met            
ja              | </s>            | 1.19825780392   -> 3.017194e-01    | </s>           dat            maar           een            de             <UNK>          het            
<s>             | twee            | 6.06883192062   -> 2.313874e-03    | de             het            ik             <UNK>          in             maar           een            
twee            | boven           | 10.364074707    -> 3.154566e-05    | jaar           duizend        keer           <UNK>          weken          honderd        maanden        
boven           | paragraaf       | 12.4540290833   -> 3.901970e-06    | de             het            zijn           een            <UNK>          drie           vijf           
