<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           dat            brengen        toekomst       prime          maken          
wordt          | weekend        vanavond       zaterdag       morgen         zondag         vanmiddag      opendeurdag    
op             | wordt          volgt          volgende       komt           vandaag        weekend        vanavond       
<UNK>          | wordt          op             weekend        komt           zondag         volgt          volgende       
de             | wordt          op             weekend        komt           zondag         volgt          volgende       
British        | op             wordt          plaatsen       Ring           loopt          weekend        afrit          
Open           | op             wordt          kanaal         boekingen      volgend        gepland        Kanaal         
gespeeld       | start          Open           op             volgend        Top            vandaag        afgewerkt      
<s>            | Open           start          vanavond       wereldkampioenschappenloting         wedstrijden    afgewerkt      
en             | Open           start          vanavond       wereldkampioenschappenloting         wedstrijden    afgewerkt      
noteer         | Open           afgewerkt      vlot           vanavond       Grand          Kieldrecht     Aken           
voor           | Open           afgewerkt      Grand          vlot           vanavond       Kieldrecht     Aken           
september      | voor           derde          tweede         Open           eerste         geselecteerd   baart          
alvast         | voor           september      juli           klaar          maart          oktober        nieuw          
de             | klaar          voor           start          volgend        komst          nieuwe         starten        
Ryder          | klaar          start          voor           nieuwe         volgend        nieuw          opening        
Cup            | klaar          start          voor           nieuwe         volgend        juli           oktober        
<s>            | start          Top            kalender       deelnemen      klaar          tweede         terugwedstrijd 
sport          | start          Top            kalender       deelnemen      klaar          tweede         terugwedstrijd 
<s>            | Aken           kalender       wedstrijden    voorbereiding  eindronde      geselecteerd   voorrondes     
nooit          | Aken           kalender       wedstrijden    voorbereiding  eindronde      geselecteerd   voorrondes     
geweten        | voorbereiding  sport          wielrennen     gespeeld       voetbal        wedstrijden    Olympische     
dat            | wielrennen     voorbereiding  nooit          gespeeld       wielersport    sport          laatste        
het            | nooit          eigenlijk      dat            dit            nee            eerlijk        dus            
woord          | eigenlijk      dat            nooit          dit            toch           zoiets         eerlijk        
bestond        | eigenlijk      nooit          zoiets         woord          gesproken      nee            eerlijk        
<s>            | eigenlijk      nooit          gesproken      eerlijk        woord          zoiets         nee            
dat            | eigenlijk      nooit          gesproken      eerlijk        woord          zoiets         nee            
is             | dat            eigenlijk      gesproken      zoiets         eerlijk        nooit          gezegd         
één          | dat            eigenlijk      zoiets         nooit          is             gesproken      nee            
boven          | eigenlijk      dat            nooit          nee            zoiets         dit            eerlijk        
par            | eigenlijk      zoiets         nooit          is             dat            nee            inderdaad      
en             | eigenlijk      zoiets         nooit          is             nee            dat            bekeken        
voor           | eigenlijk      echte          zoiets         altijd         is             dingen         want           
een            | eigenlijk      dit            dus            want           maken          echte          zoiets         
professional   | eigenlijk      echte          want           zo'n           maken          zoiets         dus            
is             | eigenlijk      echte          want           zo'n           maken          dus            zoiets         
dat            | is             eigenlijk      echte          soort          zo'n           kortom         want           
een            | is             dat            eigenlijk      dus            dit            zo'n           zoiets         
zware          | is             zo'n           eigenlijk      soort          dat            zulke          zoiets         
misser         | dat            zo'n           is             een            eigenlijk      dus            zoiets         
<s>            | dat            zo'n           is             een            eigenlijk      dus            omstandigheden 
een            | dat            zo'n           is             een            eigenlijk      dus            omstandigheden 
double         | een            zo'n           soort          is             grond          eenmaal        dat            
<UNK>          | een            zo'n           soort          is             grond          eenmaal        dat            
ja             | een            zo'n           soort          is             grond          eenmaal        dat            
<s>            | eigenlijk      zoiets         dingen         ja             natuurlijk     iets           altijd         
twee           | eigenlijk      zoiets         dingen         ja             natuurlijk     iets           altijd         
boven          | eigenlijk      ja             allemaal       erbij          mijn           jij            oke            
paragraaf      | boven          eruit          daarboven      beneden        klein          dik            steken         
<s>            | boven          eruit          daarboven      beneden        klein          dik            steken         
courante       | boven          eruit          daarboven      beneden        klein          dik            steken         
praktijk       | boven          beneden        eruit          daarboven      kilo           klein          dik            
voor           | normale        redelijk       per            zo'n           gewone         modale         bepaald        
een            | voor           per            dus            normale        navenant       uitgaan        gewone         
amateur        | per            een            gewone         zo'n           bijvoorbeeld   uitgaan        normale        
