<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            beschouwing    getal          ongebreidelde  extreme        hypothesen     evenwichtiger  
wordt          | weekend        namiddag       zondag         vanmiddag      ochtend        sneeuw         regen          
op             | namiddag       weekend        opruimen       paasvakantie   buien          loop           waait          
<UNK>          | namiddag       voormiddag     weekend        buien          vanmiddag      ochtend        waait          
de             | namiddag       voormiddag     weekend        buien          vanmiddag      ochtend        waait          
British        | namiddag       voormiddag     zomerse        ochtend        rustiger       thermisch      vanmiddag      
Open           | vermijden      afstanden      bevoorraad     speciale       week           verwacht       autoconstructeur
gespeeld       | Open           teken          Australië     Nieuw-Zeeland  flinke         wereldgroep    Ierland        
<s>            | succesnummer   Biscayne       weekend        reekshoofd     tornooi        ATP-tornooi    Open           
en             | succesnummer   Biscayne       weekend        reekshoofd     tornooi        ATP-tornooi    Open           
noteer         | succesnummer   rings          live           The            Consort        Soft           music          
voor           | Consort        respecterende  zomerfestival  dancehall      weekend        live           sleutelwoord   
september      | Open           succesnummer   weekend        evenement      uitverkocht    shows          live           
alvast         | september      zondag         Kanaal         dagelijks      ontspanning    aanbod         zomer          
de             | aanbod         bekijken       wisselen       live           programma      line           radio          
Ryder          | startschot     aanbod         programma      wisselen       shows          evenement      formule        
Cup            | uitverkocht    bekijken       aanbod         startschot     zomer          shows          teken          
<s>            | Cup            Open           driebanden     uitverkocht    Berlijn        kwartfinales   hoogtepunten   
sport          | Cup            Open           driebanden     uitverkocht    Berlijn        kwartfinales   hoogtepunten   
<s>            | Cup            EK             WB             driebanden     GP             deelnemers     Griekenland    
nooit          | Cup            EK             WB             driebanden     GP             deelnemers     Griekenland    
geweten        | Cup            EK             atletiek       driebanden     WK             GP             WB             
dat            | Cup            EK             driebanden     atletiek       tornooi        finales        WK             
het            | Cup            EK             atletiek       WK             tornooi        Games          Sydney         
woord          | Cup            EK             WK             atletiek       tornooi        Games          atleten        
bestond        | Cup            tornooi        EK             Games          WK             Open           deelname       
<s>            | tornooi        Cup            finale         Open           finales        EK             kwartfinales   
dat            | tornooi        Cup            finale         Open           finales        EK             kwartfinales   
is             | tornooi        Open           Cup            Flushing       Games          finale         Wimbledon      
één          | tornooi        Games          Open           WK             Flushing       Wimbledon      Cup            
boven          | tornooi        EK             WK             Cup            tornooien      atletiek       tennis         
par            | tornooi        Cup            EK             kwartfinales   WK             tornooien      atletiek       
en             | Cup            tornooi        kwartfinales   EK             Games          WK             finales        
voor           | Cup            Games          tornooi        kwartfinales   finales        EK             Open           
een            | Cup            Games          finales        tornooi        finale         EK             kwartfinales   
professional   | Cup            finales        Games          finale         Open           EK             tornooi        
is             | Cup            Games          finales        finale         EK             Open           Europabeker    
dat            | Games          Cup            EK             Open           finales        Europabeker    tornooien      
een            | Games          speel          tornooien      Europabeker    Courtois       Cup            WK             
zware          | Games          speel          Europabeker    tornooien      Courtois       leuk           loting         
misser         | tornooien      Games          Europabeker    wedstrijden    WK             EK             Cup            
<s>            | Cup            EK             WK             Games          tornooien      Europabeker    tornooi        
een            | Cup            EK             WK             Games          tornooien      Europabeker    tornooi        
double         | Cup            Europabeker    EK             Atletiek       toppers        Courtois       loting         
<UNK>          | Cup            EK             Europabeker    Courtois       Games          tornooien      tornooi        
ja             | Cup            EK             Europabeker    Courtois       Games          tornooien      tornooi        
<s>            | tornooien      Games          Courtois       EK             WK             Cup            tornooi        
twee           | tornooien      Games          Courtois       EK             WK             Cup            tornooi        
boven          | tornooien      EK             Games          WK             Courtois       tornooi        Cup            
paragraaf      | tornooien      Games          EK             Cup            Courtois       WK             atletiek       
<s>            | tornooien      Cup            Games          EK             tornooi        Courtois       kwartfinales   
courante       | tornooien      Cup            Games          EK             tornooi        Courtois       kwartfinales   
praktijk       | Games          tornooien      EK             Courtois       Cup            toppers        Atletiek       
voor           | tornooien      Games          Courtois       tennis         Slam           wedstrijden    EK             
een            | tornooien      Games          Courtois       tennis         wedstrijden    EK             Slam           
amateur        | tornooien      Courtois       Games          wedstrijden    Slam           tennis         loting         
voor           | tornooien      Games          wedstrijden    Courtois       Atletiek       EK             loting         
een            | tornooien      wedstrijden    Games          Courtois       Atletiek       EK             Europabeker    
professional   | wedstrijden    Courtois       tornooien      Atletiek       Europabeker    Games          loting         
een            | Atletiek       Courtois       wedstrijden    tornooien      Europabeker    Games          toppers        
catastrofe     | Atletiek       Courtois       wedstrijden    Europabeker    toppers        tornooien      circuit        
<s>            | finale         EK             tornooien      Cup            Branteghem     Aken           Clijsters      
een            | finale         EK             tornooien      Cup            Branteghem     Aken           Clijsters      
triple         | finale         EK             Cup            tornooien      Open           Clijsters      finales        
<UNK>          | finale         tornooien      EK             Cup            Clijsters      Open           Branteghem     
daarvan        | finale         tornooien      EK             Cup            Clijsters      Open           Branteghem     
wordt          | finale         Branteghem     tornooien      EK             Clijsters      wedstrijden    tennis         
een            | finale         zondag         Games          tornooien      EK             Clijsters      wedstrijden    
amateur        | finale         zondag         Clijsters      tornooien      EK             Branteghem     wedstrijden    
zeer           | finale         zondag         Branteghem     EK             wedstrijden    tornooien      Games          
<UNK>          | finale         wedstrijden    zondag         frustrerend    Branteghem     Games          EK             
een            | finale         wedstrijden    zondag         frustrerend    Branteghem     Games          EK             
professional   | finale         zondag         frustrerend    wedstrijden    klimmen        Branteghem     Cup            
die            | finale         zondag         frustrerend    Branteghem     klimmen        wedstrijden    Games          
het            | frustrerend    Branteghem     wedstrijden    finale         klimmen        reken          zondag         
overkomt       | frustrerend    klimmen        reken          zondag         Branteghem     wedstrijden    finale         
levert         | frustrerend    klimmen        reken          Branteghem     finale         Games          wedstrijden    
zijn           | leuk           reken          Games          klimmen        sporten        Branteghem     frustrerend    
clubs          | leuk           Games          reken          gevorderden    klimmen        frustrerend    Gaastra        
in             | wedstrijden    Minardi        loting         WK             Duivels        trainingen     sponsors       
<s>            | wedstrijden    WK             Courtois       kalender       EK             loting         Cup            
met            | wedstrijden    Courtois       WK             Games          loting         tornooien      EK             
<UNK>          | wedstrijden    Courtois       WK             tornooien      loting         EK             Duivels        
boven          | wedstrijden    Courtois       loting         WK             EK             tornooien      Duivels        
par            | wedstrijden    Courtois       loting         tornooien      Games          Duivels        EK             
zijn           | wedstrijden    Games          Courtois       tornooien      loting         WK             EK             
we             | kampioenen     wedstrijden    Courtois       Branteghem     Duivels        overwinningen  frustrerend    
bij            | wedstrijden    Duivels        frustrerend    stadions       zwakste        meespelen      kwalificatie   
<UNK>          | wedstrijden    uiteraard      frustrerend    ach            zwakste        ontspannen     topsport       
<s>            | topsport       zwakste        sportief       profs          frustrerend    profclubs      Vaessen        
schijnt        | topsport       frustrerend    sportief       profs          profclubs      Vaessen        Duivels        
één          | frustrerend    profs          topsport       Kerckhoven     sportief       Duivels        Vaessen        
keer           | profs          frustrerend    sportief       zwakste        topsport       wedstrijden    Vaessen        
per            | profs          zwakste        topsport       Rakels         Driedaagse     blessures      frustrerend    
halve          | topsport       profs          zwakste        sportief       Driedaagse     ploegentijdrit topsporters    
eeuw           | topsport       Driedaagse     frustrerend    kampioenen     profs          judoka's       ontspannen     
voor           | kampioenen     deugd          zwakste        topsport       bedoening      overwinningen  lat            
te             | uiteraard      verschil       iedere         daarnet        makkelijker    pakweg         logisch        
komen          | uiteraard      verschil       iedere         makkelijker    logisch        pakweg         enzovoort      
in             | simpel         makkelijk      pakweg         enzovoort      constant       inderdaad      uiteraard      
het            | makkelijk      simpel         pakweg         enzovoort      redelijk       amper          pot            
professionele  | pakweg         simpel         makkelijk      redelijk       enzovoort      daarbovenop    amper          
golf           | pakweg         enzovoort      redelijk       daarbovenop    simpel         logisch        uiteraard      
maar           | pakweg         modale         omgekeerd      simpel         enzovoort      uiteraard      redelijk       
niemand        | pakweg         simpel         uiteraard      modale         omgekeerd      enzovoort      makkelijk      
weet           | pakweg         simpel         modale         redelijk       logisch        amper          makkelijk      
