<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            deze           plaatst        voorstelt      betreft        inhoudelijk    Vlaamse        
wordt          | weekend        Brugge         dit            plaatsen       klaar          vanavond       Koning         
op             | wordt          komt           volgende       volgt          loopt          verdwijnt      dit            
<UNK>          | wordt          komt           loopt          volgende       vertrekt       plaatsen       volgt          
de             | wordt          komt           loopt          volgende       vertrekt       plaatsen       volgt          
British        | wordt          loopt          komt           plaatsen       vanaf          viaduct        zitjes         
Open           | wordt          komt           vanaf          loopt          zitjes         viaduct        gedeelte       
gespeeld       | wordt          volgende       zitjes         volgend        komt           plaatsen       loopt          
<s>            | volgende       plaats         afgewerkt      start          volgend        zitjes         vanavond       
en             | volgende       plaats         afgewerkt      start          volgend        zitjes         vanavond       
noteer         | plaats         uitleven       afgewerkt      volgende       plaatsen       weekend        geselecteerd   
voor           | plaats         uitleven       afgewerkt      volgende       plaatsen       geselecteerd   weekend        
september      | plaats         volgend        volgende       uitleven       geselecteerd   afgewerkt      voor           
alvast         | voor           vanaf          volgend        klaar          volgende       beginnen       wordt          
de             | volgend        vanaf          voor           klaar          volgende       zitjes         plaats         
Ryder          | volgend        vanaf          voor           klaar          zitjes         volgende       verder         
Cup            | volgend        vanaf          voor           klaar          zitjes         volgende       verder         
<s>            | volgend        plaats         klaar          volgende       zitjes         voor           start          
sport          | volgend        plaats         klaar          volgende       zitjes         voor           start          
<s>            | plaats         volgend        start          klaar          volgende       afgewerkt      geselecteerd   
nooit          | plaats         volgend        start          klaar          volgende       afgewerkt      geselecteerd   
geweten        | plaats         afgewerkt      stek           start          klaar          kalender       volgende       
dat            | plaats         afgewerkt      stek           kalender       klaar          start          pas            
het            | dit            pas            plaats         zeker          voor           al             beginnen       
woord          | dit            pas            beginnen       plaats         voor           zeker          al             
bestond        | dit            pas            het            beginnen       overstaan      al             zeker          
<s>            | dit            pas            het            overstaan      beginnen       al             crazy          
dat            | dit            pas            het            overstaan      beginnen       al             crazy          
is             | dit            het            pas            overstaan      inderdaad      dat            dus            
één          | dit            het            inderdaad      overstaan      ieder          dus            pas            
boven          | dit            nu             pas            dus            wel            zeker          bekeken        
par            | dit            pas            beginnen       idem           zeker          nu             dus            
en             | dit            pas            beginnen       idem           zeker          dus            nu             
voor           | dit            beginnen       ieder          eigenlijk      pas            idem           uiteraard      
een            | dit            beginnen       pas            dus            uiteraard      idem           wel            
professional   | dit            beginnen       uiteraard      eigenlijk      dus            pas            ieder          
is             | dit            beginnen       uiteraard      eigenlijk      dus            pas            ieder          
dat            | dit            beginnen       eigenlijk      ieder          hetzelfde      uiteraard      dus            
een            | dit            dus            eigenlijk      hetzelfde      dezelfde       beginnen       ieder          
zware          | dit            eigenlijk      dus            hetzelfde      dezelfde       ieder          beginnen       
misser         | beginnen       dit            dus            eigenlijk      hetzelfde      dezelfde       het            
<s>            | dit            beginnen       dus            eigenlijk      hetzelfde      dezelfde       het            
een            | dit            beginnen       dus            eigenlijk      hetzelfde      dezelfde       het            
double         | beginnen       eigenlijk      hetzelfde      dus            dezelfde       het            dit            
<UNK>          | beginnen       eigenlijk      hetzelfde      dus            dezelfde       het            dit            
ja             | beginnen       eigenlijk      hetzelfde      dus            dezelfde       het            dit            
<s>            | eigenlijk      hetzelfde      beginnen       ieder          dus            inderdaad      dezelfde       
twee           | eigenlijk      hetzelfde      beginnen       ieder          dus            inderdaad      dezelfde       
boven          | beginnen       eigenlijk      hetzelfde      pas            dezelfde       dus            ieder          
paragraaf      | beginnen       eigenlijk      hetzelfde      pas            dezelfde       ieder          dus            
<s>            | beginnen       eigenlijk      hetzelfde      pas            dezelfde       ieder          dus            
courante       | beginnen       eigenlijk      hetzelfde      pas            dezelfde       ieder          dus            
praktijk       | beginnen       eigenlijk      hetzelfde      pas            dezelfde       ieder          dus            
voor           | beginnen       eigenlijk      hetzelfde      dezelfde       dus            pas            korter         
een            | beginnen       eigenlijk      hetzelfde      dus            pas            dezelfde       korter         
amateur        | beginnen       eigenlijk      hetzelfde      dus            dezelfde       korter         pas            
voor           | beginnen       eigenlijk      hetzelfde      dus            dezelfde       korter         pas            
een            | beginnen       eigenlijk      dus            korter         hetzelfde      pas            dezelfde       
professional   | beginnen       eigenlijk      korter         hetzelfde      dus            dezelfde       pas            
een            | beginnen       eigenlijk      hetzelfde      korter         dus            dezelfde       pas            
catastrofe     | beginnen       eigenlijk      hetzelfde      korter         dezelfde       dus            zomaar         
<s>            | beginnen       eigenlijk      hetzelfde      korter         dezelfde       dus            zomaar         
een            | beginnen       eigenlijk      hetzelfde      korter         dezelfde       dus            zomaar         
triple         | beginnen       eigenlijk      hetzelfde      korter         een            dezelfde       zomaar         
<UNK>          | beginnen       eigenlijk      hetzelfde      korter         een            dezelfde       zomaar         
daarvan        | beginnen       eigenlijk      hetzelfde      korter         een            dezelfde       zomaar         
wordt          | beginnen       eigenlijk      hetzelfde      korter         dezelfde       een            elk            
een            | beginnen       korter         elk            hetzelfde      eigenlijk      dezelfde       dus            
amateur        | beginnen       een            elk            korter         eigenlijk      hetzelfde      dezelfde       
zeer           | beginnen       een            elk            korter         eigenlijk      hetzelfde      dezelfde       
<UNK>          | beginnen       een            elk            korter         hetzelfde      eigenlijk      dezelfde       
een            | beginnen       een            elk            korter         hetzelfde      eigenlijk      dezelfde       
professional   | een            elk            beginnen       eigenlijk      korter         zo'n           hetzelfde      
die            | een            elk            beginnen       eigenlijk      korter         hetzelfde      zo'n           
het            | een            elk            zo'n           dezelfde       eigenlijk      hetzelfde      zomaar         
overkomt       | een            elk            zo'n           dezelfde       eigenlijk      zomaar         hetzelfde      
levert         | een            elk            zo'n           eigenlijk      dezelfde       zomaar         hetzelfde      
zijn           | een            elk            dezelfde       zo'n           eigenlijk      hetzelfde      zomaar         
clubs          | een            elk            dezelfde       zo'n           eigenlijk      hetzelfde      zomaar         
in             | een            eigenlijk      elk            hetzelfde      dezelfde       korter         zomaar         
<s>            | een            eigenlijk      zo'n           elk            hetzelfde      dezelfde       korter         
met            | een            eigenlijk      dezelfde       zo'n           elk            hetzelfde      zomaar         
<UNK>          | een            eigenlijk      ene            dezelfde       zo'n           hetzelfde      elk            
boven          | een            eigenlijk      dezelfde       ene            zo'n           hetzelfde      elk            
par            | een            eigenlijk      ene            dezelfde       zo'n           hetzelfde      elk            
zijn           | een            eigenlijk      ene            dezelfde       zo'n           hetzelfde      elk            
we             | een            eigenlijk      ene            zo'n           hetzelfde      dezelfde       elk            
bij            | een            eigenlijk      ene            zo'n           hetzelfde      elk            zomaar         
<UNK>          | een            eigenlijk      zo'n           ene            hetzelfde      zomaar         elk            
<s>            | een            eigenlijk      zo'n           ene            hetzelfde      zomaar         elk            
schijnt        | een            eigenlijk      zo'n           ene            hetzelfde      zomaar         dezelfde       
één          | een            eigenlijk      zo'n           ene            hetzelfde      zomaar         dezelfde       
keer           | een            eigenlijk      hetzelfde      zo'n           ene            dezelfde       zomaar         
per            | eigenlijk      een            ene            hetzelfde      zo'n           klein          iedere         
halve          | eigenlijk      een            hetzelfde      ene            zo'n           klein          dezelfde       
eeuw           | eigenlijk      een            hetzelfde      ene            klein          korter         want           
voor           | eigenlijk      ene            een            hetzelfde      klein          want           iedere         
te             | eigenlijk      ene            een            hetzelfde      klein          zo'n           dezelfde       
komen          | eigenlijk      ene            hetzelfde      een            zo'n           klein          dezelfde       
in             | eigenlijk      een            ene            hetzelfde      zo'n           klein          dezelfde       
het            | eigenlijk      een            ene            zo'n           hetzelfde      klein          dezelfde       
professionele  | een            eigenlijk      zo'n           ene            hetzelfde      klein          dezelfde       
golf           | een            eigenlijk      zo'n           hetzelfde      klein          ene            dezelfde       
maar           | een            klein          eigenlijk      ene            kleine         hetzelfde      zo'n           
niemand        | een            eigenlijk      klein          ene            hetzelfde      kleine         zo'n           
weet           | een            klein          eigenlijk      ene            kleine         hetzelfde      zo'n           
waar           | een            klein          eigenlijk      ene            hetzelfde      kleine         zo'n           
<s>            | een            klein          eigenlijk      ene            kleine         zo'n           hetzelfde      
bij            | een            klein          kleine         eigenlijk      ene            hangt          want           
analogie       | een            klein          kleine         eigenlijk      ene            hangt          hetzelfde      
moet           | een            klein          kleine         ene            eigenlijk      zo'n           hangt          
vijf           | een            klein          eigenlijk      zo'n           ene            kleine         hangt          
boven          | een            klein          eigenlijk      kleine         beginnen       zo'n           hangt          
par            | een            klein          beginnen       kleine         zo'n           eigenlijk      hangt          
dan            | een            klein          kleine         zo'n           hangt          eigenlijk      ene            
een            | een            klein          eigenlijk      zo'n           kleine         ene            beginnen       
<UNK>          | een            klein          zo'n           kleine         eigenlijk      ene            hangt          
<UNK>          | een            klein          zo'n           kleine         eigenlijk      ene            beginnen       
zijn           | een            klein          kleine         ene            beginnen       hangt          eigenlijk      
<s>            | een            klein          kleine         ene            eigenlijk      hangt          beginnen       
nooit          | een            klein          kleine         ene            eigenlijk      hangt          want           
tegengekomen   | een            klein          ene            eigenlijk      hangt          kleine         want           
in             | een            klein          ene            eigenlijk      hangt          kleine         want           
de             | een            klein          ene            eigenlijk      hangt          kleine         want           
vakliteratuur  | klein          een            ene            eigenlijk      kleine         hangt          want           
<s>            | klein          een            ene            eigenlijk      kleine         hangt          want           
zes            | een            klein          kleine         ene            eigenlijk      hangt          want           
zou            | klein          een            kleine         ene            hangt          beginnen       eigenlijk      
<UNK>          | een            klein          ene            eigenlijk      zo'n           kleine         hangt          
kunnen         | een            ene            klein          eigenlijk      zo'n           hangt          kleine         
zijn           | een            klein          zo'n           eigenlijk      ene            korter         beginnen       
al             | een            ene            eigenlijk      klein          zo'n           korter         hangt          
doet           | een            eigenlijk      ene            klein          zo'n           korter         hangt          
dat            | ene            eigenlijk      klein          een            hangt          zo'n           want           
meer           | ene            eigenlijk      zo'n           een            klein          hangt          want           
denken         | eigenlijk      ene            zo'n           klein          hetzelfde      want           korter         
aan            | eigenlijk      ene            zo'n           hetzelfde      want           klein          hangt          
een            | ene            eigenlijk      zo'n           hetzelfde      klein          want           hangt          
goedkope       | ene            eigenlijk      zo'n           hetzelfde      klein          want           hangt          
gore           | eigenlijk      ene            zo'n           klein          hetzelfde      want           hangt          
