<s>             | dit             | 5.29820156097   -> 5.000579e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 4.23029947281   -> 1.454803e-02    | is             jaar           was            <UNK>          wordt          soort          weekend        
weekend         | wordt           | 2.64630579948   -> 7.091270e-02    | is             wordt          heeft          moet           kan            zal            zijn           
wordt           | op              | 4.32284450531   -> 1.326211e-02    | de             het            er             een            in             ook            <UNK>          
op              | <UNK>           | 4.2678027153    -> 1.401254e-02    | de             het            een            twee           één          dit            zijn           
<UNK>           | de              | 3.24079751968   -> 3.913267e-02    | van            in             een            de             <UNK>          en             met            
de              | British         | 11.8876466751   -> 6.874809e-06    | <UNK>          eerste         laatste        tweede         nieuwe         dag            plaats         
British         | Open            | 0.926032304764  -> 3.961223e-01    | Open           <UNK>          Feesten        Library        Museum         Prix           Line           
Open            | gespeeld        | 6.95781040192   -> 9.511770e-04    | <UNK>          van            de             in             Monumentendag  voor           en             
gespeeld        | </s>            | 1.59345281124   -> 2.032227e-01    | </s>           door           in             van            met            en             op             
<s>             | en              | 4.36413621902   -> 1.272564e-02    | de             het            <UNK>          in             een            ik             op             
en              | noteer          | 11.7173500061   -> 8.151163e-06    | de             het            dat            dan            in             ik             er             
noteer          | voor            | 5.58829021454   -> 3.741419e-03    | de             het            dat            een            er             ik             ook            
voor            | september       | 8.91656780243   -> 1.341479e-04    | de             een            het            <UNK>          mij            zijn           dat            
september       | alvast          | 6.66839075089   -> 1.270442e-03    | een            de             het            </s>           nog            dat            in             
alvast          | de              | 2.62663125992   -> 7.232168e-02    | een            de             het            dat            </s>           niet           nog            
de              | Ryder           | 12.9974632263   -> 2.266071e-06    | <UNK>          eerste         beste          laatste        vraag          nieuwe         hele           
Ryder           | Cup             | 0.711588382721  -> 4.908639e-01    | Cup            </s>           <UNK>          van            in             en             op             
Cup             | </s>            | 1.16250777245   -> 3.127010e-01    | </s>           in             van            op             en             voor           met            
<s>             | sport           | 8.53211402893   -> 1.970380e-04    | de             <UNK>          het            in             een            op             ik             
sport           | </s>            | 2.49180459976   -> 8.276048e-02    | en             </s>           <UNK>          is             in             van            voor           
<s>             | nooit           | 8.5176486969    -> 1.999089e-04    | de             <UNK>          het            in             een            op             ik             
nooit           | geweten         | 10.2122421265   -> 3.671805e-05    | in             de             op             meer           alleen         voor           <UNK>          
geweten         | dat             | 2.28102493286   -> 1.021794e-01    | </s>           dat            is             in             van            om             en             
dat             | het             | 2.29728651047   -> 1.005313e-01    | de             het            ik             ze             hij            er             we             
het             | woord           | 6.82529449463   -> 1.085956e-03    | <UNK>          niet           een            nog            de             in             WK             
woord           | bestond         | 8.76389026642   -> 1.562755e-04    | <UNK>          van            is             in             de             voor           een            
bestond         | </s>            | 1.25411272049   -> 2.853289e-01    | </s>           in             van            met            dat            en             op             
<s>             | dat             | 4.22971439362   -> 1.455655e-02    | de             <UNK>          het            in             ik             een            op             
dat             | is              | 1.59621310234   -> 2.026625e-01    | is             was            heeft          zou            <UNK>          zijn           de             
is              | één           | 5.58585786819   -> 3.750531e-03    | een            de             niet           het            ook            er             nog            
één           | boven           | 9.63068580627   -> 6.568199e-05    | punt           van            keer           ding           jaar           komma          uur            
boven           | par             | 12.9307384491   -> 2.422432e-06    | de             het            een            </s>           <UNK>          te             één          
par             | en              | 4.55464744568   -> 1.051821e-02    | <UNK>          </s>           punt           en             court          van            of             
en              | voor            | 4.59182929993   -> 1.013430e-02    | <UNK>          de             een            in             het            is             meer           
voor            | een             | 2.28430128098   -> 1.018452e-01    | de             een            het            <UNK>          zijn           mij            die            
een             | professional    | 10.7670516968   -> 2.108283e-05    | <UNK>          van            nieuwe         paar           tweede         andere         wedstrijd      
professional    | is              | 4.4892706871    -> 1.122883e-02    | </s>           van            in             die            en             <UNK>          dat            
is              | dat             | 2.98956847191   -> 5.030914e-02    | het            de             een            er             dat            <UNK>          hij            
dat             | een             | 2.57421875      -> 7.621334e-02    | de             een            niet           <UNK>          het            nog            er             
een             | zware           | 6.85827350616   -> 1.050726e-03    | <UNK>          van            beetje         groot          paar           heel           goede          
zware           | misser          | 10.1826028824   -> 3.782263e-05    | <UNK>          opsteker       dobber         verrassing     uitdaging      opgave         troef          
misser          | </s>            | 0.643294811249  -> 5.255579e-01    | </s>           van            met            in             die            voor           en             
<s>             | een             | 3.63342523575   -> 2.642552e-02    | de             <UNK>          het            in             een            ik             op             
een             | double          | 10.1378269196   -> 3.955467e-05    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
double          | <UNK>           | 1.40811955929   -> 2.446028e-01    | <UNK>          van            ovatie         </s>           voor           lady           medaille       
<UNK>           | ja              | 9.21662521362   -> 9.937349e-05    | </s>           van            <UNK>          is             in             en             met            
ja              | </s>            | 2.34195804596   -> 9.613921e-02    | </s>           de             in             <UNK>          het            een            op             
<s>             | twee            | 5.56105613708   -> 3.844714e-03    | de             <UNK>          het            in             ik             een            maar           
twee            | boven           | 10.8090715408   -> 2.021529e-05    | duizend        honderd        jaar           <UNK>          keer           punt           weken          
boven           | paragraaf       | 12.9379396439   -> 2.405051e-06    | de             het            <UNK>          een            twee           zijn           één          
paragraaf       | </s>            | 1.68176412582   -> 1.860455e-01    | </s>           <UNK>          van            nul            en             één          twee           
<s>             | courante        | 14.6767139435   -> 4.226532e-07    | de             <UNK>          het            in             een            ik             maar           
courante        | praktijk        | 10.3097934723   -> 3.330532e-05    | <UNK>          landgenoot     landgenote     eerste         tijd           twee           naam           
praktijk        | voor            | 4.14295387268   -> 1.587589e-02    | </s>           is             in             <UNK>          wordt          van            en             
voor            | een             | 2.67562675476   -> 6.886365e-02    | de             <UNK>          het            een            zijn           </s>           twee           
een             | amateur         | 10.2178211212   -> 3.651377e-05    | <UNK>          nieuwe         tweede         van            paar           groot          andere         
amateur         | voor            | 3.90175676346   -> 2.020638e-02    | </s>           en             in             die            van            met            is             
voor            | een             | 2.39387130737   -> 9.127564e-02    | de             een            <UNK>          het            zijn           twee           </s>           
een             | professional    | 10.4178829193   -> 2.989310e-05    | <UNK>          nieuwe         paar           van            tweede         groot          andere         
professional    | een             | 4.44769906998   -> 1.170547e-02    | </s>           en             in             die            van            met            dat            
