<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            betreft        omroepen       beheersovereenkomstvolwaardig     inspeelt       verantwoorde   
wordt          | weekend        Polé          volksfeest     zaterdag       Marktrock      vanmiddag      vuurwerk       
op             | weekend        Polé          volksfeest     zaterdag       Marktrock      vanmiddag      vuurwerk       
<UNK>          | weekend        Polé          volksfeest     zaterdag       Marktrock      vanmiddag      vuurwerk       
de             | weekend        Polé          volksfeest     zaterdag       Marktrock      vanmiddag      vuurwerk       
British        | weekend        Polé          volksfeest     zaterdag       Marktrock      vanmiddag      vuurwerk       
Open           | Express        winterseizoen  City           Eurostar       Lufthansa      Ryanair        boekingen      
gespeeld       | Open           tennistornooi  start          Diamond        Grand          Games          Masters        
<s>            | Open           tennistornooi  toppers        tornooi        finalisten     Cup            Masters        
en             | Open           tennistornooi  toppers        tornooi        finalisten     Cup            Masters        
noteer         | Open           tennistornooi  toppers        tornooi        finalisten     Cup            Masters        
voor           | Open           tennistornooi  toppers        tornooi        Grand          finalisten     Cup            
september      | Open           tennistornooi  toppers        tornooi        Grand          finalisten     Cup            
alvast         | tennistornooi  Open           finalisten     start          Masters        kalender       loting         
de             | tennistornooi  start          Open           finalisten     kalender       toppers        ticket         
Ryder          | tennistornooi  start          Open           finalisten     kalender       toppers        ticket         
Cup            | tennistornooi  Open           start          Diamond        finalisten     ticket         Games          
<s>            | Cup            tennistornooi  finales        loting         tornooi        Masters        Open           
sport          | Cup            tennistornooi  finales        loting         tornooi        Masters        Open           
<s>            | Cup            loting         toppers        tennistornooi  tornooi        finalisten     Open           
nooit          | Cup            loting         toppers        tennistornooi  tornooi        finalisten     Open           
geweten        | Cup            toppers        loting         tennistornooi  tornooi        Open           co             
dat            | Cup            tennistornooi  toppers        tornooi        loting         tennis         snooker        
het            | Cup            tennistornooi  toppers        tornooi        loting         tennis         snooker        
woord          | Cup            tennistornooi  toppers        tornooi        loting         tennis         snooker        
bestond        | Cup            snooker        tornooi        Open           tennis         gespeeld       tennistornooi  
<s>            | gespeeld       Cup            snooker        tennis         court          co             tornooi        
dat            | gespeeld       Cup            snooker        tennis         court          co             tornooi        
is             | gespeeld       Cup            snooker        tennis         court          co             tornooi        
één          | gespeeld       Cup            snooker        tennis         court          co             tornooi        
boven          | Cup            co             gespeeld       snooker        tennis         tornooi        toppers        
par            | Cup            snooker        co             tennis         tornooi        gespeeld       finale         
en             | Cup            snooker        co             tennis         achtste        gespeeld       tornooi        
voor           | Cup            snooker        co             tennis         achtste        gespeeld       tornooi        
een            | Cup            snooker        co             tennis         achtste        gespeeld       tornooi        
professional   | Cup            snooker        co             tennis         achtste        gespeeld       tornooi        
is             | Cup            snooker        co             tennis         gespeeld       achtste        toppers        
dat            | Cup            snooker        co             tennis         gespeeld       achtste        toppers        
een            | Cup            snooker        co             tennis         gespeeld       achtste        toppers        
