<s>             | dit             | 5.23678302765   -> 5.317335e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 4.0891160965    -> 1.675404e-02    | is             jaar           was            <UNK>          wordt          soort          weekend        
weekend         | wordt           | 2.71467089653   -> 6.622674e-02    | zal            zullen         wordt          kan            is             komt           wil            
wordt           | op              | 6.19368076324   -> 2.042296e-03    | zaterdag       zondag         er             het            donderdag      de             vrijdag        
op              | <UNK>           | 8.28057003021   -> 2.533927e-04    | zaterdag       zondag         vrijdag        maandag        donderdag      woensdag       de             
<UNK>           | de              | 5.65713691711   -> 3.492502e-03    | zaterdag       zondag         festival       vrijdag        maandag        donderdag      plaatsen       
de              | British         | 15.6459674835   -> 1.603403e-07    | avond          zaterdag       Brugse         dag            zon            zondag         Grote          
British         | Open            | 1.35288608074   -> 2.584932e-01    | Open           zaterdag       festival       Brugge         Ring           zondag         Parade         
Open            | gespeeld        | 8.38517189026   -> 2.282265e-04    | vrijdag        donderdag      maandag        in             zaterdag       <UNK>          dinsdag        
gespeeld        | </s>            | 1.19380629063   -> 3.030655e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 4.54372739792   -> 1.063370e-02    | de             het            in             <UNK>          op             een            ze             
en              | noteer          | 11.5040826797   -> 1.008882e-05    | de             het            dat            dan            in             ook            er             
noteer          | voor            | 4.50006532669   -> 1.110827e-02    | de             het            dat            ook            ze             een            er             
voor            | september       | 8.77281093597   -> 1.548876e-04    | de             het            een            <UNK>          zijn           deze           dat            
september       | alvast          | 8.63866615295   -> 1.771230e-04    | </s>           en             de             in             een            van            twee           
alvast          | de              | 2.45588922501   -> 8.578688e-02    | een            de             </s>           in             het            <UNK>          op             
de              | Ryder           | 12.8327445984   -> 2.671836e-06    | <UNK>          eerste         laatste        tweede         beste          Belgische      finale         
Ryder           | Cup             | 0.663149297237  -> 5.152262e-01    | Cup            </s>           <UNK>          van            en             in             voor           
Cup             | </s>            | 1.10716831684   -> 3.304935e-01    | </s>           in             van            en             met            op             de             
<s>             | sport           | 8.53966903687   -> 1.955550e-04    | de             het            <UNK>          in             een            op             ze             
sport           | </s>            | 2.9902279377    -> 5.027597e-02    | en             is             </s>           <UNK>          in             heeft          wordt          
<s>             | nooit           | 8.64178466797   -> 1.765715e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 10.1175670624   -> 4.036421e-05    | in             is             op             de             wordt          voor           kan            
