<s>             | dit             | 5.45733118057   -> 4.264923e-03    | de             <UNK>          het            een            in             ik             dat            
dit             | weekend         | 4.01153612137   -> 1.810556e-02    | is             jaar           <UNK>          was            soort          weekend        seizoen        
weekend         | wordt           | 3.3641564846    -> 3.459118e-02    | is             was            wordt          heeft          werd           zijn           in             
wordt           | op              | 4.46950387955   -> 1.145300e-02    | de             een            het            er             in             <UNK>          nog            
op              | <UNK>           | 4.0192360878    -> 1.796668e-02    | de             het            een            <UNK>          zoek           één          twee           
<UNK>           | de              | 3.18018865585   -> 4.157781e-02    | een            in             de             <UNK>          van            </s>           en             
de              | British         | 11.2521820068   -> 1.297895e-05    | <UNK>          eerste         laatste        dag            vraag          nieuwe         naam           
British         | Open            | 2.32578444481   -> 9.770676e-02    | <UNK>          Open           Airways        Museum         Ziekenhuis     Mail           Telegraph      
Open            | gespeeld        | 8.40411949158   -> 2.239429e-04    | <UNK>          in             een            van            de             en             </s>           
gespeeld        | </s>            | 0.975849807262  -> 3.768719e-01    | </s>           in             door           met            op             en             voor           
<s>             | en              | 4.19966602325   -> 1.500059e-02    | de             het            in             <UNK>          een            maar           dat            
en              | noteer          | 11.7206668854   -> 8.124171e-06    | de             het            dat            dan            in             ik             <UNK>          
noteer          | voor            | 5.13635349274   -> 5.879089e-03    | de             het            dat            een            in             zijn           er             
voor            | september       | 8.3894329071    -> 2.272561e-04    | de             het            een            <UNK>          zijn           dit            dat            
september       | alvast          | 8.62107467651   -> 1.802664e-04    | </s>           twee           een            de             in             negentien      het            
alvast          | de              | 2.02137184143   -> 1.324736e-01    | een            de             het            dat            in             </s>           op             
de              | Ryder           | 12.8589115143   -> 2.602829e-06    | <UNK>          eerste         nieuwe         Belgische      beste          tweede         laatste        
Ryder           | Cup             | 2.42112851143   -> 8.882132e-02    | <UNK>          </s>           Cup            van            en             in             voor           
Cup             | </s>            | 1.17810869217   -> 3.078604e-01    | </s>           in             en             op             van            een            de             
<s>             | sport           | 9.71519470215   -> 6.035935e-05    | de             het            in             <UNK>          ik             een            maar           
sport           | </s>            | 3.3942117691    -> 3.356700e-02    | is             en             heeft          </s>           in             <UNK>          van            
<s>             | nooit           | 7.74651241302   -> 4.322474e-04    | de             <UNK>          het            ik             in             een            dat            
nooit           | geweten         | 8.6181602478    -> 1.807926e-04    | in             meer           de             die            is             een            van            
geweten         | dat             | 2.56870746613   -> 7.663453e-02    | </s>           dat            is             ik             en             van            was            
dat             | het             | 2.4122941494    -> 8.960948e-02    | de             ik             het            hij            er             ze             we             
het             | woord           | 6.42573881149   -> 1.619336e-03    | niet           <UNK>          in             een            de             nog            voor           
woord           | bestond         | 8.99398040771   -> 1.241549e-04    | <UNK>          is             van            de             niet           een            in             
bestond         | </s>            | 1.45476198196   -> 2.334559e-01    | </s>           voor           dat            om             in             als            op             
<s>             | dat             | 3.72000479698   -> 2.423385e-02    | de             ik             het            <UNK>          in             maar           een            
dat             | is              | 1.58827090263   -> 2.042785e-01    | is             was            heeft          zou            de             kan            zijn           
is              | één           | 6.1306848526    -> 2.175091e-03    | een            de             niet           het            ook            geen           er             
één           | boven           | 8.74700927734   -> 1.589359e-04    | van            keer           ding           <UNK>          jaar           </s>           komma          
boven           | par             | 13.9617929459   -> 8.639137e-07    | de             het            twee           een            één          drie           vier           
par             | en              | 3.83817243576   -> 2.153292e-02    | <UNK>          </s>           en             maar           van            de             eerste         
en              | voor            | 5.02385139465   -> 6.579139e-03    | <UNK>          de             ik             een            van            het            in             
voor            | een             | 2.26226234436   -> 1.041147e-01    | de             een            het            <UNK>          mij            mijn           zijn           
een             | professional    | 10.669043541    -> 2.325376e-05    | <UNK>          van            andere         paar           nieuwe         derde          groot          
professional    | is              | 4.64775323868   -> 9.583109e-03    | </s>           die            van            en             in             <UNK>          dat            
