<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            elk            volgend        verfijnd       haalt          categorie      Tango          
wordt          | weekend        zomerfestivals Markt          organisatoren  wandeling      Brakel         Koksijde       
op             | gedeelte       wordt          weekend        Ring           opgesteld      zone           doorgaand      
<UNK>          | wordt          gedeelte       zone           weekend        Ring           opgesteld      evenement      
de             | wordt          gedeelte       zone           weekend        Ring           opgesteld      evenement      
British        | gedeelte       wordt          zone           opgesteld      Ring           fase           zeedijk        
Open           | vracht         scheepvaart    containers     steenkool      Niño          Mir            kabels         
gespeeld       | Côtes         autosalon      Emiraten       hogesnelheidslijnTricolor       monovolumer    Santa          
<s>            | Garnett        openingsdag    Memorial       Kostner        owngoal        Karagiannis    kür           
en             | Garnett        openingsdag    Memorial       Kostner        owngoal        Karagiannis    kür           
noteer         | bezoekers      gedeelte       Santini        toeschouwers   wedstrijd      Hannawald      succesnummer   
voor           | organisator    bezoekers      Arrows         toeschouwers   enthousiast    rammelt        kasseien       
september      | organisator    Arrows         seizoenen      sportieve      enthousiast    seizoen        Koppenberg     
alvast         | september      augustus       oktober        zondag         december       november       juni           
de             | Casino         Transit        klaverblad     Sporza         besteld        BVB            reserveert     
Ryder          | afsluiten      Transit        cd-verkoop     vernieuwde     Casino         doorgaand      OK             
Cup            | organisator    OK             Iedereen       Franke         zeedijk        Casino         Brugge         
<s>            | won            finale         smeedde        juni           februari       Cup            Final          
sport          | won            finale         smeedde        juni           februari       Cup            Final          
<s>            | basketbal      EK             Zolder         atletiek       BK             voorronde      veldrijden     
nooit          | basketbal      EK             Zolder         atletiek       BK             voorronde      veldrijden     
geweten        | veldrijden     atletiek       EK             BK             Zolder         Atletiek       Ronde          
dat            | Atletiek       veldrijden     BK             atletiek       EK             Rally          marathon       
het            | EK             voetbalfeest   Debrecen       keepers        veldrijden     BK             Oranje         
woord          | Ronde          keepers        wedstrijd      EK             Heusden        sportieve      Zolder         
bestond        | kortom         woord          nogmaals       verwoording    spelprogramma  fratsen        niveau         
<s>            | houterige      blijdschap     kijkend        troost         vloekte        babbel         driekleur      
dat            | houterige      blijdschap     kijkend        troost         vloekte        babbel         driekleur      
is             | troost         grif           alsof          kijkend        twijfelt       nuchterheid    houterige      
één          | grif           troost         nuchter        beseft         laconiek       mentaliteit    opmerking      
boven          | vervelend      Waal           pijnlijk       Herman         denk           denken         zul            
par            | mekaar         goeie          weerbaarheid   keepers        knaagt         supporteren    terugkomen     
en             | droom          randje         warrig         keepers        Looy           Jari           Martins        
voor           | schaven        verwoording    randje         warrig         onthechting    oninteressant  spannend       
een            | schaven        echt           randje         quiz           verwoording    behoorlijk     herhalingen    
professional   | echt           aardig         randje         woord          herhalingen    schaven        ritme          
is             | randje         echt           Dale           En             aardig         onthechting    opzoekt        
dat            | Dale           woordenboeken  herhalingen    kortom         alinea's       spelprogramma  woordenboek    
een            | stoort         volmondig      snappen        kortom         nadenken       beoordelen     Vanseveren     
zware          | werkwoord      stoort         uitvinden      überhaupt     woordenboek    jazeker        spelling       
misser         | vlek           werkwoord      of             dingetjes      grijnst        hooguit        jazeker        
<s>            | Ole            goals          Basten         bergrit        Vierdaagse     doelpunten     ploegentijdrit 
een            | Ole            goals          Basten         bergrit        Vierdaagse     doelpunten     ploegentijdrit 
double         | crescendo      kuit           abrupt         kapitein       kampioen       eenmaal        publiekslieveling
<UNK>          | crescendo      kapitein       kuit           naald          Bollettieri    kampioen       rebounds       
ja             | crescendo      kapitein       kuit           naald          Bollettieri    kampioen       rebounds       
<s>            | fantastisch    geweldig       oke            ach            ongelooflijk   raar           geheimzinnig   
twee           | fantastisch    geweldig       oke            ach            ongelooflijk   raar           geheimzinnig   
boven          | prima          ginds          fantastisch    wiel           geweldig       knaagt         wegrijden      
paragraaf      | wegrijden      ginds          rakelings      gat            fietst         achterste      uitrusten      
<s>            | iedereen       vinger         moeilijkste    jullie         ja             hoever         niemand        
courante       | iedereen       vinger         moeilijkste    jullie         ja             hoever         niemand        
praktijk       | koersdoel      koersdoelstellingdividend       prijsvork      uitgifteprijs  Wanadoo        overnameprijs  
voor           | procenten      staatsschuld   schuldenaar    EU-gemiddelde  vennootschapsbelastingbelastingdruk  overschrijding 
een            | procenten      vennootschapsbelastingoverschrijding prijsverhoging overheidsschuldindexering     belastingdruk  
amateur        | procenten      aanslagvoet    belastingdruk  prijsverhoging overschrijding aangerekend    pensioensparen 
voor           | goedkoopste    sms'jes        zuiniger       verdien        gsm-toestel    betalende      vooropgestelde 
een            | zuiniger       voor           jobaanbiedingenbetalende      sms'jes        goedkoopste    verdien        
professional   | voor           zuiniger       goedkoopste    betalende      krokusvakantie biljet         muntstuk       
een            | voor           goedkoopste    Gossetlaan     Quattro        provider       zuiniger       korting        
catastrofe     | een            voor           lood           knop           eet            Gossetlaan     toegangsprijs  
<s>            | echt           boven          voor           helemaal       relativeert    erbij          een            
een            | echt           boven          voor           helemaal       relativeert    erbij          een            
triple         | een            voor           boven          echt           helemaal       heet           relativeert    
<UNK>          | een            kleinste       boven          smaakt         plukt          zuinig         worst          
daarvan        | een            kleinste       boven          smaakt         plukt          zuinig         worst          
wordt          | daarvan        kampt          input          betrouwbaarheidintranet       een            heet           
een            | wordt          intranet       belastingvrij  werking        verdwijnt      daarvan        marginaal      
amateur        | intranet       fundering      verdwijnt      apart          scanner        antenne        zuinig         
zeer           | zuinig         apart          verdwijnt      wasmachine     hardheid       opgelet        museumbezoek   
<UNK>          | helemaal       verdwijnt      uitstraling    happy          hardheid       echt           stofzuiger     
een            | helemaal       verdwijnt      uitstraling    happy          hardheid       echt           stofzuiger     
professional   | verdwijnt      hardheid       happy          helemaal       zuinig         stofzuiger     aankleden      
die            | happy          aankleden      interesses     inspireert     hardheid       bedachtzaam    sommelier      
het            | die            sleutel        een            product        belandt        vlek           waartoe        
overkomt       | die            product        antenne        vlek           sleutel        aantrekkingskrachtbelandt        
levert         | uitrekenen     aantrekkingskrachtpersoonlijker  relativiteitstheoriegedraagt       sleutel        happy          
zijn           | schakelt       mondt          vult           straalt        drukt          vul            web            
clubs          | drukt          versies        leunt          straalt        mondt          web            schakelt       
in             | trainers       voetbal        voetballers    spelersgroep   KV             bond           coach          
<s>            | bondscoach     rotsvast       club           levert         KV             onoverkomelijkeWuillot        
met            | bondscoach     rotsvast       club           levert         KV             onoverkomelijkeWuillot        
<UNK>          | levert         Hakan          Roelandts      Wuillot        sporttak       leveren        Platini        
boven          | levert         Hakan          Roelandts      Wuillot        sporttak       leveren        Platini        
par            | voetje         soliede        heft           resterende     kuit           manoeuvreren   Roadster       
zijn           | Karlsruhe      voetje         topklasse      Beerens        inhaalmanoeuvreNélias        Roadster       
we             | inhaalmanoeuvrevoetje         heft           steekt         drukt          Corolla        vaardige       
bij            | grasmat        ballen         flitsend       rustig         geweldig       vervelend      ontspannen     
<UNK>          | grasmat        Wortegem-Petegemtribunes       keepers        d'Huez         tikje          wielerseizoen  
<s>            | sportief       thuismatchen   competitie     competities    wedstrijden    training       sportieve      
schijnt        | sportief       thuismatchen   competitie     competities    wedstrijden    training       sportieve      
één          | Driedaagse     misgaan        bult           Wortegem-PetegemHel            groeiproces    verdomd        
keer           | Driedaagse     Wortegem-Petegemlig            Ardense        keepers        Groenendaal    Tabor          
per            | top-twintig    lig            Driedaagse     Milaan-Sanremo coureur        voorjaarsklassiekersLuik-Bastenaken-Luik
halve          | eindpunt       windstoten     pieken         afslag         Ardense        weerkaarten    limiet         
eeuw           | top-twintig    d'Huez         spurten        verste         lekke          super          chrono         
voor           | smaakpapillen  wolven         besneeuwde     vlinders       normaalste     dinosauriërs  sterretjes     
te             | smaakpapillen  regendruppels  zomers         bubbels        dinosauriërs  Brasserie      monteren       
komen          | smaakpapillen  bubbels        regendruppels  monteren       Brasserie      dinosauriërs  eetbaar        
in             | regendruppels  zomers         veranderlijk   geplant        guur           monteren       plekjes        
het            | geplant        zomers         regendruppels  weerkaatst     vuurtoren      dinosauriërs  tulpen         
professionele  | zomers         geplant        vuurtoren      monteren       vochtig        regendruppels  sterrenhemel   
golf           | programmeren   Languedoc      menu's         cru            overzichtelijk gigabyte       mediterraan    
maar           | ligging        uitgegroeid    straatbeeld    situeren       onderhevig     oudsher        welvarende     
niemand        | meeste         onderhevig     deadlines      doordringen    heropleving    aantrekkelijksteveranderlijk   
weet           | echte          nee            vervuld        jawel          logisch        mentaliteit    bondig         
waar           | echte          puur           mentaliteit    begrijpt       absoluut       inderdaad      sowieso        
<s>            | benul          werkelijk      verre          onfeilbaar     leerrijk       werkwoord      honger         
bij            | benul          werkelijk      verre          onfeilbaar     leerrijk       werkwoord      honger         
analogie       | benul          kappen         schouders      verre          nergens        honger         wakker         
