<s>             | dit             | 5.3080701828    -> 4.951473e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 3.78563189507   -> 2.269452e-02    | jaar           is             <UNK>          was            weekend        heeft          wordt          
weekend         | wordt           | 3.08160686493   -> 4.588547e-02    | is             wordt          heeft          kan            moet           was            werd           
wordt           | op              | 3.92183685303   -> 1.980468e-02    | de             een            het            er             in             ook            <UNK>          
op              | <UNK>           | 3.916492939     -> 1.991080e-02    | de             een            het            zijn           <UNK>          twee           zoek           
<UNK>           | de              | 3.79578351974   -> 2.246530e-02    | <UNK>          van            </s>           in             een            en             de             
de              | British         | 11.5404806137   -> 9.728210e-06    | <UNK>          eerste         stad           nieuwe         tweede         laatste        Vlaamse        
British         | Open            | 3.40165448189   -> 3.331810e-02    | <UNK>          Markt          Open           Museum         Belgique       Rijn           Prijs          
Open            | gespeeld        | 7.61221504211   -> 4.943756e-04    | <UNK>          </s>           en             in             de             van            een            
gespeeld        | </s>            | 0.944706678391  -> 3.887936e-01    | </s>           en             met            in             door           op             voor           
<s>             | en              | 4.46520137787   -> 1.150238e-02    | de             het            <UNK>          in             een            op             dat            
en              | noteer          | 12.1159982681   -> 5.471278e-06    | de             het            dat            een            <UNK>          in             ook            
noteer          | voor            | 4.52466392517   -> 1.083836e-02    | de             dat            het            een            er             hij            in             
voor            | september       | 9.46144390106   -> 7.779418e-05    | de             een            het            <UNK>          zijn           twee           deze           
september       | alvast          | 7.58842039108   -> 5.062802e-04    | </s>           de             een            in             twee           het            op             
alvast          | de              | 2.17527270317   -> 1.135772e-01    | een            de             het            in             dat            op             <UNK>          
de              | Ryder           | 13.2413263321   -> 1.775681e-06    | <UNK>          eerste         tweede         laatste        nieuwe         beste          hele           
Ryder           | Cup             | 4.41092681885   -> 1.214392e-02    | van            </s>           <UNK>          in             voor           en             een            
Cup             | </s>            | 1.03829860687   -> 3.540566e-01    | </s>           in             en             van            op             voor           met            
<s>             | sport           | 9.48998355865   -> 7.560535e-05    | de             <UNK>          het            in             een            op             maar           
sport           | </s>            | 2.40093064308   -> 9.063356e-02    | </s>           en             <UNK>          is             in             van            heeft          
<s>             | nooit           | 8.23009586334   -> 2.665108e-04    | de             <UNK>          het            in             een            maar           dat            
nooit           | geweten         | 9.72622966766   -> 5.969695e-05    | de             in             is             op             <UNK>          een            voor           
geweten         | dat             | 2.68321824074   -> 6.834286e-02    | </s>           is             dat            en             zijn           was            wordt          
dat             | het             | 2.38668441772   -> 9.193400e-02    | de             het            ik             hij            we             een            ze             
