<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            dat            deze           zal            vind           het            huidige        
wordt          | weekend        kalender       Heizel         Pole           vanavond       Polé          Eurosport      
op             | wordt          volgende       vandaag        ICC            vernieuwde     vierdaagse     voorproefje    
<UNK>          | Woensdag       op             Dinsdag        vanaf          Zondag         bovenaan       zondag         
de             | Woensdag       op             Dinsdag        vanaf          Zondag         bovenaan       zondag         
British        | op             Woensdag       Dinsdag        vanaf          bovenaan       verplaatst     Zondag         
Open           | op             juli           eeuwfeest      vaten          gepland        vanaf          uitgestelde    
gespeeld       | start          Dezillie       Eurosport      Top            tweede         vooruitgeschovenPole           
<s>            | start          Open           Eurosport      tweede         Dezillie       Top            Rally          
en             | start          Open           Eurosport      tweede         Dezillie       Top            Rally          
noteer         | Open           Eurosport      start          Dezillie       Top            Werchter       geprogrammeerd 
voor           | Open           Eurosport      start          Dezillie       Top            geprogrammeerd Werchter       
september      | start          stoomt         voetballiefhebbersondermaatse    Eurosport      voorrondes     geprogrammeerd 
alvast         | start          juli           klaar          concertreeks   vanaf          kalender       september      
de             | start          klaar          volgend        kalender       starten        deelnemen      komst          
Ryder          | start          klaar          volgend        starten        kalender       zullen         uitgestelde    
Cup            | start          klaar          volgend        kalender       uitgestelde    starten        zullen         
<s>            | start          Top            voetbalcompetitieEurosport      kalender       eindronde      loting         
sport          | start          Top            voetbalcompetitieEurosport      kalender       eindronde      loting         
<s>            | wedstrijden    eindronde      start          voetbalcompetitievoorronde      competitie     kalender       
nooit          | wedstrijden    eindronde      start          voetbalcompetitievoorronde      competitie     kalender       
geweten        | voetbal        wedstrijden    judoka's       wielrennen     laatste        Duivels        voorjaarsklassiekers
dat            | laatste        wielrennen     voorjaarsklassiekersd'Huez         wielersport    voetbal        zeker          
het            | misschien      zeker          wellicht       toch           spijtig        voetballiefhebberallicht        
woord          | misschien      dit            zeker          dat            inderdaad      bekeken        spijtig        
bestond        | misschien      nee            zoiets         eerlijk        inderdaad      afgedaan       echte          
<s>            | inderdaad      eerlijk        afgedaan       nee            jammer         misschien      eigenlijk      
dat            | inderdaad      eerlijk        afgedaan       nee            jammer         misschien      eigenlijk      
is             | inderdaad      dat            afgedaan       zoiets         blijkbaar      misschien      gesproken      
één          | inderdaad      is             misschien      eigenlijk      dat            zoiets         echte          
boven          | eigenlijk      inderdaad      misschien      zoiets         dat            nee            is             
par            | eigenlijk      is             zoiets         echte          inderdaad      misschien      gezien         
en             | eigenlijk      is             zoiets         echte          inderdaad      sa             misschien      
voor           | echte          eigenlijk      is             want           zoiets         inderdaad      bekeken        
een            | echte          dit            eigenlijk      is             zoiets         bekeken        vind           
professional   | zo'n           is             echte          eigenlijk      want           natuurlijk     vind           
is             | zo'n           echte          is             eigenlijk      want           natuurlijk     vind           
dat            | is             echte          vind           eigenlijk      natuurlijk     zo'n           want           
een            | is             vind           echte          dat            inderdaad      zo'n           eigenlijk      
zware          | is             zo'n           vind           echte          want           soort          eigenlijk      
misser         | is             zo'n           want           dat            gezien         echte          inderdaad      
<s>            | is             zo'n           want           dat            gezien         echte          inderdaad      
een            | is             zo'n           want           dat            gezien         echte          inderdaad      
double         | zo'n           een            is             want           gemaakt        grond          soort          
<UNK>          | zo'n           een            is             want           gemaakt        grond          soort          
ja             | zo'n           een            is             want           gemaakt        grond          soort          
<s>            | eigenlijk      altijd         echte          zoiets         natuurlijk     nee            dingen         
twee           | eigenlijk      altijd         echte          zoiets         natuurlijk     nee            dingen         
boven          | erbij          eigenlijk      mijn           overheen       ja             nee            ik             
paragraaf      | boven          klein          erbovenop      eruit          overheen       ergens         meter          
<s>            | boven          klein          erbovenop      overheen       ergens         eruit          afstand        
courante       | boven          klein          erbovenop      overheen       ergens         eruit          afstand        
praktijk       | boven          klein          beneden        gat            meter          kilo           sterksten      
voor           | zo'n           overeenkomt    normale        redelijk       crisissituatiesvoordoet       getal          
een            | per            normale        zo'n           duur           overeenkomt    voordoet       betekent       
amateur        | zo'n           per            een            voordoet       oriëntatie    normale        overeenkomt    
voor           | zo'n           per            een            voordoet       oriëntatie    normale        gewone         
een            | voor           per            maken          zo'n           samenwonende   duur           betekent       
professional   | zo'n           een            oriëntatie    per            voor           bloembakken    voordoet       
een            | zo'n           een            oriëntatie    per            voor           maken          voordoet       
catastrofe     | een            zo'n           oriëntatie    elk            waterdichte    bloembakken    per            
<s>            | een            zo'n           oriëntatie    waterdichte    elk            grond          gemaakt        
een            | een            zo'n           oriëntatie    waterdichte    elk            grond          gemaakt        
triple         | een            zo'n           oriëntatie    grond          waterdichte    gemaakt        kleine         
<UNK>          | een            zo'n           oriëntatie    grond          waterdichte    kleine         gemaakt        
daarvan        | een            zo'n           oriëntatie    grond          waterdichte    kleine         gemaakt        
wordt          | zo'n           een            oriëntatie    gemaakt        waterdichte    gewone         kleine         
een            | oriëntatie    gebeurt        terechtkomt    automatisch    gebruikt       zo'n           gewone         
amateur        | oriëntatie    een            zo'n           gebruikt       waterdichte    grond          ingeplant      
zeer           | oriëntatie    een            zo'n           waterdichte    gebruikt       grond          elk            
<UNK>          | oriëntatie    gemaakt        zo'n           een            soort          bepaald        structuur      
een            | oriëntatie    gemaakt        zo'n           een            soort          bepaald        structuur      
professional   | een            oriëntatie    gemaakt        zo'n           soort          kleine         grond          
die            | een            gemaakt        oriëntatie    soort          zo'n           vorm           kleine         
het            | gemaakt        een            soort          zo'n           oriëntatie    bepaald        kleine         
overkomt       | gemaakt        zo'n           soort          een            oriëntatie    grond          bepaald        
levert         | soort          gemaakt        zo'n           bepaald        een            oriëntatie    grond          
zijn           | model          zo'n           soort          gemaakt        structuur      eenvoudige     kleine         
clubs          | soort          moderne        zo'n           vorm           gemaakt        een            model          
in             | uiteraard      technisch      eigen          promotie       mogelijkheden  kwaliteit      formule        
<s>            | want           kleine         samenkomt      voedingswaarde hier           huisstijl      in             
met            | want           kleine         samenkomt      voedingswaarde hier           huisstijl      in             
<UNK>          | een            met            kleine         wijn           huisstijl      eigen          ruimte         
boven          | een            met            kleine         wijn           huisstijl      eigen          ruimte         
par            | klein          kleine         een            wijn           ruimte         boven          hier           
zijn           | klein          kleine         een            wijn           boven          ruimte         hier           
we             | een            kleine         klein          wijn           want           met            hier           
bij            | we             ons            klein          hier           alles          onszelf        luxe           
<UNK>          | we             hier           klein          ons            gewoon         heel           enorm          
<s>            | we             hier           klein          ons            gewoon         heel           enorm          
schijnt        | we             hier           klein          ons            gewoon         heel           enorm          
één          | gewoon         hier           ideaal         klein          echt           we             deftig         
keer           | Kampioenen     makkelijk      maat           niks           behoorlijke    erbij          leuker         
per            | geluk          eentje         pak            kop            Gaastra        kloppen        rijders        
halve          | klein          sporten        gewoon         pot            pak            leuk           duur           
eeuw           | rijders        zwemmen        circuit        eentje         Gaastra        rij            kloppen        
voor           | klein          zwemmen        kilogram       luxe           centimeter     winter         geluk          
te             | Desmedt        kilogram       klein          zwemmen        luxe           gigantisch     Kampioenen     
komen          | klein          Desmedt        gigantisch     zwemmen        luxe           sporten        sport          
in             | Desmedt        gigantisch     klein          sportclub      sporten        per            sport          
het            | hier           klein          in             Desmedt        slaapplaats    gigantisch     winter         
professionele  | hier           klein          in             groot          gigantisch     slaapplaats    liggen         
golf           | hier           klein          gigantisch     groot          eruitzien      wonen          genieten       
maar           | hier           groot          klein          eruitzien      gigantisch     wonen          in             
niemand        | want           hier           heel           groot          klein          zo'n           meeste         
weet           | altijd         echte          want           hier           eenmaal        echt           dingen         
waar           | weet           altijd         ja             echt           dingen         echte          ach            
<s>            | hier           altijd         ergens         want           echte          weet           waar           
bij            | hier           altijd         ergens         want           echte          weet           waar           
analogie       | hier           altijd         heel           waar           echte          echt           veel           
moet           | hier           altijd         heel           waar           echte          veel           echt           
vijf           | weet           weggelachen    tenminste      regeltjes      ja             zitten         of             
boven          | weet           geef           nu             langskomt      rampenfonds    dan            zeker          
par            | sterksten      hier           ergens         ginder         liggen         buiten         erdoor         
dan            | sterksten      hier           ergens         ginder         liggen         buiten         zorgeloos      
een            | dan            sterksten      ginder         ergens         hier           weet           redelijk       
<UNK>          | ergens         hier           zorgeloos      sterksten      klein          gewoon         borrel         
<UNK>          | ergens         hier           zorgeloos      sterksten      klein          gewoon         borrel         
zijn           | ergens         hier           zorgeloos      sterksten      klein          gewoon         borrel         
<s>            | ergens         hier           gewoon         want           zorgeloos      bakker         altijd         
nooit          | ergens         hier           gewoon         want           zorgeloos      bakker         altijd         
tegengekomen   | altijd         nooit          ja             ergens         echt           weet           allemaal       
in             | altijd         nooit          ergens         ja             echt           weet           allemaal       
de             | hier           altijd         ergens         nooit          borrel         want           lang           
vakliteratuur  | hier           lang           want           ergens         altijd         buiten         borrel         
<s>            | hier           lang           want           ergens         altijd         borrel         buiten         
zes            | hier           lang           want           ergens         altijd         borrel         buiten         
zou            | zes            ooit           Amelie         zeven          kledingzaak    Tanasugarn     schoonouders   
<UNK>          | ooit           zou            nooit          uiteindelijk   rechterarm     terugblikt     Challenger     
kunnen         | ooit           zou            nooit          uiteindelijk   rechterarm     terugblikt     Challenger     
zijn           | zou            gedacht        zouden         waarschijnlijk bosgebied      nu             zeker          
al             | nooit          zou            ja             weet           altijd         ooit           eigenlijk      
doet           | nooit          zeker          ja             weet           misschien      altijd         eigenlijk      
dat            | weet           ja             altijd         doet           nooit          misschien      echt           
meer           | inderdaad      misschien      altijd         eigenlijk      ja             weet           natuurlijk     
denken         | inderdaad      eigenlijk      misschien      altijd         veel           trouwens       bekeken        
aan            | inderdaad      misschien      eigenlijk      altijd         natuurlijk     denken         veranderen     
een            | inderdaad      altijd         dingen         iets           ander          eigenlijk      denken         
goedkope       | dingen         altijd         ander          iets           inderdaad      denken         eigenlijk      
gore           | enzovoort      gezond         ander          dingen         zo'n           gezonde        altijd         
tent           | enzovoort      dingen         ander          gezond         altijd         gezonde        zo'n           
in             | dingen         iets           soort          altijd         ander          gezonde        natuurlijk     
Soho           | hier           soort          want           altijd         dingen         ander          ergens         
<s>            | hier           soort          altijd         want           dingen         ergens         ander          
en             | hier           soort          altijd         want           dingen         ergens         ander          
dan            | hier           soort          en             want           kleine         hele           ander          
zijn           | hier           soort          want           altijd         ander          zoveel         zo'n           
we             | altijd         soort          want           ander          hier           echte          eenmaal        
er             | ons            we             hier           dingen         zoveel         enorm          altijd         
<s>            | hier           heel           tijd           daar           echt           we             veel           
John           | hier           heel           tijd           daar           echt           we             veel           
<UNK>          | echt           altijd         hier           heel           dingen         tijd           allemaal       
op             | echt           altijd         hier           heel           dingen         tijd           allemaal       
de             | echt           gewoon         heel           allemaal       zien           want           erg            
US             | want           echt           heel           lang           hele           erg            zien           
Open           | echt           want           goed           lang           heel           erg            gewoon         
van            | publiekslievelingsprokkelde     goed           weer           ontbijttafel   ijskoud        stiller        
dit            | publiekslievelingsprokkelde     stiller        ontbijttafel   ijskoud        goed           roeiers        
jaar           | goed           Chaudfontaine  want           dit            brother        echt           hoofdvogel     
<s>            | goed           groot          dit            jaar           Chaudfontaine  stuks          ontnuchterende 
de             | goed           groot          dit            jaar           Chaudfontaine  stuks          ontnuchterende 
achtste        | groot          goed           dit            ontnuchterende jaar           Chaudfontaine  want           
hole           | Grand          eerste         Muller         vijfde         Open           Challenger     vierde         
op             | Grand          eerste         Muller         Challenger     Open           vijfde         vierde         
de             | op             Chaudfontaine  sprokkelde     Valkenswaard   roeiers        Grand          holes          
baan           | op             Chaudfontaine  holes          roeiers        geolied        geruisloos     pijlsnel       
van            | op             halen          Chaudfontaine  gepresteerd    ontnuchterende omloop         vijfde         
<UNK>          | Chaudfontaine  op             ontnuchterende de             halen          gepresteerd    omloop         
No             | Chaudfontaine  op             ontnuchterende de             halen          gepresteerd    omloop         
<s>            | Chaudfontaine  op             de             ontnuchterende roeiers        omloop         halen          
een            | Chaudfontaine  op             de             ontnuchterende roeiers        omloop         halen          
par            | op             gat            meter          Chaudfontaine  klein          holes          steil          
vier           | op             meter          holes          Chaudfontaine  gat            klein          Cadillac       
komma          | vier           meter          Grand          omloop         Andre          vijfde         Kimi           
en             | komma          omzet          omhoog         verlies        Mégane        verbeterde     winst          
niet           | komma          Mégane        omhoog         Laguna         omzet          Algarve        Skoda          
eens           | komma          Laguna         halen          Chaudfontaine  Mégane        ontnuchterende omhoog         
een            | komma          goed           halen          liefst         gat            Laguna         ontnuchterende 
moeilijke      | klein          restaurantjes  gat            komma          liefst         gewoon         goed           
<s>            | goed           gewoon         restaurantjes  gat            klein          erbij          natuurlijk     
elf            | goed           gewoon         restaurantjes  gat            klein          erbij          natuurlijk     
slagen         | Bourguignon    studeer        Algarve        Volckaerts     Laguna         komma          omloop         
had            | sprakeloos     Bourguignon    tandvlees      vree           rijders        handje         Gail           
hij            | had            dacht          wist           zat            moest          belde          Eén           
nodig          | had            wilde          dacht          hem            zat            man            vriend         
<s>            | wilde          dacht          had            wou            baas           wist           zat            
elf            | wilde          dacht          had            wou            baas           wist           zat            
<s>            | Cooman         moest          sprakeloos     Hicham         vluchters      had            pijnlijkste    
waaronder      | Cooman         moest          sprakeloos     Hicham         vluchters      had            pijnlijkste    
twee           | elf            Kipketer       acht           twee           Montoya        Juan-Pablo     Juan           
<UNK>          | twee           drie           één          Juan-Pablo     vier           acht           elf            
omdat          | twee           drie           één          Juan-Pablo     vier           acht           elf            
hij            | twee           had            soliede        één          hadden         nietige        verbeterden    
van            | hij            man            had            hem            wilde          kreeg          vader          
<UNK>          | had            hij            man            vader          wilde          hem            zoon           
op             | had            hij            man            vader          wilde          hem            zoon           
een            | op             kon            vond           getild         bonzen         Eindhovense    was            
<UNK>          | man            vond           op             wilde          kon            getild         Eindhovense    
bal            | man            vond           op             wilde          kon            getild         Eindhovense    
had            | bal            kon            gaatje         minuten        trap           zat            schoot         
<UNK>          | kon            zat            had            mocht          hield          stond          moest          
<s>            | kon            zat            had            mocht          hield          stond          moest          
toen           | kon            zat            had            mocht          hield          stond          moest          
hij            | zat            stond          kon            hield          toen           moest          zag            
na             | zat            hield          wilde          had            stak           hoorde         kon            
zijn           | zat            mocht          hield          sloeg          stak           hoorde         slotkilometer  
achtste        | zat            hield          mocht          hoorde         stak           sloeg          zwaaide        
shot           | mocht          zat            hield          slotkilometer  kapitein       sloeg          prikte         
eindelijk      | mocht          zat            hield          slotkilometer  kapitein       sloeg          prikte         
op             | mocht          zat            kapitein       slotkilometer  ref            finish         ploegmaats     
de             | mocht          zat            kapitein       bal            getild         Marcin         pech           
green          | mocht          zat            kapitein       bal            stond          Marcin         trapte         
lag            | mocht          zat            kapitein       stond          bal            Marcin         trapte         
waar           | zat            stond          zag            schoot         mocht          reed           kon            
hij            | zat            stond          zag            reed           sloeg          stopte         gereden        
met            | zat            stak           sloeg          stopte         gegrepen       hield          gebroken       
zijn           | zat            stak           hield          stond          sloeg          gegrepen       keek           
tweede         | zat            hij            hield          gegrepen       stak           plots          keek           
