<s>             | dit             | 5.3894162178    -> 4.564637e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 3.67383909225   -> 2.537885e-02    | is             jaar           was            <UNK>          weekend        wordt          werd           
weekend         | wordt           | 3.05569052696   -> 4.709019e-02    | is             zal            wordt          kan            moet           heeft          </s>           
wordt           | op              | 4.63597869873   -> 9.696612e-03    | zaterdag       de             zondag         het            er             een            we             
op              | <UNK>           | 3.89975690842   -> 2.024683e-02    | de             het            een            Canvas         zaterdag       zondag         <UNK>          
<UNK>           | de              | 4.54996681213   -> 1.056756e-02    | uitgezonden    <UNK>          </s>           gezet          onthaald       van            en             
de              | British         | 12.2835865021   -> 4.627071e-06    | <UNK>          dag            eerste         site           plaats         hoogte         affiche        
British         | Open            | 1.99564743042   -> 1.359256e-01    | <UNK>          Open           Markt          League         van            Prix           Race           
Open            | gespeeld        | 7.71111679077   -> 4.478211e-04    | <UNK>          </s>           van            in             de             en             een            
gespeeld        | </s>            | 0.812103152275  -> 4.439234e-01    | </s>           in             met            door           en             op             van            
<s>             | en              | 4.57060909271   -> 1.035165e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 11.7560434341   -> 7.841790e-06    | de             het            dat            in             <UNK>          een            op             
noteer          | voor            | 4.67031288147   -> 9.369338e-03    | de             het            dat            er             een            in             <UNK>          
voor            | september       | 9.02771377563   -> 1.200366e-04    | de             een            het            <UNK>          zijn           </s>           twee           
september       | alvast          | 7.47049617767   -> 5.696456e-04    | </s>           de             een            in             en             op             het            
alvast          | de              | 2.33382439613   -> 9.692436e-02    | een            de             in             op             het            <UNK>          met            
de              | Ryder           | 13.4697647095   -> 1.413043e-06    | <UNK>          eerste         nieuwe         laatste        tweede         komende        volgende       
Ryder           | Cup             | 3.38448381424   -> 3.389513e-02    | <UNK>          </s>           en             van            in             Cup            met            
Cup             | </s>            | 1.29068303108   -> 2.750828e-01    | </s>           van            in             en             <UNK>          op             met            
<s>             | sport           | 10.0129899979   -> 4.481400e-05    | de             het            <UNK>          in             een            op             maar           
sport           | </s>            | 2.93988633156   -> 5.287174e-02    | en             </s>           van            <UNK>          in             is             op             
<s>             | nooit           | 8.5425491333    -> 1.949926e-04    | de             het            <UNK>          in             een            ik             maar           
nooit           | geweten         | 10.5143175125   -> 2.714500e-05    | in             op             de             voor           is             een            van            
geweten         | dat             | 2.84529089928   -> 5.811736e-02    | </s>           is             dat            en             zijn           was            in             
dat             | het             | 2.42006611824   -> 8.891574e-02    | de             het            ik             hij            ze             er             we             
het             | woord           | 6.28155517578   -> 1.870489e-03    | <UNK>          niet           in             is             een            nog            de             
woord           | bestond         | 9.22180461884   -> 9.886012e-05    | <UNK>          in             van            de             een            is             niet           
bestond         | </s>            | 1.25753831863   -> 2.843532e-01    | </s>           in             op             voor           van            met            en             
<s>             | dat             | 3.66644644737   -> 2.556716e-02    | de             het            ik             <UNK>          maar           in             dat            
dat             | is              | 1.74960839748   -> 1.738420e-01    | is             was            <UNK>          zijn           heeft          zou            had            
is              | één           | 6.49106693268   -> 1.516930e-03    | een            niet           de             het            geen           dat            er             
één           | boven           | 8.9534034729    -> 1.292964e-04    | jaar           van            keer           <UNK>          </s>           komma          en             
boven           | par             | 13.9409713745   -> 8.820903e-07    | de             het            een            <UNK>          die            dat            zijn           
par             | en              | 2.74372386932   -> 6.433034e-02    | <UNK>          </s>           en             van            de             maar           of             
en              | voor            | 5.31303119659   -> 4.926969e-03    | <UNK>          de             een            van            het            in             dat            
voor            | een             | 2.53392028809   -> 7.934734e-02    | de             het            een            <UNK>          zijn           die            deze           
een             | professional    | 10.9695386887   -> 1.721828e-05    | <UNK>          van            nieuwe         andere         paar           grote          tweede         
professional    | is              | 5.13248348236   -> 5.901885e-03    | </s>           van            en             in             <UNK>          die            voor           
is              | dat             | 3.61826634407   -> 2.682915e-02    | de             het            een            er             <UNK>          dat            </s>           
dat             | een             | 2.46023035049   -> 8.541527e-02    | de             een            het            niet           <UNK>          er             ook            
een             | zware           | 6.98918151855   -> 9.218007e-04    | <UNK>          van            groot          beetje         nieuwe         goede          soort          
zware           | misser          | 10.7208480835   -> 2.207978e-05    | <UNK>          manier         rol            zaak           keuze          kans           uitdaging      
misser          | </s>            | 1.11776518822   -> 3.270098e-01    | </s>           van            in             en             voor           op             die            
<s>             | een             | 3.34493470192   -> 3.526252e-02    | de             het            <UNK>          een            maar           in             dat            
een             | double          | 11.2861537933   -> 1.254543e-05    | <UNK>          van            nieuwe         paar           ander          andere         groot          
