<s>             | dit             | 5.4093298912    -> 4.474638e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | weekend         | 4.01008605957   -> 1.813184e-02    | is             jaar           was            <UNK>          wordt          weekend        gaat           
weekend         | wordt           | 3.09155869484   -> 4.543108e-02    | is             wordt          heeft          was            werd           zijn           in             
wordt           | op              | 4.8399605751    -> 7.907365e-03    | de             het            een            er             ook            in             <UNK>          
op              | <UNK>           | 3.76351356506   -> 2.320207e-02    | de             het            een            zijn           <UNK>          twee           hun            
<UNK>           | de              | 3.63004541397   -> 2.651498e-02    | van            in             een            <UNK>          met            de             twee           
de              | British         | 11.1723442078   -> 1.405764e-05    | <UNK>          eerste         tweede         laatste        nieuwe         twee           stad           
British         | Open            | 2.25368833542   -> 1.050112e-01    | <UNK>          Open           en             Bank           Airways        van            League         
Open            | gespeeld        | 8.08781242371   -> 3.072612e-04    | <UNK>          van            de             in             een            </s>           en             
gespeeld        | </s>            | 1.06406140327   -> 3.450516e-01    | </s>           in             en             met            door           op             voor           
<s>             | en              | 4.34381866455   -> 1.298684e-02    | de             het            <UNK>          in             een            maar           op             
en              | noteer          | 12.1691513062   -> 5.188057e-06    | de             het            in             <UNK>          dat            een            ook            
noteer          | voor            | 4.35615110397   -> 1.282767e-02    | de             het            dat            er             een            in             ook            
voor            | september       | 9.40271091461   -> 8.250011e-05    | de             een            het            <UNK>          zijn           twee           deze           
september       | alvast          | 7.58041095734   -> 5.103514e-04    | de             een            </s>           in             twee           het            en             
alvast          | de              | 2.51011538506   -> 8.125886e-02    | een            de             in             het            niet           voor           op             
de              | Ryder           | 13.4211044312   -> 1.483503e-06    | <UNK>          eerste         laatste        tweede         beste          nieuwe         enige          
Ryder           | Cup             | 2.0541882515    -> 1.281969e-01    | Cup            <UNK>          </s>           van            in             en             voor           
Cup             | </s>            | 1.15880990028   -> 3.138595e-01    | </s>           van            in             en             voor           met            de             
<s>             | sport           | 9.23873329163   -> 9.720064e-05    | de             <UNK>          het            in             een            maar           op             
sport           | </s>            | 2.68082213402   -> 6.850681e-02    | <UNK>          </s>           en             is             van            in             heeft          
<s>             | nooit           | 8.78778076172   -> 1.525862e-04    | de             <UNK>          het            in             een            maar           op             
nooit           | geweten         | 10.5521421432   -> 2.613743e-05    | in             <UNK>          is             de             op             een            </s>           
geweten         | dat             | 2.07720947266   -> 1.252793e-01    | </s>           dat            de             in             van            voor           en             
dat             | het             | 2.44512319565   -> 8.671545e-02    | de             het            hij            <UNK>          een            ik             we             
het             | woord           | 6.6483373642    -> 1.296175e-03    | <UNK>          een            in             de             niet           is             met            
woord           | bestond         | 9.55310058594   -> 7.098084e-05    | <UNK>          in             de             van            is             een            op             
bestond         | </s>            | 1.35395181179   -> 2.582178e-01    | </s>           in             op             voor           met            en             van            
<s>             | dat             | 4.18527126312   -> 1.521808e-02    | de             <UNK>          het            in             een            maar           en             
dat             | is              | 1.76063120365   -> 1.719363e-01    | is             was            <UNK>          heeft          zijn           wordt          de             
is              | één           | 6.20895528793   -> 2.011338e-03    | een            de             het            niet           ook            er             in             
één           | boven           | 9.36366462708   -> 8.578515e-05    | jaar           keer           komma          van            uur            <UNK>          punt           
boven           | par             | 13.4940080643   -> 1.379198e-06    | de             het            een            <UNK>          twee           zijn           één          
par             | en              | 3.00241565704   -> 4.966694e-02    | <UNK>          en             </s>           van            of             Van            in             
en              | voor            | 6.74082803726   -> 1.181668e-03    | <UNK>          de             een            het            the            co             zijn           
