<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            zenuwcentrum   afwijken       nieuwsdienst   denkbaar       klimaatveranderingbecijferen     
wordt          | Brugge         weekend        vanmiddag      volgende       foutjes        klaar          Polé          
op             | wordt          komt           volgende       verdwijnt      loopt          schuift        trekt          
<UNK>          | wordt          komt           loopt          volgende       plaatsen       vertrekt       klaar          
de             | wordt          komt           loopt          volgende       plaatsen       vertrekt       klaar          
British        | wordt          komt           loopt          plaatsen       heraangelegd   gedeelte       doorstroming   
Open           | wordt          komt           verder         gedeelte       loopt          plaatsen       zitjes         
gespeeld       | verder         volgende       komt           plaatsen       vandaag        morgenochtend  wordt          
<s>            | foutjes        volgende       afgewerkt      plaats         weekend        start          vanavond       
en             | foutjes        volgende       afgewerkt      plaats         weekend        start          vanavond       
noteer         | afgewerkt      foutjes        plaats         afwisselen     Tanasugarn     optimaal       volgende       
voor           | afgewerkt      foutjes        plaats         afwisselen     Tanasugarn     optimaal       volgende       
september      | plaats         foutjes        volgende       afgewerkt      plaatsjes      optimaal       komt           
alvast         | morgenochtend  plaatsjes      volgende       klaar          verder         volgend        hogesnelheidslijn
de             | volgende       volgend        klaar          morgenochtend  plaatsjes      verder         vanaf          
Ryder          | verder         morgenochtend  plaatsjes      klaar          volgende       hogesnelheidslijnvolgend        
Cup            | verder         morgenochtend  plaatsjes      klaar          volgende       hogesnelheidslijnvolgend        
<s>            | morgenochtend  volgende       verder         plaats         klaar          volgend        start          
sport          | morgenochtend  volgende       verder         plaats         klaar          volgend        start          
<s>            | plaats         volgende       start          klaar          foutjes        kalender       volgend        
nooit          | plaats         volgende       start          klaar          foutjes        kalender       volgend        
geweten        | plaats         foutjes        pas            volgende       kalender       plaatsjes      Brugge         
dat            | foutjes        plaats         pas            Ruddervoorde   hernemen       kalender       plaatsjes      
het            | pas            foutjes        dit            nog            zeker          plaatsjes      topniveau      
woord          | pas            dit            foutjes        plaatsjes      nog            topniveau      zeker          
bestond        | dit            pas            foutjes        ingestelde     plaatsjes      het            truitjes       
<s>            | dit            pas            foutjes        ingestelde     het            truitjes       plaatsjes      
dat            | dit            pas            foutjes        ingestelde     het            truitjes       plaatsjes      
is             | dit            het            pas            wel            toch           lettergrepen   ingestelde     
één          | dit            het            wel            toch           lettergrepen   nu             pas            
boven          | dit            wel            foutjes        pas            het            toch           truitjes       
par            | dit            het            foutjes        wel            pas            toch           truitjes       
en             | dit            het            foutjes        wel            pas            toch           truitjes       
voor           | dit            het            truitjes       wel            foutjes        toch           pas            
een            | dit            het            wel            truitjes       foutjes        pas            Brabander      
professional   | dit            het            truitjes       wel            pas            foutjes        Brabander      
is             | dit            het            truitjes       wel            pas            foutjes        Brabander      
dat            | dit            het            wel            truitjes       schakel        is             ieder          
een            | dit            het            wel            schakel        dus            is             toch           
zware          | het            dit            schakel        wel            is             dus            dezelfde       
misser         | het            dit            wel            schakel        dus            is             foutieve       
<s>            | het            dit            wel            schakel        dus            foutieve       is             
een            | het            dit            wel            schakel        dus            foutieve       is             
double         | het            dit            schakel        is             wel            vlekjes        foutieve       
<UNK>          | het            dit            schakel        is             wel            vlekjes        foutieve       
ja             | het            dit            schakel        is             wel            vlekjes        foutieve       
<s>            | het            dit            eigenlijk      is             wel            hetzelfde      dus            
twee           | het            dit            eigenlijk      is             wel            hetzelfde      dus            
boven          | het            dit            vlekjes        wel            schakel        beginnen       truitjes       
paragraaf      | het            beginnen       dit            vlekjes        pas            truitjes       eigenlijk      
<s>            | het            beginnen       dit            vlekjes        pas            truitjes       wel            
courante       | het            beginnen       dit            vlekjes        pas            truitjes       wel            
praktijk       | het            beginnen       dit            vlekjes        pas            truitjes       wel            
voor           | het            dit            beginnen       schakel        wel            vlekjes        hetzelfde      
een            | het            dit            beginnen       schakel        vlekjes        wel            relativeert    
amateur        | het            beginnen       vlekjes        schakel        dit            hetzelfde      wel            
voor           | het            vlekjes        beginnen       schakel        dit            hetzelfde      wel            
een            | het            vlekjes        schakel        beginnen       dit            wel            hetzelfde      
professional   | het            vlekjes        schakel        beginnen       een            hetzelfde      dit            
een            | het            vlekjes        schakel        beginnen       een            hetzelfde      dit            
catastrofe     | het            een            vlekjes        schakel        beginnen       Ideal          hetzelfde      
<s>            | het            een            vlekjes        schakel        beginnen       Ideal          hetzelfde      
een            | het            een            vlekjes        schakel        beginnen       Ideal          hetzelfde      
triple         | het            een            vlekjes        schakel        beginnen       Ideal          verwaarloosd   
<UNK>          | het            een            vlekjes        schakel        beginnen       Ideal          verwaarloosd   
daarvan        | het            een            vlekjes        schakel        beginnen       Ideal          verwaarloosd   
wordt          | het            een            vlekjes        schakel        verwaarloosd   beginnen       hetzelfde      
een            | het            een            schakel        vlekjes        verwaarloosd   beginnen       is             
amateur        | het            een            vlekjes        schakel        verwaarloosd   Ideal          is             
zeer           | het            een            vlekjes        schakel        verwaarloosd   Ideal          is             
<UNK>          | het            een            schakel        vlekjes        verwaarloosd   is             Ideal          
