<s>             | dit             | 5.38447570801   -> 4.587245e-03    | de             <UNK>          het            in             een            dat            maar           
dit             | weekend         | 3.70652103424   -> 2.456283e-02    | is             jaar           <UNK>          was            weekend        wordt          seizoen        
weekend         | wordt           | 2.28035736084   -> 1.022477e-01    | is             zal            wordt          moet           kan            komt           blijft         
wordt           | op              | 5.61399793625   -> 3.646462e-03    | zaterdag       zondag         er             de             het            we             vanavond       
op              | <UNK>           | 5.02047252655   -> 6.601407e-03    | zaterdag       de             het            zondag         een            maandag        donderdag      
<UNK>           | de              | 3.37082839012   -> 3.436116e-02    | een            de             </s>           in             <UNK>          het            zaterdag       
de              | British         | 13.7292728424   -> 1.090065e-06    | <UNK>          maxima         kans           werkzaamheden  eerste         laatste        dag            
British         | Open            | 2.71993017197   -> 6.587935e-02    | <UNK>          Markt          Open           Venen          van            Wereld         Museum         
Open            | gespeeld        | 6.99541282654   -> 9.160746e-04    | </s>           <UNK>          in             van            en             een            de             
gespeeld        | </s>            | 0.866159141064  -> 4.205638e-01    | </s>           in             met            en             door           voor           op             
<s>             | en              | 4.56246614456   -> 1.043629e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 11.7556152344   -> 7.845149e-06    | de             het            <UNK>          in             een            dat            op             
noteer          | voor            | 4.80231809616   -> 8.210692e-03    | de             het            een            dat            er             <UNK>          je             
voor            | september       | 9.46393585205   -> 7.760056e-05    | de             het            een            <UNK>          zijn           deze           dit            
september       | alvast          | 6.91528177261   -> 9.925017e-04    | </s>           de             een            in             het            op             en             
alvast          | de              | 2.14394211769   -> 1.171919e-01    | de             een            in             het            op             </s>           voor           
de              | Ryder           | 13.5386362076   -> 1.319001e-06    | <UNK>          eerste         nieuwe         tweede         laatste        beste          kans           
Ryder           | Cup             | 2.66114330292   -> 6.986830e-02    | <UNK>          van            </s>           Cup            in             en             op             
Cup             | </s>            | 1.44880437851   -> 2.348509e-01    | </s>           in             van            en             op             <UNK>          met            
<s>             | sport           | 9.43818664551   -> 7.962467e-05    | de             het            <UNK>          in             een            op             maar           
sport           | </s>            | 3.38017511368   -> 3.404149e-02    | is             en             wordt          <UNK>          </s>           heeft          in             
<s>             | nooit           | 9.09416866302   -> 1.123189e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 10.5703334808   -> 2.566626e-05    | in             de             voor           op             is             <UNK>          een            
geweten         | dat             | 2.54343271255   -> 7.859614e-02    | </s>           dat            is             van            voor           en             wordt          
dat             | het             | 2.2674946785    -> 1.035713e-01    | de             het            er             hij            ze             een            <UNK>          
het             | woord           | 6.90787506104   -> 9.998803e-04    | <UNK>          een            in             de             niet           is             nog            
woord           | bestond         | 10.2441892624   -> 3.556355e-05    | de             <UNK>          in             van            </s>           een            het            
bestond         | </s>            | 1.33101201057   -> 2.642097e-01    | </s>           in             van            op             voor           en             om             
<s>             | dat             | 3.87476634979   -> 2.075919e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | is              | 1.70899260044   -> 1.810481e-01    | is             de             was            <UNK>          heeft          wordt          zijn           
is              | één           | 6.47091388702   -> 1.547811e-03    | een            de             niet           het            ook            er             in             
één           | boven           | 9.9944152832    -> 4.565419e-05    | jaar           keer           komma          van            duizend        uur            week           
boven           | par             | 13.8109502792   -> 1.004571e-06    | de             een            het            twee           <UNK>          één          </s>           
par             | en              | 4.08015298843   -> 1.690488e-02    | <UNK>          </s>           en             van            de             eerste         een            
en              | voor            | 5.44857788086   -> 4.302419e-03    | <UNK>          de             een            in             twee           het            één          
voor            | een             | 2.40113282204   -> 9.061524e-02    | de             het            een            <UNK>          zijn           twee           één          
een             | professional    | 10.6906957626   -> 2.275568e-05    | <UNK>          nieuwe         tweede         andere         paar           groot          derde          
professional    | is              | 5.17509841919   -> 5.655660e-03    | </s>           van            in             en             <UNK>          voor           die            
is              | dat             | 3.52337527275   -> 2.949970e-02    | de             een            het            </s>           er             in             dat            
dat             | een             | 3.25207090378   -> 3.869399e-02    | de             het            er             een            <UNK>          hij            ze             
een             | zware           | 7.1440114975    -> 7.895784e-04    | <UNK>          van            nieuwe         aantal         groot          beetje         paar           
zware           | misser          | 10.510424614    -> 2.725088e-05    | <UNK>          manier         kans           groep          rol            man            keuze          
misser          | </s>            | 2.57711863518   -> 7.599265e-02    | van            </s>           in             op             voor           en             een            
<s>             | een             | 3.53715753555   -> 2.909591e-02    | de             het            <UNK>          in             een            maar           dat            
een             | double          | 11.1394691467   -> 1.452747e-05    | <UNK>          van            nieuwe         paar           beetje         tweede         andere         
double          | <UNK>           | 1.47989964485   -> 2.276605e-01    | <UNK>          van            man            is             in             en             </s>           
<UNK>           | ja              | 9.76699542999   -> 5.731229e-05    | van            is             <UNK>          </s>           in             en             die            
ja              | </s>            | 2.4621155262    -> 8.525440e-02    | </s>           de             in             een            het            <UNK>          voor           
<s>             | twee            | 6.04913520813   -> 2.359902e-03    | de             het            <UNK>          in             een            maar           dat            
twee            | boven           | 11.4815912247   -> 1.031830e-05    | duizend        jaar           honderd        <UNK>          weken          komma          keer           
boven           | paragraaf       | 12.9128665924   -> 2.466115e-06    | de             een            het            <UNK>          twee           één          zijn           
paragraaf       | </s>            | 2.01944112778   -> 1.327296e-01    | </s>           en             is             <UNK>          in             van            die            
<s>             | courante        | 14.2151584625   -> 6.705561e-07    | de             het            <UNK>          in             een            maar           dat            
courante        | praktijk        | 9.74366664886   -> 5.866503e-05    | <UNK>          mensen         en             andere         twee           tijd           vrouwen        
praktijk        | voor            | 3.66061234474   -> 2.571676e-02    | </s>           is             en             in             voor           van            wordt          
voor            | een             | 2.65133857727   -> 7.055671e-02    | de             het            een            <UNK>          </s>           zijn           die            
