<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            komende        Europese       deze           verheffen      lidstaten      exportsubsidies
wordt          | weekend        Sint-Truiden   regenen        Blankenberge   Kust           voormiddag     plaatsen       
op             | weekend        Sint-Truiden   regenen        Blankenberge   Kust           voormiddag     plaatsen       
<UNK>          | weekend        Sint-Truiden   regenen        Blankenberge   Kust           voormiddag     plaatsen       
de             | weekend        Sint-Truiden   regenen        Blankenberge   Kust           voormiddag     plaatsen       
British        | weekend        Sint-Truiden   regenen        Blankenberge   Kust           voormiddag     plaatsen       
Open           | Kaspische      British        Chili          ontstonden     Cour           taksvrije      toeleggen      
gespeeld       | Open           Golden         eeuwfeest      beste          kwartfinales   vijftigste     achttiende     
<s>            | NBA            Golden         zegenreeks     Record         evenement      draaien        prestigieuze   
en             | NBA            Golden         zegenreeks     Record         evenement      draaien        prestigieuze   
noteer         | NBA            Golden         zegenreeks     Record         evenement      draaien        prestigieuze   
voor           | Open           kijkers        programma      zender         tof            Donna          Studio         
september      | Open           kijkers        programma      zender         tof            Donna          Studio         
alvast         | broedt         musea          Schone         Open           programma      kaartjes       evenementen    
de             | kaartjes       Théâtre      Zavel          Donna          Soleil         programma      Schone         
Ryder          | kaartjes       Théâtre      Zavel          Donna          Soleil         programma      Schone         
Cup            | Springs        Frankfurt      negende        Australië     Wijde          Park           elfde          
<s>            | Frankfurt      Wizards        Dub            wk             Galerie        Australië     Dalí          
sport          | Frankfurt      Wizards        Dub            wk             Galerie        Australië     Dalí          
<s>            | Oceanië       kwartfinales   Voetbal        Confederale    Suarez         afwachten      vrouwenploeg   
nooit          | Oceanië       kwartfinales   Voetbal        Confederale    Suarez         afwachten      vrouwenploeg   
geweten        | kwartfinales   Oceanië       vrouwenploeg   Suarez         Voetbal        kwalificaties  achtste        
dat            | achtste        A-tornooi      Kramnik        negende        Dreesen        finales        Rios           
het            | achtste        A-tornooi      Kramnik        negende        Dreesen        finales        Rios           
woord          | achtste        A-tornooi      Kramnik        negende        Dreesen        finales        Rios           
bestond        | uitkijken      junioren       Tennis         twaalfde       atletiek       zevende        ste            
<s>            | Open           ElisabethwedstrijdWK             atletiek       zondag         junioren       feest          
dat            | Open           ElisabethwedstrijdWK             atletiek       zondag         junioren       feest          
is             | Open           ElisabethwedstrijdWK             atletiek       zondag         junioren       feest          
één          | Open           ElisabethwedstrijdWK             atletiek       zondag         junioren       feest          
boven          | Cup            atletiek       junioren       WK             lichting       EK             VK             
par            | finales        Cup            MEI            kwartfinales   finale         atletiek       Open           
en             | Admiral        Dub            Antilliaanse   Sels           Blues          ABClub         Tennis         
voor           | Admiral        Dub            Antilliaanse   Sels           Blues          ABClub         Tennis         
een            | Admiral        Dub            Antilliaanse   Sels           Blues          ABClub         Tennis         
professional   | Admiral        Dub            Antilliaanse   Sels           Blues          ABClub         Tennis         
is             | Bal            varia          reünie        Admiral        uitkijken      VK             tour           
dat            | Bal            varia          reünie        Admiral        uitkijken      VK             tour           
een            | Bal            varia          reünie        Admiral        uitkijken      VK             tour           
zware          | Bal            varia          reünie        Admiral        uitkijken      VK             tour           
misser         | VK             Bal            feestje        MC's           uitkijken      Cassius        junioren       
<s>            | VK             Cup            reuzenslalom   Australië     kwartfinales   Confederale    Estaimpuis     
een            | VK             Cup            reuzenslalom   Australië     kwartfinales   Confederale    Estaimpuis     
double         | VK             Cup            reuzenslalom   Australië     kwartfinales   Confederale    Estaimpuis     
<UNK>          | Cup            Australië     wk             Confederale    Frankfurt      reuzenslalom   Estaimpuis     
ja             | Cup            Australië     wk             Confederale    Frankfurt      reuzenslalom   Estaimpuis     
<s>            | Lake           hoofdtabel     A-tornooi      herkansingen   kwartfinales   Tergat         kwalificaties  
twee           | Lake           hoofdtabel     A-tornooi      herkansingen   kwartfinales   Tergat         kwalificaties  
boven          | Lake           hoofdtabel     A-tornooi      herkansingen   kwartfinales   Tergat         kwalificaties  
paragraaf      | hoofdtabel     kwartfinales   enkelspel      Koernikova     Lake           Hingis         kwalificatiespeler
<s>            | Cup            kwartfinales   zeges          atletiek       Tergat         finales        zeilde         
courante       | Cup            kwartfinales   zeges          atletiek       Tergat         finales        zeilde         
praktijk       | kwartfinales   Cup            finales        hoofdtabel     enkelspel      Rios           Philippoussis  
voor           | kwartfinales   Cup            finales        hoofdtabel     wereldtop      Philippoussis  Rios           
een            | kwartfinales   Cup            finales        hoofdtabel     wereldtop      Philippoussis  Rios           
amateur        | kwartfinales   Cup            finales        hoofdtabel     wereldtop      Philippoussis  Rios           
voor           | Cup            kampioenschappenzeilde         rally's        wereldtop      zeges          finales        
een            | Cup            kampioenschappenzeilde         rally's        wereldtop      zeges          finales        
professional   | Cup            kampioenschappenzeilde         rally's        wereldtop      zeges          finales        
een            | kampioenschappenrally's        wereldtop      ticket         atletes        Coetzer        Dreesen        
catastrofe     | kampioenschappenrally's        wereldtop      ticket         atletes        Coetzer        Dreesen        
<s>            | Tergat         Perth          zeilde         palmares       marathon       Melbourne      wereldkampioenschappen
een            | Tergat         Perth          zeilde         palmares       marathon       Melbourne      wereldkampioenschappen
triple         | Tergat         Perth          zeilde         palmares       marathon       Melbourne      wereldkampioenschappen
<UNK>          | Melbourne      wereldtop      finale         Guerrouj       Hingis         Capriati       enkelspel      
daarvan        | Melbourne      wereldtop      finale         Guerrouj       Hingis         Capriati       enkelspel      
wordt          | Melbourne      wereldtop      finale         Guerrouj       Lake           Hingis         marathon       
een            | Melbourne      wereldtop      finale         Guerrouj       Lake           Hingis         marathon       
amateur        | Melbourne      wereldtop      finale         Guerrouj       Lake           Hingis         marathon       
zeer           | Melbourne      wereldtop      rally's        labeur         proloog        revanche       finale         
<UNK>          | Melbourne      wereldtop      rally's        labeur         finale         revanche       proloog        
een            | Melbourne      wereldtop      rally's        labeur         finale         revanche       proloog        
professional   | Melbourne      wereldtop      rally's        labeur         finale         revanche       proloog        
die            | Melbourne      wereldtop      rally's        finale         proloog        indoor         Hingis         
het            | Melbourne      wereldtop      rally's        finale         proloog        indoor         Hingis         
overkomt       | Melbourne      wereldtop      rally's        finale         proloog        indoor         Hingis         
levert         | Melbourne      wereldtop      rally's        labeur         proloog        stunt          revanche       
zijn           | rally's        Melbourne      wereldtop      labeur         States         mopperen       proloog        
clubs          | rally's        Melbourne      wereldtop      labeur         States         mopperen       proloog        
in             | stunt          revanche       superfavoriet  bloedvorm      labeur         Pijl           WK             
<s>            | revanche       stunt          atletes        WK             Pijl           Tergat         wereldtop      
met            | revanche       Melbourne      atletes        Pijl           WK             wereldtop      Tergat         
<UNK>          | revanche       Melbourne      atletes        Pijl           WK             wereldtop      Tergat         
boven          | revanche       Melbourne      atletes        Pijl           WK             wereldtop      Tergat         
par            | Melbourne      revanche       wereldtop      stunt          Slams          WK             Pijl           
zijn           | mopperen       revanche       Tergat         zeges          Melbourne      onderonsje     Pijl           
we             | Pijl           revanche       proloog        Tergat         mopperen       Wereldbekerwedstrijdzeges          
bij            | Pijl           revanche       superfavoriet  mopperen       Tergat         rally's        Parijs-Nice    
<UNK>          | Pijl           revanche       rally's        mopperen       Tergat         superfavoriet  Melbourne      
<s>            | superfavoriet  revanche       Pijl           sprint         Tergat         Wereldbekerwedstrijdmopperen       
schijnt        | superfavoriet  revanche       Pijl           sprint         Tergat         Wereldbekerwedstrijdmopperen       
één          | superfavoriet  revanche       Tergat         schavotje      kampioenschap  Snijers        Alesi          
keer           | revanche       superfavoriet  Tergat         mopperen       WereldbekerwedstrijdAlesi          schavotje      
per            | revanche       superfavoriet  Snijers        Pijl           Wereldbekerwedstrijdspurten        schavotje      
halve          | Snijers        superfavoriet  Pijl           revanche       spurten        spurtte        schavotje      
eeuw           | Pijl           revanche       superfavoriet  Snijers        spurtte        bergrit        schavotje      
voor           | Pijl           bloedvorm      Snijers        Ventoux        bergrit        superfavoriet  tijdritten     
te             | Snijers        Pijl           mood           goeie          bergrit        kick           zowaar         
komen          | Snijers        Pijl           mood           goeie          bergrit        kick           zowaar         
in             | goeie          mood           sensaties      Snijers        kick           beetje         deert          
het            | goeie          mood           sensaties      Snijers        kick           beetje         deert          
professionele  | goeie          mood           sensaties      Snijers        plannetje      deert          adrenaline     
golf           | goeie          Snijers        mood           adrenaline     plannetje      rinkelt        achterwiel     
