<s>             | dit             | 5.3453335762    -> 4.770359e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 4.03657770157   -> 1.765780e-02    | is             jaar           was            <UNK>          gaat           wordt          werd           
weekend         | wordt           | 2.12114548683   -> 1.198942e-01    | zal            wordt          zullen         is             kan            moet           komt           
wordt           | op              | 6.18991994858   -> 2.049991e-03    | zaterdag       zondag         donderdag      maandag        vrijdag        woensdag       dinsdag        
op              | <UNK>           | 7.94409561157   -> 3.547506e-04    | zaterdag       zondag         vrijdag        maandag        donderdag      woensdag       Brugge         
<UNK>           | de              | 5.77967357635   -> 3.089724e-03    | zaterdag       zondag         donderdag      vrijdag        festival       Brugge         maandag        
de              | British         | 15.1892185211   -> 2.531665e-07    | avond          zaterdag       start          Grote          Brugse         namiddag       zondag         
British         | Open            | 3.34049892426   -> 3.541928e-02    | Markt          League         festival       Louvière      Open           Ring           <UNK>          
Open            | gespeeld        | 8.55394744873   -> 1.927826e-04    | <UNK>          </s>           in             en             van            een            de             
gespeeld        | </s>            | 1.08480322361   -> 3.379683e-01    | </s>           in             voor           en             op             met            door           
<s>             | en              | 4.23051071167   -> 1.454496e-02    | de             het            in             <UNK>          een            op             maar           
en              | noteer          | 11.4306764603   -> 1.085726e-05    | de             het            in             een            dat            ook            ze             
noteer          | voor            | 4.59776592255   -> 1.007432e-02    | de             het            een            dat            ze             er             in             
voor            | september       | 8.23232650757   -> 2.659170e-04    | de             een            het            <UNK>          zijn           twee           hun            
september       | alvast          | 7.91568660736   -> 3.649732e-04    | de             een            </s>           in             het            en             op             
alvast          | de              | 2.36013889313   -> 9.440711e-02    | een            de             in             het            op             </s>           voor           
de              | Ryder           | 13.4368257523   -> 1.460363e-06    | <UNK>          eerste         beste          nieuwe         tweede         Belgische      laatste        
Ryder           | Cup             | 3.08897781372   -> 4.554849e-02    | </s>           van            en             <UNK>          Cup            in             die            
Cup             | </s>            | 1.23457860947   -> 2.909573e-01    | </s>           van            in             en             op             de             <UNK>          
<s>             | sport           | 8.73615455627   -> 1.606705e-04    | de             het            <UNK>          in             een            op             maar           
sport           | </s>            | 3.05991053581   -> 4.689189e-02    | en             is             </s>           <UNK>          in             van            voor           
<s>             | nooit           | 8.70619106293   -> 1.655576e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 11.4446182251   -> 1.070694e-05    | in             de             is             op             voor           wordt          een            
geweten         | dat             | 2.58168315887   -> 7.564657e-02    | </s>           dat            de             is             in             en             op             
dat             | het             | 2.43651723862   -> 8.746494e-02    | de             het            ze             er             een            ik             <UNK>          
het             | woord           | 6.93819713593   -> 9.700168e-04    | <UNK>          de             een            niet           in             ook            publiek        
woord           | bestond         | 10.2534179688   -> 3.523686e-05    | de             in             van            <UNK>          een            op             voor           
bestond         | </s>            | 1.42421746254   -> 2.406967e-01    | </s>           in             op             voor           en             van            met            
<s>             | dat             | 3.90286946297   -> 2.018391e-02    | de             het            <UNK>          in             een            ik             maar           
dat             | is              | 1.90843975544   -> 1.483116e-01    | is             was            <UNK>          heeft          de             zijn           zou            
is              | één           | 5.52369976044   -> 3.991055e-03    | een            de             het            niet           ook            er             in             
één           | boven           | 9.14525508881   -> 1.067250e-04    | komma          jaar           </s>           uur            keer           tot            van            
boven           | par             | 13.9792127609   -> 8.489948e-07    | de             het            een            <UNK>          twee           één          </s>           
par             | en              | 3.47798538208   -> 3.086954e-02    | <UNK>          </s>           en             van            de             in             een            
en              | voor            | 5.5433549881    -> 3.913376e-03    | <UNK>          de             een            van            twee           in             het            
voor            | een             | 2.38928890228   -> 9.169486e-02    | de             het            een            <UNK>          zijn           twee           één          
een             | professional    | 10.8726825714   -> 1.896942e-05    | <UNK>          van            paar           tweede         nieuwe         andere         eerste         
professional    | is              | 5.92356777191   -> 2.675637e-03    | </s>           van            in             en             <UNK>          voor           met            
is              | dat             | 3.74831843376   -> 2.355733e-02    | de             het            een            er             <UNK>          </s>           in             
dat             | een             | 2.7936770916    -> 6.119578e-02    | de             het            een            <UNK>          er             in             ook            
een             | zware           | 6.69324445724   -> 1.239256e-03    | <UNK>          nieuwe         van            paar           tweede         groot          beetje         
