<s>             | dit             | 0.00557193532586 -> 9.944435e-01    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 0.0155407628044 -> 9.845794e-01    | is             jaar           was            wordt          weekend        heeft          <UNK>          
weekend         | wordt           | 0.0413001142442 -> 9.595411e-01    | is             was            werd           wordt          heeft          moet           had            
wordt           | op              | 0.00585172325373 -> 9.941654e-01    | de             het            er             een            <UNK>          ook            in             
op              | <UNK>           | 0.0272719655186 -> 9.730965e-01    | de             het            een            zoek           <UNK>          zijn           die            
<UNK>           | de              | 0.0522958263755 -> 9.490480e-01    | <UNK>          van            </s>           de             een            in             en             
de              | British         | 1.34783294925e-05 -> 9.999865e-01    | <UNK>          eerste         laatste        grootste       beste          tweede         twee           
British         | Open            | 0.0170575678349 -> 9.830871e-01    | <UNK>          Airways        Times          Focus          Open           Yorker         en             
Open            | gespeeld        | 0.000576434889808 -> 9.994237e-01    | <UNK>          een            in             de             Times          en             </s>           
gespeeld        | </s>            | 0.165747731924  -> 8.472599e-01    | </s>           in             met            door           en             op             van            
<s>             | en              | 0.0172846280038 -> 9.828639e-01    | de             het            <UNK>          ik             in             een            maar           
en              | noteer          | 5.9878416323e-06 -> 9.999940e-01    | de             het            dat            ik             <UNK>          een            er             
noteer          | voor            | 0.00891408696771 -> 9.911255e-01    | de             ik             je             dat            het            u              er             
voor            | september       | 8.46670882311e-05 -> 9.999154e-01    | de             een            het            <UNK>          zijn           die            mij            
september       | alvast          | 0.000244846800342 -> 9.997552e-01    | </s>           een            in             de             van            en             met            
alvast          | de              | 0.0586143583059 -> 9.430704e-01    | een            de             in             niet           op             het            nog            
de              | Ryder           | 9.8397219972e-07 -> 9.999990e-01    | <UNK>          eerste         laatste        beste          hele           meest          grootste       
Ryder           | Cup             | 0.00872096419334 -> 9.913170e-01    | </s>           van            <UNK>          in             en             die            op             
Cup             | </s>            | 0.338566601276  -> 7.127913e-01    | </s>           in             en             met            van            op             <UNK>          
<s>             | sport           | 8.66319751367e-05 -> 9.999134e-01    | de             het            <UNK>          ik             in             een            maar           
sport           | </s>            | 0.0440466664732 -> 9.569093e-01    | is             en             <UNK>          </s>           heeft          van            wordt          
<s>             | nooit           | 0.000375948584406 -> 9.996241e-01    | de             het            <UNK>          ik             in             een            maar           
nooit           | geweten         | 7.64792130212e-05 -> 9.999235e-01    | is             <UNK>          de             meer           in             zijn           was            
geweten         | dat             | 0.0723968222737 -> 9.301617e-01    | </s>           is             dat            ik             de             en             was            
dat             | het             | 0.0910600349307 -> 9.129629e-01    | de             het            hij            ik             ze             er             een            
het             | woord           | 0.00381232216023 -> 9.961950e-01    | <UNK>          niet           de             is             een            in             bedrijf        
woord           | bestond         | 0.000182618503459 -> 9.998174e-01    | <UNK>          van            is             de             in             een            niet           
bestond         | </s>            | 0.265854299068  -> 7.665508e-01    | </s>           dat            van            en             is             in             op             
<s>             | dat             | 0.0241360869259 -> 9.761528e-01    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 0.180200561881  -> 8.351027e-01    | is             was            heeft          blijkt         betekent       <UNK>          de             
is              | één           | 0.00211882614531 -> 9.978834e-01    | een            de             niet           het            ook            er             dat            
één           | boven           | 9.86259474303e-05 -> 9.999014e-01    | jaar           van            komma          keer           <UNK>          </s>           duizend        
boven           | par             | 4.23393686333e-07 -> 9.999996e-01    | de             het            een            <UNK>          </s>           twee           zijn           
par             | en              | 0.0049163242802 -> 9.950957e-01    | <UNK>          </s>           eerste         en             wereld         leeftijd       tijd           
en              | voor            | 0.00322704692371 -> 9.967781e-01    | <UNK>          de             een            van            andere         het            is             
voor            | een             | 0.117362082005  -> 8.892632e-01    | de             een            het            <UNK>          zijn           die            meer           
een             | professional    | 2.56723578786e-05 -> 9.999743e-01    | <UNK>          nieuwe         groot          van            andere         paar           soort          
professional    | is              | 0.0102883595973 -> 9.897644e-01    | </s>           en             van            die            in             <UNK>          met            
is              | dat             | 0.0215276721865 -> 9.787024e-01    | de             het            een            er             hij            <UNK>          dat            
dat             | een             | 0.0500746816397 -> 9.511584e-01    | de             het            een            niet           <UNK>          ook            er             
een             | zware           | 0.000883844157215 -> 9.991165e-01    | <UNK>          van            soort          nieuwe         groot          beetje         grote          
zware           | misser          | 2.63526835624e-05 -> 9.999737e-01    | <UNK>          rol            uitdaging      bron           groep          kans           keuze          
misser          | </s>            | 0.192553028464  -> 8.248506e-01    | van            </s>           in             en             voor           die            op             
<s>             | een             | 0.0279232077301 -> 9.724631e-01    | de             het            <UNK>          ik             in             een            maar           
een             | double          | 1.02800813693e-05 -> 9.999897e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
double          | <UNK>           | 0.308873921633  -> 7.342733e-01    | <UNK>          man            en             vrouw          versie         groep          van            
<UNK>           | ja              | 9.4749382697e-05 -> 9.999052e-01    | is             van            </s>           <UNK>          en             in             die            
ja              | </s>            | 0.0528678968549 -> 9.485053e-01    | </s>           <UNK>          de             in             en             een            dat            
<s>             | twee            | 0.00243256706744 -> 9.975704e-01    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 4.51399610029e-05 -> 9.999549e-01    | duizend        jaar           honderd        <UNK>          weken          maanden        komma          
boven           | paragraaf       | 2.07479365599e-06 -> 9.999979e-01    | de             het            een            <UNK>          twee           zijn           één          
paragraaf       | </s>            | 0.105802074075  -> 8.996027e-01    | </s>           en             is             in             van            <UNK>          was            
<s>             | courante        | 1.74963020072e-06 -> 9.999983e-01    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 2.51853416557e-05 -> 9.999748e-01    | <UNK>          komma          winst          procent        euro           miljoen        kwartaal       
praktijk        | voor            | 0.0300711914897 -> 9.703764e-01    | </s>           is             in             en             van            voor           <UNK>          
voor            | een             | 0.0569183975458 -> 9.446712e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | amateur         | 1.46226848301e-05 -> 9.999854e-01    | <UNK>          nieuwe         aantal         andere         groot          van            nieuw          
amateur         | voor            | 0.01546220202   -> 9.846568e-01    | </s>           van            die            en             in             is             dat            
voor            | een             | 0.078151807189  -> 9.248240e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | professional    | 2.26656538871e-05 -> 9.999774e-01    | <UNK>          nieuwe         andere         van            groot          aantal         paar           
