<s>             | dit             | 5.35923099518   -> 4.704522e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 3.90423536301   -> 2.015636e-02    | is             jaar           was            weekend        soort          zijn           <UNK>          
weekend         | wordt           | 2.78530931473   -> 6.171000e-02    | is             wordt          heeft          was            moet           werd           kan            
wordt           | op              | 4.46292972565   -> 1.152854e-02    | de             het            er             een            in             <UNK>          ook            
op              | <UNK>           | 4.23911762238   -> 1.442031e-02    | de             het            een            één          <UNK>          dit            dertien        
<UNK>           | de              | 2.70975875854   -> 6.655286e-02    | een            de             <UNK>          van            in             en             het            
de              | British         | 11.2922706604   -> 1.246893e-05    | <UNK>          eerste         laatste        tweede         nieuwe         hele           grootste       
British         | Open            | 2.29665899277   -> 1.005944e-01    | <UNK>          Open           Feesten        Museum         Library        Ring           Airways        
Open            | gespeeld        | 8.10084342957   -> 3.032832e-04    | <UNK>          in             een            voor           Monumentendag  op             </s>           
gespeeld        | </s>            | 1.07516407967   -> 3.412417e-01    | </s>           in             door           van            op             met            en             
<s>             | en              | 4.31240463257   -> 1.340129e-02    | de             het            <UNK>          in             een            op             dat            
en              | noteer          | 12.2790765762   -> 4.647986e-06    | de             dat            het            in             dan            een            ook            
noteer          | voor            | 4.96104192734   -> 7.005624e-03    | de             dat            het            een            ze             in             er             
voor            | september       | 8.58511066437   -> 1.868675e-04    | de             een            het            <UNK>          twee           zijn           hun            
september       | alvast          | 7.22856855392   -> 7.255587e-04    | </s>           de             een            in             twee           van            het            
alvast          | de              | 2.50023365021   -> 8.206582e-02    | een            de             </s>           in             het            dat            niet           
de              | Ryder           | 13.0468254089   -> 2.156928e-06    | <UNK>          eerste         laatste        nieuwe         beste          tweede         grote          
Ryder           | Cup             | 0.617958724499  -> 5.390437e-01    | Cup            </s>           <UNK>          in             en             voor           van            
Cup             | </s>            | 0.747130393982  -> 4.737240e-01    | </s>           in             en             van            op             voor           <UNK>          
<s>             | sport           | 8.2205581665    -> 2.690649e-04    | de             <UNK>          het            in             een            op             van            
sport           | </s>            | 2.58898806572   -> 7.509600e-02    | en             </s>           is             <UNK>          in             van            heeft          
<s>             | nooit           | 8.38104057312   -> 2.291713e-04    | de             <UNK>          het            in             een            ik             op             
nooit           | geweten         | 10.5182647705   -> 2.703807e-05    | in             de             van            op             is             meer           voor           
geweten         | dat             | 1.9013351202    -> 1.493691e-01    | </s>           dat            is             van            wordt          in             voor           
dat             | het             | 2.28872418404   -> 1.013957e-01    | de             het            ze             ik             we             er             hij            
het             | woord           | 6.69657993317   -> 1.235129e-03    | <UNK>          niet           een            WK             nog            in             de             
woord           | bestond         | 8.75519657135   -> 1.576400e-04    | van            <UNK>          voor           de             is             in             niet           
bestond         | </s>            | 1.14807903767   -> 3.172456e-01    | </s>           in             op             voor           om             en             van            
<s>             | dat             | 3.73753499985   -> 2.381273e-02    | de             ik             het            <UNK>          maar           in             een            
dat             | is              | 1.61282682419   -> 1.993234e-01    | is             was            heeft          zijn           zou            de             <UNK>          
is              | één           | 6.56341123581   -> 1.411064e-03    | een            niet           de             het            ook            er             nog            
één           | boven           | 9.56399154663   -> 7.021199e-05    | van            ding           keer           jaar           <UNK>          punt           </s>           
boven           | par             | 11.9079303741   -> 6.736767e-06    | de             het            een            </s>           <UNK>          die            mijn           
par             | en              | 5.15241575241   -> 5.785412e-03    | <UNK>          </s>           een            de             en             in             van            
en              | voor            | 4.96118450165   -> 7.004626e-03    | <UNK>          een            de             het            in             van            ik             
voor            | een             | 2.38034248352   -> 9.251889e-02    | de             <UNK>          een            het            mij            mijn           zijn           
een             | professional    | 10.197177887    -> 3.727536e-05    | <UNK>          van            paar           nieuwe         andere         tweede         groot          
professional    | is              | 4.03862762451   -> 1.762164e-02    | </s>           van            in             <UNK>          en             die            met            
is              | dat             | 3.44236421585   -> 3.198897e-02    | het            de             een            er             hij            <UNK>          dat            
dat             | een             | 2.82113361359   -> 5.953841e-02    | niet           een            de             het            ook            nog            er             
een             | zware           | 7.23846483231   -> 7.184138e-04    | <UNK>          beetje         van            goede          heel           soort          groot          
zware           | misser          | 10.4384632111   -> 2.928418e-05    | <UNK>          uitdaging      dobber         verrassing     trend          droom          opsteker       
misser          | </s>            | 0.690623581409  -> 5.012634e-01    | </s>           van            die            in             maar           en             voor           
<s>             | een             | 3.63251709938   -> 2.644952e-02    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 10.6489992142   -> 2.372457e-05    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
double          | <UNK>           | 1.10995948315   -> 3.295723e-01    | <UNK>          en             van            end            band           center         </s>           
<UNK>           | ja              | 8.94455814362   -> 1.304451e-04    | </s>           is             van            die            in             <UNK>          en             
ja              | </s>            | 2.2003967762    -> 1.107592e-01    | </s>           in             een            de             is             voor           maar           
<s>             | twee            | 6.31804084778   -> 1.803473e-03    | ik             de             het            maar           <UNK>          in             een            
twee            | boven           | 10.6086349487   -> 2.470179e-05    | jaar           honderd        weken          duizend        <UNK>          keer           dagen          
boven           | paragraaf       | 12.5917387009   -> 3.399988e-06    | de             het            een            </s>           zijn           <UNK>          die            
paragraaf       | </s>            | 1.86480903625   -> 1.549258e-01    | </s>           <UNK>          op             en             in             één          de             
<s>             | courante        | 15.0688591003   -> 2.855470e-07    | de             het            ik             <UNK>          maar           in             een            
courante        | praktijk        | 9.00870609283   -> 1.223400e-04    | <UNK>          tijd           kansen         winst          en             twee           van            
praktijk        | voor            | 3.62191200256   -> 2.673152e-02    | is             </s>           in             van            en             voor           was            
voor            | een             | 2.86305642128   -> 5.709399e-02    | de             het            <UNK>          een            zijn           die            </s>           
een             | amateur         | 10.7258777618   -> 2.196901e-05    | <UNK>          van            nieuwe         aantal         andere         tweede         derde          
amateur         | voor            | 4.50331401825   -> 1.107224e-02    | </s>           is             van            in             en             die            met            
voor            | een             | 2.58871364594   -> 7.511660e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.5731077194   -> 2.559515e-05    | <UNK>          van            nieuwe         andere         aantal         tweede         groot          
professional    | een             | 5.35374975204   -> 4.730380e-03    | </s>           is             en             in             van            die            met            
een             | catastrofe      | 9.24151134491   -> 9.693098e-05    | <UNK>          van            beetje         goede          nieuwe         tweede         paar           
catastrofe      | </s>            | 1.44557714462   -> 2.356101e-01    | </s>           van            in             voor           die            en             is             
<s>             | een             | 3.57823491096   -> 2.792495e-02    | de             het            <UNK>          in             maar           een            dat            
een             | triple          | 11.7588281631   -> 7.819983e-06    | <UNK>          van            paar           nieuwe         andere         beetje         goede          
triple          | <UNK>           | 1.23681426048   -> 2.903076e-01    | <UNK>          en             van            is             keer           in             of             
<UNK>           | daarvan         | 9.18486404419   -> 1.025804e-04    | van            is             </s>           in             die            <UNK>          met            
daarvan         | wordt           | 3.47541499138   -> 3.094899e-02    | is             </s>           wordt          in             heeft          was            <UNK>          
wordt           | een             | 2.4782807827    -> 8.388732e-02    | de             een            het            in             er             <UNK>          ook            
een             | amateur         | 10.2498760223   -> 3.536189e-05    | <UNK>          van            nieuwe         goede          tweede         beetje         grote          
amateur         | zeer            | 9.2737827301    -> 9.385282e-05    | </s>           van            die            in             en             met            <UNK>          
zeer            | <UNK>           | 2.75687789917   -> 6.348968e-02    | <UNK>          goed           groot          snel           wat            hoog           veel           
<UNK>           | een             | 4.89273071289   -> 7.500912e-03    | </s>           en             in             met            als            maar           van            
een             | professional    | 10.3560791016   -> 3.179889e-05    | <UNK>          van            beetje         paar           andere         nieuwe         goede          
professional    | die             | 2.45889353752   -> 8.552954e-02    | </s>           die            en             van            <UNK>          in             met            
die             | het             | 3.52486753464   -> 2.945571e-02    | de             een            in             <UNK>          op             het            zich           
het             | overkomt        | 9.56957626343   -> 6.982096e-05    | <UNK>          niet           leven          in             een            is             nog            
overkomt        | levert          | 8.63137245178   -> 1.784196e-04    | </s>           van            en             met            in             om             is             
levert          | zijn            | 3.96708583832   -> 1.892851e-02    | de             een            het            <UNK>          </s>           hij            zijn           
zijn            | clubs           | 10.449877739    -> 2.895181e-05    | <UNK>          eigen          eerste         werk           naam           een            nieuwe         
clubs           | in              | 2.59210419655   -> 7.486235e-02    | in             </s>           op             aan            en             met            uit            
in              | </s>            | 2.9040312767    -> 5.480185e-02    | de             het            een            </s>           <UNK>          zijn           en             
<s>             | met             | 4.73136425018   -> 8.814437e-03    | de             het            <UNK>          maar           in             een            dat            
met             | <UNK>           | 2.90841197968   -> 5.456231e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.66673660278   -> 1.722202e-04    | en             <UNK>          </s>           is             van            in             die            
boven           | par             | 12.5987224579   -> 3.376326e-06    | de             het            <UNK>          een            zijn           </s>           te             
