<s>             | dit             | 5.31323385239   -> 4.925971e-03    | de             het            <UNK>          in             een            maar           dat            
dit             | weekend         | 3.52410912514   -> 2.947806e-02    | is             jaar           was            weekend        <UNK>          wordt          soort          
weekend         | wordt           | 3.1655523777    -> 4.219083e-02    | is             zal            wordt          heeft          moet           zullen         kan            
wordt           | op              | 5.24010658264   -> 5.299692e-03    | zaterdag       de             het            zondag         er             een            Brugge         
op              | <UNK>           | 4.23444080353   -> 1.448791e-02    | de             een            Canvas         zaterdag       het            zondag         woensdag       
<UNK>           | de              | 3.65294742584   -> 2.591464e-02    | uitgezonden    een            <UNK>          in             de             van            en             
de              | British         | 11.9356966019   -> 6.552286e-06    | <UNK>          eerste         nieuwe         dag            tweede         laatste        volgende       
British         | Open            | 1.93011820316   -> 1.451310e-01    | <UNK>          Open           Airways        Dag            Opera          Markt          en             
Open            | gespeeld        | 7.11534118652   -> 8.125434e-04    | <UNK>          Monumentendag  een            in             en             de             op             
gespeeld        | </s>            | 1.55093896389   -> 2.120488e-01    | </s>           in             met            door           en             op             voor           
<s>             | en              | 4.32995033264   -> 1.316820e-02    | de             het            <UNK>          in             op             een            maar           
en              | noteer          | 11.6703300476   -> 8.543583e-06    | de             dan            het            dat            in             op             een            
noteer          | voor            | 4.54925823212   -> 1.057505e-02    | de             het            dat            in             een            ook            <UNK>          
voor            | september       | 8.83641242981   -> 1.453432e-04    | de             een            het            <UNK>          zijn           dat            die            
september       | alvast          | 8.05527496338   -> 3.174231e-04    | </s>           een            de             en             twee           in             van            
alvast          | de              | 2.68397855759   -> 6.829091e-02    | een            de             </s>           in             dat            op             voor           
de              | Ryder           | 13.4260492325   -> 1.476185e-06    | <UNK>          eerste         nieuwe         tweede         laatste        beste          komende        
Ryder           | Cup             | 0.866877436638  -> 4.202618e-01    | Cup            <UNK>          </s>           in             van            voor           op             
Cup             | </s>            | 1.16386508942   -> 3.122769e-01    | </s>           in             en             van            op             voor           <UNK>          
<s>             | sport           | 9.37823486328   -> 8.454431e-05    | de             het            <UNK>          in             op             een            maar           
sport           | </s>            | 3.02531695366   -> 4.854243e-02    | en             is             </s>           <UNK>          in             heeft          voor           
<s>             | nooit           | 8.38401985168   -> 2.284896e-04    | de             het            <UNK>          in             ik             op             maar           
nooit           | geweten         | 9.85467147827   -> 5.250136e-05    | in             de             is             op             meer           alleen         voor           
