<s>             | dit             | 5.55441427231   -> 3.870335e-03    | de             <UNK>          het            in             een            maar           dat            
dit             | weekend         | 3.18540048599   -> 4.136168e-02    | is             jaar           weekend        was            <UNK>          seizoen        kan            
weekend         | wordt           | 2.90330410004   -> 5.484172e-02    | zal            is             zullen         wordt          kan            speelt         moet           
wordt           | op              | 6.22536039352   -> 1.978611e-03    | het            zaterdag       de             er             Brugge         zondag         vanavond       
op              | <UNK>           | 5.26151323318   -> 5.187449e-03    | zaterdag       Canvas         de             zondag         het            een            donderdag      
<UNK>           | de              | 4.02893924713   -> 1.779319e-02    | <UNK>          plaatsen       een            uitgezonden    zaterdag       de             in             
de              | British         | 12.8448619843   -> 2.639656e-06    | <UNK>          werkzaamheden  eerste         tweede         laatste        Grote          nieuwe         
British         | Open            | 0.523952364922  -> 5.921754e-01    | Open           Markt          Museum         Airways        <UNK>          Venen          Postal         
Open            | gespeeld        | 6.43463802338   -> 1.604990e-03    | in             de             </s>           een            op             <UNK>          voor           
gespeeld        | </s>            | 0.858990550041  -> 4.235895e-01    | </s>           in             met            door           op             en             tot            
<s>             | en              | 4.37906312943   -> 1.253710e-02    | de             het            <UNK>          in             een            op             maar           
en              | noteer          | 12.0358982086   -> 5.927558e-06    | de             het            dat            dan            in             ook            er             
noteer          | voor            | 4.66871356964   -> 9.384334e-03    | de             het            dat            een            ook            in             er             
voor            | september       | 9.50692462921   -> 7.433530e-05    | de             een            het            <UNK>          deze           dit            dat            
september       | alvast          | 8.38591384888   -> 2.280573e-04    | </s>           en             de             in             twee           van            met            
alvast          | de              | 2.7156689167    -> 6.616068e-02    | een            </s>           de             in             op             het            met            
de              | Ryder           | 13.5725059509   -> 1.275075e-06    | <UNK>          eerste         tweede         laatste        nieuwe         beste          finale         
Ryder           | Cup             | 0.817733645439  -> 4.414310e-01    | Cup            </s>           van            <UNK>          in             en             voor           
Cup             | </s>            | 1.12272834778   -> 3.253908e-01    | </s>           in             en             van            voor           op             de             
<s>             | sport           | 9.11645507812   -> 1.098434e-04    | de             het            <UNK>          in             een            op             maar           
sport           | </s>            | 2.93966531754   -> 5.288342e-02    | en             is             </s>           <UNK>          wordt          in             zal            
<s>             | nooit           | 8.94443893433   -> 1.304606e-04    | de             het            <UNK>          in             een            op             maar           
nooit           | geweten         | 9.78087043762   -> 5.652257e-05    | is             de             wordt          kan            meer           in             zal            
geweten         | dat             | 2.86107707024   -> 5.720711e-02    | </s>           is             wordt          dat            en             de             zijn           
dat             | het             | 2.13412380219   -> 1.183482e-01    | de             het            er             ze             een            <UNK>          we             
het             | woord           | 6.63080263138   -> 1.319104e-03    | <UNK>          niet           de             een            in             op             publiek        
woord           | bestond         | 9.37029457092   -> 8.521828e-05    | van            <UNK>          de             is             in             op             een            
bestond         | </s>            | 1.10506987572   -> 3.311877e-01    | </s>           in             op             dat            en             voor           om             
<s>             | dat             | 3.91149353981   -> 2.001059e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | is              | 1.59482729435   -> 2.029436e-01    | is             was            heeft          de             kan            <UNK>          zal            
is              | één           | 6.17120361328   -> 2.088720e-03    | een            niet           de             het            ook            in             nog            
één           | boven           | 9.73014068604   -> 5.946393e-05    | keer           komma          jaar           van            ding           <UNK>          punt           
