<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            Bologna-verklaringleefomgeving   opteren        regionaal      actuele        overschrijdt   
wordt          | weekend        zaterdag       fietstocht     wandeling      nachtje        paasvakantie   nachtbussen    
op             | weekend        zaterdag       fietstocht     wandeling      nachtje        paasvakantie   nachtbussen    
<UNK>          | weekend        zaterdag       fietstocht     wandeling      nachtje        paasvakantie   nachtbussen    
de             | weekend        zaterdag       fietstocht     wandeling      nachtje        paasvakantie   nachtbussen    
British        | weekend        zaterdag       fietstocht     wandeling      nachtje        paasvakantie   nachtbussen    
Open           | British        Cook           Ryanair        luchtvaartmaatschappijpassagiers     Express        Airlines       
gespeeld       | Open           zondag         deelnemers     top-honderd    startschot     driedaagse     Griekenland    
<s>            | evenement      Sportpaleis    Pinkpop        Cactus         reggae         Axion          coveren        
en             | evenement      Sportpaleis    Pinkpop        Cactus         reggae         Axion          coveren        
noteer         | evenement      Sportpaleis    Pinkpop        Cactus         reggae         Axion          coveren        
voor           | leuk           vakmensen      afleveringen   Hautekiet      achtergrondinformatietv-scherm      Crucke         
september      | leuk           vakmensen      afleveringen   Hautekiet      achtergrondinformatietv-scherm      Crucke         
alvast         | afleveringen   september      programma      achtergrondinformatiedecember       radio          reportages     
de             | ondertitels    achtergrondinformatieseptember      zondag         date           organiseert    weekdagen      
Ryder          | ondertitels    achtergrondinformatieseptember      zondag         date           organiseert    weekdagen      
Cup            | michiel        hendryckx      great          augustus       negende        Wax            huwelijksfeest 
<s>            | hole           Cup            finale         vierde         finales        zondag         Open           
sport          | hole           Cup            finale         vierde         finales        zondag         Open           
<s>            | voorronde      Cup            voorrondes     driedaagse     finales        Park           finale         
nooit          | voorronde      Cup            voorrondes     driedaagse     finales        Park           finale         
geweten        | voorrondes     Cup            voorronde      stadions       driedaagse     finales        Dour           
dat            | Cup            finales        wk             finale         EK             voorronde      voorrondes     
het            | Cup            finales        wk             finale         EK             voorronde      voorrondes     
woord          | Cup            finales        wk             finale         EK             voorronde      voorrondes     
bestond        | Cup            finales        finale         WTA            EK             wk             voorrondes     
<s>            | Open           Cup            EK             kampioenschap  wereldkampioenschapfinale         Philippaerts   
dat            | Open           Cup            EK             kampioenschap  wereldkampioenschapfinale         Philippaerts   
is             | Open           Cup            EK             kampioenschap  wereldkampioenschapfinale         Philippaerts   
één          | Open           Cup            EK             kampioenschap  wereldkampioenschapfinale         Philippaerts   
boven          | Cup            Open           EK             kampioenschap  besten         wereldbekerwedstrijdPhilippaerts   
par            | Cup            kampioenschap  Open           EK             Otterongo      Saive          wereldbekerwedstrijd
en             | finale         Cup            finales        Open           vierde         Rios           kwartfinales   
voor           | finale         Cup            finales        Open           vierde         Rios           kwartfinales   
een            | finale         Cup            finales        Open           vierde         Rios           kwartfinales   
professional   | finale         Cup            finales        Open           vierde         Rios           kwartfinales   
is             | zesdaagse      wk             indoor         Open           junioren       Philippaerts   Rakels         
dat            | zesdaagse      wk             indoor         Open           junioren       Philippaerts   Rakels         
een            | zesdaagse      wk             indoor         Open           junioren       Philippaerts   Rakels         
zware          | zesdaagse      wk             indoor         Open           junioren       Philippaerts   Rakels         
misser         | indoor         Kipketer       Philippaerts   Rakels         Rios           Cup            wk             
<s>            | Cup            Australiër    Kosgei         hoofdtabel     Saive          openingsdag    Kipketer       
een            | Cup            Australiër    Kosgei         hoofdtabel     Saive          openingsdag    Kipketer       
double         | Cup            Australiër    Kosgei         hoofdtabel     Saive          openingsdag    Kipketer       
