<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 4.10676288605   -> 1.646097e-02    | is             jaar           was            wordt          weekend        <UNK>          soort          
weekend         | wordt           | 2.91508078575   -> 5.419965e-02    | is             wordt          was            werd           heeft          moet           kan            
wordt           | op              | 4.75248861313   -> 8.630191e-03    | de             het            er             een            <UNK>          in             ook            
op              | <UNK>           | 3.67508411407   -> 2.534727e-02    | de             het            een            <UNK>          zoek           twee           zijn           
<UNK>           | de              | 3.36361384392   -> 3.460996e-02    | <UNK>          een            de             in             van            en             </s>           
de              | British         | 10.9851903915   -> 1.695089e-05    | <UNK>          eerste         laatste        nieuwe         grootste       Belgische      vraag          
British         | Open            | 1.73532068729   -> 1.763436e-01    | Open           Airways        <UNK>          Library        Academy        Bibliotheek    Times          
Open            | gespeeld        | 8.1863079071    -> 2.784400e-04    | in             <UNK>          Monumentendag  en             een            de             van            
gespeeld        | </s>            | 1.06840324402   -> 3.435566e-01    | </s>           in             met            door           en             op             van            
<s>             | en              | 4.12031412125   -> 1.623941e-02    | de             het            <UNK>          ik             in             maar           een            
en              | noteer          | 11.9109268188   -> 6.716611e-06    | dat            de             dan            het            ik             in             ook            
noteer          | voor            | 5.75200557709   -> 3.176404e-03    | dat            de             het            ik             je             een            hij            
voor            | september       | 9.64261627197   -> 6.490303e-05    | de             het            een            <UNK>          dat            zijn           mij            
september       | alvast          | 8.31914997101   -> 2.438030e-04    | de             een            </s>           het            dat            twee           en             
alvast          | de              | 2.2047996521    -> 1.102726e-01    | een            de             dat            het            </s>           in             geen           
de              | Ryder           | 13.0379085541   -> 2.176247e-06    | <UNK>          eerste         vraag          laatste        nieuwe         helft          grote          
Ryder           | Cup             | 2.11943340302   -> 1.200997e-01    | </s>           Cup            <UNK>          en             die            in             van            
Cup             | </s>            | 1.09815907478   -> 3.334844e-01    | </s>           in             van            en             op             met            de             
<s>             | sport           | 9.78464126587   -> 5.630984e-05    | de             het            <UNK>          ik             in             maar           een            
sport           | </s>            | 3.07299256325   -> 4.628244e-02    | en             is             </s>           <UNK>          in             heeft          wordt          
<s>             | nooit           | 8.07294464111   -> 3.118636e-04    | de             het            <UNK>          ik             in             maar           een            
nooit           | geweten         | 9.22534942627   -> 9.851030e-05    | in             de             te             is             alleen         meer           <UNK>          
geweten         | dat             | 2.01100587845   -> 1.338540e-01    | dat            </s>           is             ik             was            de             en             
dat             | het             | 2.16209316254   -> 1.150840e-01    | de             het            ik             ze             hij            er             we             
het             | woord           | 5.63289880753   -> 3.578188e-03    | <UNK>          een            niet           de             er             in             ook            
woord           | bestond         | 8.74649810791   -> 1.590172e-04    | <UNK>          de             van            een            dat            niet           is             
bestond         | </s>            | 1.32721054554   -> 2.652161e-01    | </s>           en             dat            in             om             op             maar           
<s>             | dat             | 3.73298239708   -> 2.392139e-02    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 1.51927256584   -> 2.188710e-01    | is             was            heeft          blijkt         de             kan            zijn           
is              | één           | 6.13600444794   -> 2.163551e-03    | een            niet           de             het            ook            in             er             
