<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
dit             | weekend         | 4.28743743896   -> 1.374009e-02    | is             jaar           was            <UNK>          wordt          heeft          weekend        
weekend         | wordt           | 3.18572115898   -> 4.134842e-02    | is             was            wordt          werd           heeft          moet           kan            
wordt           | op              | 5.5027217865    -> 4.075663e-03    | de             het            er             een            <UNK>          ook            hij            
op              | <UNK>           | 4.01557302475   -> 1.803262e-02    | de             het            een            één          <UNK>          twee           dit            
<UNK>           | de              | 2.6575512886    -> 7.011972e-02    | een            de             <UNK>          van            het            in             en             
de              | British         | 11.0944538116   -> 1.519637e-05    | <UNK>          eerste         laatste        nieuwe         tweede         hele           stad           
British         | Open            | 1.4672973156    -> 2.305477e-01    | Open           <UNK>          Airways        Mail           Street         Library        Medical        
Open            | gespeeld        | 5.78270053864   -> 3.080386e-03    | <UNK>          Monumentendag  in             voor           Journal        een            de             
gespeeld        | </s>            | 0.973014950752  -> 3.779418e-01    | </s>           in             met            van            en             door           voor           
<s>             | en              | 4.11236763      -> 1.636897e-02    | de             het            <UNK>          ik             in             een            maar           
en              | noteer          | 11.9029254913   -> 6.770569e-06    | de             dat            dan            het            een            ik             <UNK>          
noteer          | voor            | 4.80157470703   -> 8.216797e-03    | de             dat            het            ik             je             een            </s>           
voor            | september       | 9.69938850403   -> 6.132098e-05    | de             het            een            <UNK>          zijn           dat            mij            
september       | alvast          | 8.55113887787   -> 1.933248e-04    | </s>           de             een            in             en             het            dat            
alvast          | de              | 2.82350802422   -> 5.939721e-02    | </s>           een            de             in             dat            niet           het            
de              | Ryder           | 13.776301384    -> 1.039988e-06    | <UNK>          eerste         laatste        vraag          nieuwe         kans           dag            
Ryder           | Cup             | 1.28806936741   -> 2.758027e-01    | Cup            </s>           van            <UNK>          en             in             die            
Cup             | </s>            | 0.857405543327  -> 4.242614e-01    | </s>           in             van            en             op             voor           met            
<s>             | sport           | 9.56399822235   -> 7.021151e-05    | de             het            <UNK>          ik             in             een            maar           
sport           | </s>            | 3.1531932354    -> 4.271551e-02    | is             en             </s>           <UNK>          heeft          wordt          wil            
<s>             | nooit           | 7.9058971405    -> 3.685637e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | geweten         | 9.42594432831   -> 8.060544e-05    | is             in             de             alleen         zijn           meer           was            
geweten         | dat             | 2.1861102581    -> 1.123529e-01    | dat            is             </s>           ik             was            van            en             
dat             | het             | 2.18973827362   -> 1.119460e-01    | de             het            hij            er             ze             een            ik             
het             | woord           | 5.86221790314   -> 2.844927e-03    | <UNK>          een            de             niet           in             ook            bedrijf        
woord           | bestond         | 8.0933713913    -> 3.055579e-04    | <UNK>          van            is             de             in             een            niet           
bestond         | </s>            | 1.42030525208   -> 2.416402e-01    | </s>           en             om             in             dat            voor           van            
<s>             | dat             | 3.76930785179   -> 2.306802e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.54969882965   -> 2.123119e-01    | is             was            heeft          blijkt         de             zijn           betekent       
is              | één           | 6.72933292389   -> 1.195330e-03    | een            de             niet           het            ook            er             nog            
één           | boven           | 9.13024234772   -> 1.083393e-04    | komma          jaar           van            keer           punt           uur            ding           
boven           | par             | 13.5063905716   -> 1.362226e-06    | de             het            een            twee           één          </s>           <UNK>          
par             | en              | 3.95972585678   -> 1.906834e-02    | <UNK>          </s>           en             van            de             of             een            
en              | voor            | 5.27093791962   -> 5.138788e-03    | <UNK>          een            de             ook            in             niet           met            
voor            | een             | 2.48328900337   -> 8.346824e-02    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 10.530248642    -> 2.671598e-05    | <UNK>          nieuwe         paar           andere         tweede         van            derde          
professional    | is              | 3.60088586807   -> 2.729953e-02    | </s>           van            <UNK>          in             en             die            is             
is              | dat             | 3.16513824463   -> 4.220831e-02    | het            de             een            er             dat            <UNK>          hij            
dat             | een             | 2.92923402786   -> 5.343796e-02    | de             niet           een            het            er             ook            <UNK>          
een             | zware           | 7.13100910187   -> 7.999118e-04    | <UNK>          beetje         van            goede          soort          nieuwe         groot          
zware           | misser          | 9.96029663086   -> 4.723872e-05    | <UNK>          dobber         kans           fout           uitdaging      discussie      vraag          
misser          | </s>            | 0.827837646008  -> 4.369932e-01    | </s>           van            in             en             die            voor           maar           
<s>             | een             | 3.60389971733   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | double          | 10.940580368    -> 1.772419e-05    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
double          | <UNK>           | 1.2549315691    -> 2.850954e-01    | <UNK>          van            en             end            </s>           of             is             
<UNK>           | ja              | 9.49772071838   -> 7.502263e-05    | </s>           is             van            <UNK>          in             en             die            
ja              | </s>            | 2.01185750961   -> 1.337400e-01    | </s>           in             dat            de             en             maar           het            
<s>             | twee            | 6.0326423645    -> 2.399146e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 11.396197319    -> 1.123814e-05    | duizend        honderd        jaar           komma          <UNK>          keer           maanden        
boven           | paragraaf       | 12.1116485596   -> 5.495129e-06    | de             het            een            <UNK>          twee           zijn           één          
