<s>             | dit             | 0.00552101526409 -> 9.944942e-01    | de             het            <UNK>          ik             in             maar           een            
dit             | weekend         | 0.0135362576693 -> 9.865549e-01    | is             jaar           was            <UNK>          soort          boek           wordt          
weekend         | wordt           | 0.0468012057245 -> 9.542771e-01    | is             wordt          werd           was            heeft          moet           zal            
wordt           | op              | 0.00802372489125 -> 9.920084e-01    | de             het            er             een            ook            in             <UNK>          
op              | <UNK>           | 0.0152297979221 -> 9.848856e-01    | de             het            een            zijn           twee           dit            <UNK>          
<UNK>           | de              | 0.0220260675997 -> 9.782147e-01    | <UNK>          in             van            een            de             nog            voor           
de              | British         | 1.81228842848e-05 -> 9.999819e-01    | <UNK>          eerste         laatste        grootste       nieuwe         tweede         vraag          
British         | Open            | 0.107278443873  -> 8.982755e-01    | Airways        Open           <UNK>          Express        Focus          Bank           Air            
Open            | gespeeld        | 0.000458458147477 -> 9.995416e-01    | <UNK>          Monumentendag  in             voor           een            van            en             
gespeeld        | </s>            | 0.173726722598  -> 8.405266e-01    | </s>           in             met            door           voor           en             op             
<s>             | en              | 0.0186590701342 -> 9.815139e-01    | de             het            <UNK>          ik             in             maar           een            
en              | noteer          | 6.90263050274e-06 -> 9.999931e-01    | de             dat            het            dan            ik             ook            als            
noteer          | voor            | 0.00425564358011 -> 9.957534e-01    | de             dat            het            je             ik             een            u              
voor            | september       | 8.33131271065e-05 -> 9.999167e-01    | de             een            het            <UNK>          zijn           mij            die            
september       | alvast          | 0.000183289361303 -> 9.998167e-01    | </s>           de             een            dat            en             in             het            
alvast          | de              | 0.0581428743899 -> 9.435151e-01    | een            dat            </s>           de             niet           in             het            
de              | Ryder           | 1.68850226601e-06 -> 9.999983e-01    | <UNK>          eerste         laatste        vraag          nieuwe         beste          hele           
Ryder           | Cup             | 0.00820069387555 -> 9.918329e-01    | </s>           <UNK>          van            die            en             in             de             
Cup             | </s>            | 0.401802927256  -> 6.691126e-01    | </s>           in             en             van            die            op             voor           
<s>             | sport           | 8.24928283691e-05 -> 9.999175e-01    | de             het            <UNK>          ik             in             maar           een            
sport           | </s>            | 0.0615075454116 -> 9.403458e-01    | en             is             </s>           <UNK>          heeft          in             was            
<s>             | nooit           | 0.000354448711732 -> 9.996456e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | geweten         | 6.17418045294e-05 -> 9.999382e-01    | in             is             de             alleen         <UNK>          een            was            
geweten         | dat             | 0.0807078480721 -> 9.224632e-01    | </s>           is             dat            van            was            en             ik             
dat             | het             | 0.103903092444  -> 9.013126e-01    | de             het            er             ze             hij            ik             we             
het             | woord           | 0.00366348982789 -> 9.963432e-01    | <UNK>          niet           een            de             in             bedrijf        aantal         
woord           | bestond         | 0.000175029694219 -> 9.998250e-01    | <UNK>          van            niet           de             in             en             is             
bestond         | </s>            | 0.171921119094  -> 8.420456e-01    | </s>           dat            en             van            in             voor           met            
<s>             | dat             | 0.0232490692288 -> 9.770191e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 0.214243590832  -> 8.071517e-01    | is             was            heeft          blijkt         kan            betekent       zou            
is              | één           | 0.00182054413017 -> 9.981811e-01    | een            niet           de             het            ook            er             geen           
één           | boven           | 6.30091963103e-05 -> 9.999370e-01    | komma          keer           van            jaar           ding           punt           </s>           
boven           | par             | 1.43593570101e-06 -> 9.999986e-01    | de             het            een            één          twee           <UNK>          die            
par             | en              | 0.0109792556614 -> 9.890808e-01    | <UNK>          </s>           van            en             manier         maar           of             
en              | voor            | 0.00333783193491 -> 9.966677e-01    | <UNK>          een            van            de             andere         het            in             
voor            | een             | 0.105777047575  -> 8.996252e-01    | de             het            een            <UNK>          zijn           die            mij            
een             | professional    | 3.51518283424e-05 -> 9.999648e-01    | <UNK>          van            andere         nieuwe         paar           ander          groot          
professional    | is              | 0.00969245564193 -> 9.903544e-01    | </s>           die            in             van            <UNK>          met            en             
is              | dat             | 0.030992820859  -> 9.694825e-01    | een            het            de             er             dat            <UNK>          ook            
dat             | een             | 0.0512823946774 -> 9.500104e-01    | de             niet           een            <UNK>          het            er             in             
een             | zware           | 0.000745825236663 -> 9.992545e-01    | <UNK>          van            beetje         soort          nieuwe         groot          grote          
zware           | misser          | 3.42607418133e-05 -> 9.999657e-01    | <UNK>          rol            dobber         uitdaging      stap           klap           straf          
misser          | </s>            | 0.387028932571  -> 6.790714e-01    | </s>           van            in             voor           en             die            maar           
<s>             | een             | 0.0246013719589 -> 9.756988e-01    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 9.06392415345e-06 -> 9.999909e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
double          | <UNK>           | 0.342024147511  -> 7.103310e-01    | <UNK>          en             van            </s>           staat          in             end            
<UNK>           | ja              | 7.07760627847e-05 -> 9.999292e-01    | </s>           van            is             <UNK>          in             en             die            
ja              | </s>            | 0.113766945899  -> 8.924659e-01    | </s>           in             de             een            <UNK>          en             maar           
<s>             | twee            | 0.00237037078477 -> 9.976324e-01    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 2.57744086412e-05 -> 9.999743e-01    | duizend        honderd        jaar           komma          weken          maanden        <UNK>          
boven           | paragraaf       | 4.16143120674e-06 -> 9.999958e-01    | de             het            <UNK>          een            zijn           twee           één          
paragraaf       | </s>            | 0.14461350441   -> 8.653567e-01    | </s>           en             van            <UNK>          over           in             punt           
<s>             | courante        | 1.80285383067e-06 -> 9.999982e-01    | de             het            <UNK>          ik             in             maar           een            
