<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            beginne        besef          stelling       oprispingen    vloeien        consequent     
wordt          | weekend        feesten        traject        bezoekers      organisatoren  wandeling      camping        
op             | ring           wordt          werkzaamheden  gegoten        brug           architect      afbraak        
<UNK>          | weekend        ring           ruimte         gegoten        gelijkvloers   zichtbaar      vanop          
de             | weekend        ring           ruimte         gegoten        gelijkvloers   zichtbaar      vanop          
British        | weekend        ring           ruimte         gelijkvloers   de             nacht          zichtbaar      
Open           | verwijderd     ruimtestation  lading         gezonken       gevonden       meldt          Tricolor       
gespeeld       | bediend        Mort           opende         bezoekers      ring           middernacht    maritieme      
<s>            | afgewerkt      start          weekend        Torhout        wipt           organiserende  jetlag         
en             | afgewerkt      start          weekend        Torhout        wipt           organiserende  jetlag         
noteer         | start          organiserende  doortocht      weekend        afgewerkt      IJsland        frisser        
voor           | weekend        start          organiserende  doortocht      afgewerkt      ruiters        IJsland        
september      | start          afgewerkt      onstuimig      frisser        aankan         grasmat        seizoenen      
alvast         | tickets        opening        Brugge         Koningin       ring           zomer          zalen          
de             | tickets        Casino         Koningin       volgend        evenementen    gratis         Brugge         
Ryder          | tickets        evenementen    Koningin       Casino         opening        vernieuwd      Brugge         
Cup            | tickets        evenementen    Casino         Koningin       opening        vernieuwd      Flanders       
<s>            | start          live           Eurosport      Cup            Kieldrecht     Catalonië     afgewerkt      
sport          | start          live           Eurosport      Cup            Kieldrecht     Catalonië     afgewerkt      
<s>            | start          Catalonië     GP             veldrijden     Geel           tickets        Sport          
nooit          | start          Catalonië     GP             veldrijden     Geel           tickets        Sport          
geweten        | start          Catalonië     afgewerkt      Eurosport      veldrijden     Sport          rusten         
dat            | Catalonië     GP             Eurosport      start          rusten         veldrijden     Rally          
het            | veldrijden     Rally          Eurosport      Sport          Catalonië     GP             ticket         
woord          | Eurosport      afgewerkt      Rally          veldrijden     start          Sport          Catalonië     
bestond        | Eurosport      Rally          Deux           veldrijden     Voetbal        live           Lokomotiv      
<s>            | juli           Cup            Eurosport      Almeria        driebanden     Bruggeling     A-tornooi      
dat            | juli           Cup            Eurosport      Almeria        driebanden     Bruggeling     A-tornooi      
is             | downs          muziekje       eindelijk      perikelen      juli           Almeria        Cup            
één          | downs          muziekje       gespeeld       oogde          Almeria        eindelijk      Bruggeling     
boven          | gespeeld       laatste        TAS            profcarrière  kalender       uitschieter    competities    
par            | TAS            competities    profcarrière  Sint-Michielsgestelgespeeld       tiebreak       muziekje       
