<s>             | dit             | 5.31952142715   -> 4.895096e-03    | de             het            <UNK>          in             een            dat            maar           
dit             | weekend         | 4.15427398682   -> 1.569718e-02    | jaar           is             was            <UNK>          weekend        wordt          soort          
weekend         | wordt           | 3.21498203278   -> 4.015606e-02    | is             wordt          heeft          van            zijn           was            in             
wordt           | op              | 4.7399148941    -> 8.739389e-03    | de             een            het            er             ook            in             niet           
op              | <UNK>           | 4.15187740326   -> 1.573485e-02    | de             het            een            zoek           twee           <UNK>          zijn           
<UNK>           | de              | 3.29587817192   -> 3.703551e-02    | van            een            <UNK>          in             de             </s>           en             
de              | British         | 11.8686676025   -> 7.006533e-06    | <UNK>          eerste         laatste        tweede         nieuwe         stad           twee           
British         | Open            | 2.35196948051   -> 9.518152e-02    | <UNK>          Open           Museum         Airways        Brother        jaar           Express        
Open            | gespeeld        | 6.48139715195   -> 1.531669e-03    | <UNK>          van            in             </s>           een            en             de             
gespeeld        | </s>            | 1.21220946312   -> 2.975391e-01    | </s>           door           in             met            en             voor           op             
<s>             | en              | 4.40864181519   -> 1.217170e-02    | de             het            <UNK>          in             een            maar           op             
en              | noteer          | 12.1655902863   -> 5.206565e-06    | de             het            in             <UNK>          een            dat            ook            
noteer          | voor            | 4.86744117737   -> 7.693025e-03    | de             dat            het            een            ik             er             hij            
voor            | september       | 8.31595611572   -> 2.445829e-04    | de             het            een            <UNK>          zijn           twee           deze           
september       | alvast          | 8.29691410065   -> 2.492849e-04    | </s>           de             een            twee           in             tot            het            
alvast          | de              | 2.42216444016   -> 8.872936e-02    | een            de             in             het            op             dat            </s>           
de              | Ryder           | 13.8463001251   -> 9.696796e-07    | <UNK>          eerste         laatste        grootste       tweede         beste          nieuwe         
Ryder           | Cup             | 3.93820571899   -> 1.948314e-02    | </s>           <UNK>          van            en             in             voor           Cup            
Cup             | </s>            | 1.09775471687   -> 3.336193e-01    | </s>           in             en             van            <UNK>          met            voor           
<s>             | sport           | 9.15093803406   -> 1.061202e-04    | de             <UNK>          het            in             een            op             en             
sport           | </s>            | 2.37081384659   -> 9.340468e-02    | en             </s>           <UNK>          is             in             van            met            
<s>             | nooit           | 8.50244140625   -> 2.029722e-04    | de             <UNK>          het            in             een            en             op             
nooit           | geweten         | 10.2312746048   -> 3.602582e-05    | in             <UNK>          de             op             een            van            meer           
geweten         | dat             | 2.48421525955   -> 8.339097e-02    | </s>           dat            is             en             zijn           in             van            
dat             | het             | 2.37528038025   -> 9.298842e-02    | de             het            hij            er             ze             ik             we             
het             | woord           | 6.15953397751   -> 2.113238e-03    | <UNK>          een            niet           in             de             is             op             
woord           | bestond         | 9.16686820984   -> 1.044431e-04    | <UNK>          van            in             de             is             een            </s>           
bestond         | </s>            | 1.27117276192   -> 2.805025e-01    | </s>           in             en             van            op             met            voor           
<s>             | dat             | 4.22919940948   -> 1.456405e-02    | de             <UNK>          het            in             een            maar           en             
dat             | is              | 1.83376717567   -> 1.598104e-01    | is             was            zijn           <UNK>          de             heeft          wordt          
is              | één           | 5.82111215591   -> 2.964307e-03    | een            de             het            niet           er             ook            in             
één           | boven           | 9.18295001984   -> 1.027769e-04    | <UNK>          komma          jaar           </s>           van            punt           keer           
boven           | par             | 13.1360273361   -> 1.972858e-06    | de             het            een            <UNK>          twee           één          </s>           
par             | en              | 4.17838573456   -> 1.532322e-02    | <UNK>          </s>           en             van            de             een            in             
en              | voor            | 5.29073095322   -> 5.038077e-03    | <UNK>          de             een            het            in             is             met            
voor            | een             | 2.39981436729   -> 9.073479e-02    | de             het            een            <UNK>          zijn           die            twee           
een             | professional    | 10.9829902649   -> 1.698822e-05    | <UNK>          paar           nieuwe         van            andere         tweede         eerste         
professional    | is              | 4.49176597595   -> 1.120085e-02    | </s>           en             van            <UNK>          in             die            voor           
is              | dat             | 3.43997192383   -> 3.206559e-02    | een            de             het            </s>           in             <UNK>          dat            
dat             | een             | 3.18148255348   -> 4.152405e-02    | de             het            er             <UNK>          een            hij            ze             
een             | zware           | 6.86549568176   -> 1.043165e-03    | <UNK>          van            paar           nieuwe         beetje         andere         soort          
zware           | misser          | 9.80310058594   -> 5.527993e-05    | <UNK>          rol            reputatie      manier         kans           van            zaak           
misser          | </s>            | 1.46329593658   -> 2.314721e-01    | </s>           van            in             en             voor           op             die            
<s>             | een             | 3.69502806664   -> 2.484676e-02    | de             <UNK>          het            in             een            en             maar           
een             | double          | 10.506649971    -> 2.735394e-05    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
double          | <UNK>           | 1.20983910561   -> 2.982453e-01    | <UNK>          van            en             </s>           man            in             voor           
<UNK>           | ja              | 9.56303024292   -> 7.027952e-05    | </s>           van            <UNK>          in             en             is             die            
ja              | </s>            | 2.37578248978   -> 9.294173e-02    | </s>           de             in             <UNK>          en             van            dat            
<s>             | twee            | 5.31018924713   -> 4.940992e-03    | de             <UNK>          het            in             een            maar           en             
twee            | boven           | 10.895866394    -> 1.853469e-05    | duizend        honderd        <UNK>          uur            komma          jaar           weken          
boven           | paragraaf       | 13.1707038879   -> 1.905619e-06    | de             het            een            twee           <UNK>          één          zijn           
paragraaf       | </s>            | 1.62529695034   -> 1.968532e-01    | </s>           <UNK>          en             in             één          tot            twee           
<s>             | courante        | 13.9873771667   -> 8.420915e-07    | de             <UNK>          het            in             een            maar           en             
courante        | praktijk        | 10.7112703323   -> 2.229228e-05    | <UNK>          mensen         van            twee           andere         nieuwe         drie           
praktijk        | voor            | 3.52144670486   -> 2.955665e-02    | </s>           in             is             van            en             voor           op             
voor            | een             | 2.63853693008   -> 7.146575e-02    | de             het            een            <UNK>          zijn           die            twee           
een             | amateur         | 10.6999320984   -> 2.254647e-05    | <UNK>          nieuwe         paar           andere         van            tweede         aantal         
amateur         | voor            | 3.94340705872   -> 1.938207e-02    | </s>           en             van            in             <UNK>          die            met            
voor            | een             | 2.5527369976    -> 7.786825e-02    | de             het            <UNK>          een            zijn           die            twee           
een             | professional    | 10.81361866     -> 2.012357e-05    | <UNK>          nieuwe         van            paar           andere         tweede         grote          
professional    | een             | 5.16522932053   -> 5.711753e-03    | </s>           en             van            <UNK>          in             die            is             
