<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | dit            betreft        perspectieven  verruimd       cultuurzender  gesleuteld     gestreefd      
wordt          | weekend        Polé          Marktrock      zaterdag       Heizel         zondag         zondagvoormiddag
op             | weekend        Polé          Marktrock      zaterdag       Heizel         zondag         zondagvoormiddag
<UNK>          | weekend        Polé          Marktrock      zaterdag       Heizel         zondag         zondagvoormiddag
de             | weekend        Polé          Marktrock      zaterdag       Heizel         zondag         zondagvoormiddag
British        | weekend        Polé          Marktrock      zaterdag       Heizel         zondag         zondagvoormiddag
Open           | winterseizoen  boekingen      Eurostar       Express        Ryanair        reissector     Airport        
gespeeld       | tennistornooi  start          Games          Open           openingsdag    Grand          Trophy         
<s>            | tennistornooi  Games          Open           openingsdag    Masters        finalisten     Cup            
en             | tennistornooi  Games          Open           openingsdag    Masters        finalisten     Cup            
noteer         | tennistornooi  Games          Open           openingsdag    Masters        finalisten     Cup            
voor           | tennistornooi  Games          Open           Grand          finalisten     voorrondes     openingsdag    
september      | tennistornooi  Games          Open           Grand          finalisten     voorrondes     openingsdag    
alvast         | tennistornooi  Games          kalender       start          Open           ticket         openingsdag    
de             | tennistornooi  start          kalender       Games          ticket         Eurosport      voetbalcompetitie
Ryder          | tennistornooi  start          kalender       Games          ticket         Eurosport      voetbalcompetitie
Cup            | tennistornooi  Games          start          kalender       ticket         openingsdag    Memorial       
<s>            | tennistornooi  Cup            openingsdag    kwalificeren   landenteams    kwalificatiewedstrijdenCoast          
sport          | tennistornooi  Cup            openingsdag    kwalificeren   landenteams    kwalificatiewedstrijdenCoast          
<s>            | tennistornooi  Cup            tafeltennis    landenteams    EK             kwalificeren   loting         
nooit          | tennistornooi  Cup            tafeltennis    landenteams    EK             kwalificeren   loting         
geweten        | tennistornooi  Cup            EK             tafeltennis    landenteams    WK             Games          
dat            | tennistornooi  Cup            EK             tafeltennis    landenteams    WK             snooker        
het            | tennistornooi  Cup            EK             tafeltennis    landenteams    WK             snooker        
woord          | tennistornooi  Cup            EK             tafeltennis    landenteams    WK             snooker        
bestond        | tennistornooi  snooker        Cup            EK             court          WK             tafeltennis    
<s>            | EK             tennistornooi  court          snooker        Cup            tornooien      Melbourne      
dat            | EK             tennistornooi  court          snooker        Cup            tornooien      Melbourne      
is             | EK             tennistornooi  court          snooker        Cup            tornooien      Melbourne      
