<s>             | dit             | 5.89492559433   -> 2.753381e-03    | de             <UNK>          het            een            in             dat            ik             
dit             | weekend         | 4.64503955841   -> 9.609150e-03    | jaar           is             <UNK>          was            zijn           van            soort          
weekend         | wordt           | 4.11295032501   -> 1.635944e-02    | is             </s>           in             de             zijn           was            een            
wordt           | op              | 4.3452167511    -> 1.296870e-02    | de             een            het            in             er             <UNK>          nog            
op              | <UNK>           | 3.71259450912   -> 2.441410e-02    | de             een            het            <UNK>          twee           één          zijn           
<UNK>           | de              | 3.38924026489   -> 3.373430e-02    | <UNK>          </s>           een            in             de             van            en             
de              | British         | 10.9439277649   -> 1.766496e-05    | <UNK>          eerste         tweede         laatste        nieuwe         vraag          hele           
British         | Open            | 5.53579282761   -> 3.943081e-03    | <UNK>          en             Airways        Belgique       Bank           Pharma         Cup            
Open            | gespeeld        | 7.44000244141   -> 5.872838e-04    | <UNK>          </s>           en             in             van            de             een            
gespeeld        | </s>            | 0.793442070484  -> 4.522853e-01    | </s>           en             in             door           met            voor           van            
<s>             | en              | 4.42846298218   -> 1.193282e-02    | de             het            <UNK>          in             een            dat            maar           
en              | noteer          | 12.1810293198   -> 5.126798e-06    | de             dat            <UNK>          het            in             een            dan            
noteer          | voor            | 5.01360559464   -> 6.646894e-03    | de             dat            het            een            ik             hij            er             
voor            | september       | 8.81634902954   -> 1.482888e-04    | de             een            het            <UNK>          zijn           dat            die            
september       | alvast          | 8.35476875305   -> 2.352719e-04    | een            de             twee           negentien      in             </s>           het            
alvast          | de              | 2.12733769417   -> 1.191541e-01    | een            de             het            in             dat            nog            op             
de              | Ryder           | 13.201300621    -> 1.848196e-06    | <UNK>          eerste         nieuwe         grootste       tweede         laatste        hele           
Ryder           | Cup             | 5.40932512283   -> 4.474659e-03    | <UNK>          en             </s>           van            in             op             die            
Cup             | </s>            | 1.41106820107   -> 2.438826e-01    | </s>           in             en             met            op             van            die            
<s>             | sport           | 9.90421962738   -> 4.996341e-05    | de             het            <UNK>          in             een            hij            maar           
sport           | </s>            | 3.37097597122   -> 3.435609e-02    | is             en             <UNK>          </s>           in             heeft          was            
<s>             | nooit           | 8.00898361206   -> 3.324625e-04    | de             <UNK>          het            in             een            ik             dat            
nooit           | geweten         | 9.07418441772   -> 1.145861e-04    | de             in             een            op             <UNK>          is             meer           
geweten         | dat             | 1.94906365871   -> 1.424074e-01    | </s>           dat            van            is             met            om             en             
dat             | het             | 2.24676322937   -> 1.057409e-01    | de             het            hij            ik             ze             er             je             
het             | woord           | 6.66293430328   -> 1.277393e-03    | <UNK>          niet           een            de             in             nog            bedrijf        
woord           | bestond         | 9.01634788513   -> 1.214087e-04    | <UNK>          van            in             is             de             een            niet           
bestond         | </s>            | 1.63672471046   -> 1.946164e-01    | </s>           van            in             voor           op             en             met            
<s>             | dat             | 3.77749419212   -> 2.287995e-02    | de             het            <UNK>          in             een            ik             maar           
dat             | is              | 1.6925419569    -> 1.840511e-01    | is             was            heeft          zijn           kan            de             <UNK>          
is              | één           | 6.41795253754   -> 1.631994e-03    | een            de             het            niet           er             in             ook            
één           | boven           | 8.95321941376   -> 1.293201e-04    | keer           van            jaar           <UNK>          procent        komma          ding           
boven           | par             | 13.290813446    -> 1.689947e-06    | de             een            het            <UNK>          die            zijn           twee           
par             | en              | 3.79330682755   -> 2.252101e-02    | <UNK>          en             </s>           van            de             in             maar           
en              | voor            | 6.06176280975   -> 2.330289e-03    | <UNK>          de             een            het            in             van            dat            
voor            | een             | 2.26835870743   -> 1.034819e-01    | de             het            een            <UNK>          zijn           die            twee           
een             | professional    | 11.1536512375   -> 1.432290e-05    | <UNK>          nieuwe         van            paar           andere         nieuw          grote          
professional    | is              | 5.76787471771   -> 3.126395e-03    | </s>           <UNK>          van            in             en             die            met            
is              | dat             | 3.59036517143   -> 2.758825e-02    | de             het            een            er             dat            <UNK>          in             
dat             | een             | 2.75004148483   -> 6.392521e-02    | de             een            het            er             <UNK>          niet           in             
een             | zware           | 6.70710659027   -> 1.222195e-03    | <UNK>          van            nieuwe         paar           andere         nieuw          grote          
zware           | misser          | 10.5995903015   -> 2.492622e-05    | <UNK>          rol            manier         prijs          tijd           dag            kans           
misser          | </s>            | 1.32423496246   -> 2.660064e-01    | </s>           van            in             en             voor           op             die            
<s>             | een             | 3.45028805733   -> 3.173649e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 11.6089859009   -> 9.084091e-06    | <UNK>          van            paar           nieuwe         beetje         grote          andere         
double          | <UNK>           | 1.25274300575   -> 2.857200e-01    | <UNK>          en             van            is             in             man            </s>           
<UNK>           | ja              | 9.16391086578   -> 1.047524e-04    | van            is             </s>           <UNK>          en             in             die            
ja              | </s>            | 3.67429637909   -> 2.536725e-02    | de             het            dat            in             een            <UNK>          </s>           
<s>             | twee            | 5.96879482269   -> 2.557322e-03    | de             het            <UNK>          in             ik             een            dat            
twee            | boven           | 9.29111766815   -> 9.223991e-05    | duizend        jaar           honderd        <UNK>          keer           weken          dagen          
boven           | paragraaf       | 12.8521747589   -> 2.620423e-06    | de             het            een            <UNK>          zijn           </s>           twee           
paragraaf       | </s>            | 1.64923977852   -> 1.921960e-01    | </s>           <UNK>          en             is             in             van            twee           
<s>             | courante        | 13.8650484085   -> 9.516691e-07    | de             <UNK>          het            een            in             dat            ik             
courante        | praktijk        | 10.1771860123   -> 3.802807e-05    | <UNK>          mensen         en             dan            tijd           geld           nieuwe         
praktijk        | voor            | 3.97619438171   -> 1.875689e-02    | </s>           is             en             in             van            <UNK>          voor           
voor            | een             | 2.56712579727   -> 7.675584e-02    | de             het            een            <UNK>          </s>           die            zijn           
een             | amateur         | 10.9639787674   -> 1.731428e-05    | <UNK>          nieuwe         van            andere         paar           nieuw          aantal         
amateur         | voor            | 3.91743826866   -> 1.989199e-02    | </s>           van            en             in             die            <UNK>          is             
voor            | een             | 2.36192131042   -> 9.423899e-02    | de             het            een            <UNK>          zijn           die            hun            
een             | professional    | 11.1577396393   -> 1.426446e-05    | <UNK>          nieuwe         van            andere         paar           nieuw          grote          
professional    | een             | 4.96463775635   -> 6.980479e-03    | </s>           en             <UNK>          van            in             die            met            
een             | catastrofe      | 9.4839258194    -> 7.606473e-05    | <UNK>          van            nieuwe         paar           nieuw          grote          andere         
catastrofe      | </s>            | 1.30322384834   -> 2.716546e-01    | </s>           van            in             die            met            en             op             
<s>             | een             | 3.31423354149   -> 3.636191e-02    | de             het            <UNK>          in             een            dat            ik             
een             | triple          | 12.8291988373   -> 2.681327e-06    | <UNK>          van            nieuwe         paar           grote          andere         beetje         
triple          | <UNK>           | 1.3828843832    -> 2.508540e-01    | <UNK>          en             van            </s>           in             die            is             
<UNK>           | daarvan         | 8.82708644867   -> 1.467050e-04    | </s>           van            en             <UNK>          in             is             die            
daarvan         | wordt           | 3.94264364243   -> 1.939687e-02    | </s>           is             in             en             zijn           van            wordt          
wordt           | een             | 2.47078442574   -> 8.451854e-02    | een            de             het            in             er             <UNK>          niet           
